control_id,control_set,control_class,compound_name,smiles,inchikey,murcko_scaffold,measure_basis,mw,tpsa,clogp,hbd,hba,rtb,gka_distance,logbb,b3db_label,b3db_group,selection_note,kpuu_brain,molecule_chembl_id,pubmed_id,doi
BBBCTRL_189,b3db_classification,control_positive,sb 656104a,C1CC(N(C1)S(=O)(=O)C2=CC3=C(C=C2)C=CN3)CCN4CCC(CC4)OC5=CC=C(C=C5)Cl,QEGMGDYIJDZJCI-UHFFFAOYSA-N,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccccc2)CC1,logBB,488.05300000000034,65.64,4.907900000000005,1,4,7,1.1123117202355763,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_190,b3db_classification,control_positive,59468-90-5,C1C2=CN=C(N2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4F)CO,QHSMEGADRFZVNE-UHFFFAOYSA-N,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,logBB,341.7730000000001,50.41,3.508100000000002,1,3,2,1.8916263471936114,-0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_191,b3db_classification,control_positive,84379-13-5,CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br,LWUDDYHYYNNIQI-UHFFFAOYSA-N,O=C1c2ccccc2-n2cncc2C2CCCN12,logBB,418.291,64.43,3.8808000000000034,0,4,1,1.9116470903782783,-0.09,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_192,b3db_classification,control_positive,bretazenil,CC(C)(C)OC(=O)C1=C2[C@@H]3CCCN3C(=O)C4=C(N2C=N1)C=CC=C4Br,LWUDDYHYYNNIQI-ZDUSSCGKSA-N,O=C1c2ccccc2-n2cncc2C2CCCN12,logBB,418.291,64.43,3.8808000000000034,0,4,1,1.9116470903782783,-0.09,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_193,b3db_classification,control_positive,bretazenil,CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C4=C(N2C=N1)C=CC(=C4)Br,GTRFGCMGMHCDPF-UHFFFAOYSA-N,O=C1c2ccccc2-n2cncc2C2CCCN12,logBB,418.291,64.43,3.8808000000000034,0,4,1,1.9116470903782783,-0.09,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_194,b3db_classification,control_positive,1-hydroxymidazolam,CC1(NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F)O,QNEXFUNLYNHCHP-UHFFFAOYSA-N,C1=C2CN=C(c3ccccc3)c3ccccc3N2CN1,logBB,343.78900000000004,47.86,3.247100000000002,2,4,1,1.9383403803838168,-0.07,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_195,b3db_classification,control_positive,primidone,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,DQMZLTXERSFNPB-UHFFFAOYSA-N,O=C1NCNC(=O)C1c1ccccc1,logBB,218.256,58.2,0.5378999999999994,2,2,2,2.63674470504537,-0.07,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_196,b3db_classification,control_positive,vinblastine,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,logBB,810.9890000000001,154.1,3.990900000000004,3,12,7,2.5423689490205588,-0.07,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_197,b3db_classification,control_positive,tetrahydropalmatine,COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC,AEQDJSLRWYMAQI-KRWDZBQOSA-N,c1ccc2c(c1)CC1c3ccccc3CCN1C2,logBB,355.4340000000001,40.160000000000004,3.376500000000002,0,5,4,1.8609951344806965,-0.07,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_198,b3db_classification,control_positive,l-hyoscyamine,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,RKUNBYITZUJHSG-UHFFFAOYSA-N,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,logBB,289.375,49.769999999999996,1.9309,1,4,4,1.91378859547756,-0.06,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_199,b3db_classification,control_positive,atropine,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,RKUNBYITZUJHSG-PJPHBNEVSA-N,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,logBB,289.375,49.769999999999996,1.9309,1,4,4,1.91378859547756,-0.06,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_200,b3db_classification,control_positive,56924-65-3,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)[18F],SIXSVSSADWMMMM-DWSYCVKZSA-N,O=c1cc[nH]n1-c1ccccc1,logBB,205.22293800000003,26.93,1.6235199999999999,0,1,1,3.055626103376179,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_201,b3db_classification,control_positive,bromocytisine,C1C2CNCC1C3=CC=C(C(=O)N3C2)Br,DWDCLEHDNICBMI-UHFFFAOYSA-N,O=c1cccc2n1CC1CNCC2C1,logBB,269.14199999999994,34.03,1.3175,1,2,0,2.714311069497956,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_202,b3db_classification,control_positive,3-bromocytisine,C1C2CNC(C1C3=CC=CC(=O)N3C2)Br,MCIAZDGRZFAFLS-UHFFFAOYSA-N,O=c1cccc2n1CC1CNCC2C1,logBB,269.14199999999994,34.03,1.276,1,2,0,2.7202936262080812,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_203,b3db_classification,control_positive,3-bromocytisine,C1[C@@H]2CNC([C@H]1C3=CC=CC(=O)N3C2)Br,MCIAZDGRZFAFLS-KQUALDNSSA-N,O=c1cccc2n1CC1CNCC2C1,logBB,269.14199999999994,34.03,1.276,1,2,0,2.7202936262080812,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_204,b3db_classification,control_positive,compound-4h,CCNCC1=CC=C(C=C1)C(=O)NC2=NN(C(=C2)C)CC3=C(C=CC(=C3)Cl)OCC(C)C,VOXFFQMJGOMJED-UHFFFAOYSA-N,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccccc1,logBB,455.0020000000002,68.18,5.289820000000005,2,4,10,1.2146831948240162,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_205,b3db_classification,control_positive,compound-10,CO[C@@H](C(N1C(C=CC(C)=C2)=C2N=C1C(C)(O)C)CC3)CN3CC4CC5=CC=C(C#N)C=C5C4,DDPFMTCKLODLQM-NSBKXYHSSA-N,c1ccc2c(c1)CC(CN1CCC(n3cnc4ccccc43)CC1)C2,logBB,458.60600000000034,74.31,4.120600000000003,1,5,5,0.9466371521090547,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_206,b3db_classification,control_positive,chembl534947,CC1=C(C(=CC=C1)C)NC2=NC=C(N3C2=CN=C3)C4=CC(=CC=C4)OCCN5CCCC5,OMBAXNRFGPUFNZ-UHFFFAOYSA-N,c1ccc(Nc2ncc(-c3cccc(OCCN4CCCC4)c3)n3cncc23)cc1,logBB,427.5520000000003,54.690000000000005,5.231340000000005,1,5,7,1.1755736782627635,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_207,b3db_classification,control_positive,thalidomide,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,UEJJHQNACJXSKW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,logBB,258.233,83.55000000000001,0.08779999999999943,1,4,1,2.4269857880101067,-0.05,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_208,b3db_classification,control_positive,ici 17148,CC1=CN=C(S1)N=C(N)N,OXXOAGGAIBIIMB-UHFFFAOYSA-N,c1cscn1,logBB,156.214,77.28999999999999,0.3564200000000002,2,3,1,2.7720421979690126,-0.04,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_209,b3db_classification,control_positive,"b-038, ici17148",CC1=CSC(=N1)N=C(N)N,KMNUGKCCBPMHJL-UHFFFAOYSA-N,c1cscn1,logBB,156.214,77.28999999999999,0.3564200000000002,2,3,1,2.7720421979690126,-0.04,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_210,b3db_classification,control_positive,zaltidine,CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,GIMNAEMRNXUAQP-UHFFFAOYSA-N,c1ncc(-c2cscn2)[nH]1,logBB,222.277,105.97,0.7465199999999999,3,4,2,2.4605850040850084,-0.04,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_211,b3db_classification,control_positive,sesamol,C1OC2=C(O1)C=C(C=C2)O,LUSZGTFNYDARNI-UHFFFAOYSA-N,c1ccc2c(c1)OCO2,logBB,138.12199999999999,38.69,1.1209,1,3,0,2.9865712551344643,-0.04,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_212,b3db_classification,control_positive,pentylenetetrazole (metrazole),C1CCC2=NN=NN2CC1,CWRVKFFCRWGWCS-UHFFFAOYSA-N,C1CCc2nnnn2CC1,logBB,138.174,43.6,0.39949999999999997,0,3,0,3.207835719897176,-0.03,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_213,b3db_classification,control_positive,zinc13282290,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=N[C@@H]2O)C4=CC=CC=C4F,ZYISITHKPKHPKG-GOSISDBHSA-N,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,logBB,341.7730000000001,50.41,3.815120000000002,1,3,1,1.9917043925224425,-0.03,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_214,b3db_classification,control_positive,compound-5d,C1CN(CCC1C2=CC=CC=C2)CCCC3=NC4=C(C=CC=C4Cl)C(=O)N3,ZUWRJCHNQXZPKT-UHFFFAOYSA-N,O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2ccccc12,logBB,381.907,48.99,4.388700000000004,1,3,5,1.5711515400195264,-0.03,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_215,b3db_classification,control_positive,chembl218017,C1CN(CCC1CNC2=CC=CC=N2)C(=O)OCC3=CC=CC=C3,BKWXCVZIALOBBS-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,logBB,325.41200000000003,54.46000000000001,3.542300000000002,1,4,5,1.5258242911342428,-0.02,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_216,b3db_classification,control_positive,bbcpd22 (ranitidine analog) skb34 (propanol33npiperidinylmethylp henoxy),C1CCN(CC1)CC2=CC(=CC=C2)OCCCO,JACPUZOKPSTMTK-UHFFFAOYSA-N,c1ccc(CN2CCCCC2)cc1,logBB,249.35399999999996,32.7,2.4337000000000013,1,3,6,2.1351774078697665,-0.02,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_217,b3db_classification,control_positive,414910-27-3,CC1=C(C=CC(=C1)F)C2CC(CCN2C(=O)N(C)C(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C(=O)C,XGGTZCKQRWXCHW-UHFFFAOYSA-N,O=C(NCc1ccccc1)N1CCC(N2CCNCC2)CC1c1ccccc1,logBB,616.6219999999997,47.10000000000001,6.654320000000007,0,3,4,2.2283539910645245,-0.01,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_218,b3db_classification,control_positive,simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,RYMZZMVNJRMUDD-HGQWONQESA-N,O=C1CCCC(CCC2CC=CC3=CCCCC32)O1,logBB,418.5740000000003,72.83000000000001,4.585600000000006,1,5,6,0.9379925078146151,-0.01,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_219,b3db_classification,control_positive,atevirdine,CCNC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)OC,UCPOMLWZWRTIAA-UHFFFAOYSA-N,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,logBB,379.464,73.49000000000001,2.965700000000001,2,5,5,1.156959686967676,-0.01,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_220,b3db_classification,control_positive,"misonidazole,fluoro",C1=CN(C(=N1)[N+](=O)[O-])CC(COCF)O,FUYIMIBLWNYUIU-UHFFFAOYSA-N,c1c[nH]cn1,logBB,219.17199999999997,90.42,0.09579999999999983,1,5,6,2.150576695916359,-0.01,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_221,b3db_classification,control_positive,alniditan dihydrochloride,C1CNC(=NC1)NCCCNCC2CCC3=CC=CC=C3O2,QVSXOXCYXPQXMF-UHFFFAOYSA-N,c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,logBB,302.422,57.68000000000001,1.2988000000000004,3,5,6,1.9982940959773805,-0.01,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_222,b3db_classification,control_positive,alprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,logBB,308.772,43.07,3.5801200000000017,0,3,1,2.3305816728430644,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_223,b3db_classification,control_positive,198968-25-1,C=CCC(C1=CC=CC=C1C2=NOC3=CC=CC=C32)N,AYDSLXXUAYWCBG-UHFFFAOYSA-N,c1ccc(-c2noc3ccccc23)cc1,logBB,264.328,52.05,4.070700000000003,1,3,4,1.8961433434063386,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_224,b3db_classification,control_positive,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,logBB,288.43100000000004,37.3,3.8792000000000035,1,2,0,2.434970595378171,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_225,b3db_classification,control_positive,dronabinol,CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,CYQFCXCEBYINGO-IAGOWNOFSA-N,C1=CC2c3ccccc3OCC2CC1,logBB,314.46900000000005,29.46,5.7358000000000064,1,2,4,2.1914357424393502,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_226,b3db_classification,control_positive,dl-morphan,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,JAQUASYNZVUNQP-UHFFFAOYSA-N,c1ccc2c(c1)CC1NCCC23CCCCC13,logBB,257.377,23.47,3.0804000000000022,1,2,0,2.658563954517539,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_227,b3db_classification,control_positive,levorphanol,CN1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O,JAQUASYNZVUNQP-USXIJHARSA-N,c1ccc2c(c1)CC1NCCC23CCCCC13,logBB,257.377,23.47,3.0804000000000022,1,2,0,2.658563954517539,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_228,b3db_classification,control_positive,dm5,COC(=O)[C@H]1[C@@H](C)CC(=CC1=O)Nc2ccc(Cl)cc2,XFETUZOSYZRHMX-XPTSAGLGSA-N,O=C1C=C(Nc2ccccc2)CCC1,logBB,293.75,55.400000000000006,3.033900000000001,1,4,3,1.7947741227592713,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_229,b3db_classification,control_positive,aminophenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,O=c1cc[nH]n1-c1ccccc1,logBB,231.29900000000004,30.17,1.55042,0,2,2,2.797892297446053,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_230,b3db_classification,control_positive,129618-40-2,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,NQDJXKOVJZTUJA-UHFFFAOYSA-N,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,logBB,266.30400000000003,58.120000000000005,2.6512200000000004,1,4,1,2.0904323060755337,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_231,b3db_classification,control_positive,citenamide,C1=CC=C2C(C3=CC=CC=C3C=CC2=C1)C(=O)N,HXQAPLNYYFQSFU-UHFFFAOYSA-N,C1=Cc2ccccc2Cc2ccccc21,logBB,235.28599999999994,43.09,2.7875999999999994,1,1,1,2.58556797227408,0.0,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_232,b3db_classification,control_positive,oxirane,C1CO1,IAYPIBMASNFSPL-UHFFFAOYSA-N,C1CO1,logBB,44.053,12.53,0.016600000000000004,0,1,0,3.9216303130475176,0.01,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_233,b3db_classification,control_positive,"5-ethyl-5-isopentyl-5,6-dihydropyrimidine-2,4(1h,3h)-dione",CCC1(CNC(=O)NC1=O)CCC(C)C,LRUZJNSWNKQMEP-UHFFFAOYSA-N,O=C1CCNC(=O)N1,logBB,212.29299999999995,58.2,1.6583999999999997,2,2,4,2.336397492116786,0.04,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_234,b3db_classification,control_positive,compound 32,CN1CCC(CC1)N2C(=O)C=CC(=N2)C3=C4C=CC=CN4N=C3C5=CC=CC=C5,YHDRUTMZCJZJAL-UHFFFAOYSA-N,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1C1CCNCC1,logBB,385.4710000000001,55.43000000000001,3.4917000000000025,0,4,3,1.8156275143127578,0.06,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_235,b3db_classification,control_positive,paraxanthine,CN1CN=C2C1C(=O)N(C(=O)N2)C,VNCKVOLNMCWOMF-UHFFFAOYSA-N,O=C1NC(=O)C2NCN=C2N1,logBB,182.183,65.01,-1.1619999999999995,1,4,0,3.079891221787216,0.06,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_236,b3db_classification,control_positive,paraxanthine,CN1C=NC2C1C(=O)N(C(=O)N2)C,PHWKWPXRPNGSRD-UHFFFAOYSA-N,O=C1NC(=O)C2NC=NC2N1,logBB,182.183,65.01,-1.1635999999999993,1,4,0,3.080272299696234,0.06,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_237,b3db_classification,control_positive,p-bromospiperone,C1CN(CCC12C(=O)NCN2C3=CC=C(C=C3)Br)CCCC(=O)C4=CC=C(C=C4)F,ALHZOZGEQMHCRV-UHFFFAOYSA-N,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1,logBB,474.37400000000025,52.650000000000006,3.9796000000000022,1,4,6,1.2590982603540593,0.07,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_238,b3db_classification,control_positive,irie-16a,CC(C)N1CCC(CC1)COC2=NC(=NC(=C2C(=O)NC)NCC3CCC4(CCC4)CC3)C#N,QAGVIYYHBWIDBH-UHFFFAOYSA-N,c1nc(NCC2CCC3(CCC3)CC2)cc(OCC2CCNCC2)n1,logBB,468.6460000000004,103.16999999999999,3.9794800000000023,2,7,8,0.3605117841575681,0.08,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_239,b3db_classification,control_positive,"1,3a,8-trimethyl-1,2,3,3a,8,8a-hexahydropyrrolo[2,3-b]indol-5-yl methylcarbamate",CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,PIJVFDBKTWXHHD-UHFFFAOYSA-N,c1ccc2c(c1)NC1NCCC21,logBB,275.35200000000003,44.81,1.7739,1,4,1,2.272729949477229,0.08,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_240,b3db_classification,control_positive,cube-8,Oc1cc(OCCCCOc2ccc(CCC(O)=O)c(OCC)c2)ccc1C(CC(C)C)=O,HVSFEJHKLPAYFC-UHFFFAOYSA-N,c1ccc(OCCCCOc2ccccc2)cc1,logBB,458.5510000000003,102.29000000000002,5.274900000000005,2,6,15,1.519842666164278,0.08,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_241,b3db_classification,control_positive,nimodipine,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,C1=CC(c2ccccc2)C=CN1,logBB,418.44600000000025,117.0,2.9708000000000014,1,8,8,0.6653375800637181,0.08,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_242,b3db_classification,control_positive,mppf,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)F,YJZYDPRMWYWYCG-UHFFFAOYSA-N,O=C(c1ccccc1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1,logBB,434.51500000000004,48.910000000000004,3.6983000000000024,0,5,7,1.5159846635244605,0.09,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_243,b3db_classification,control_positive,1622-62-4,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,PPTYJKAXVCCBDU-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2ccccc2N1,logBB,313.288,75.81,2.5477000000000007,0,4,2,1.9901795518619718,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_244,b3db_classification,control_positive,paraxanthine,CN1C=NC2=C1C(=O)N(C(=O)N2)C,QUNWUDVFRNGTCO-UHFFFAOYSA-N,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,logBB,180.167,72.68,-1.0397,1,3,0,3.091323257392749,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_245,b3db_classification,control_positive,eserine,C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,PIJVFDBKTWXHHD-HIFRSBDPSA-N,c1ccc2c(c1)NC1NCCC21,logBB,275.35200000000003,44.81,1.7739,1,4,1,2.272729949477229,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_246,b3db_classification,control_positive,terbinafine,CC(C)(C)C#C/C=C/C[NH+](C)CC1=CC=CC2=CC=CC=C21,DOMXUEMWDBAQBQ-WEVVVXLNSA-O,c1ccc2ccccc2c1,logBB,292.446,4.44,3.460200000000002,1,0,4,2.711170923528321,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_247,b3db_classification,control_positive,quinidine (quinine),COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCC3CC4C=C)O,OAMMLDQTXRLECW-UHFFFAOYSA-N,c1ccc2c(CC3CC4CCC3CC4)ccnc2c1,logBB,323.4360000000001,42.35,4.5152000000000045,1,3,4,1.8288455163831714,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_248,b3db_classification,control_positive,schembl15974503,CC1(CN(C(=O)NC1=O)C)C2=CCCCC2,FNKSLANLRBBNGS-UHFFFAOYSA-N,O=C1NCC(C2=CCCCC2)C(=O)N1,logBB,222.28799999999993,49.410000000000004,1.6746999999999999,1,2,1,2.5760915300149905,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_249,b3db_classification,control_positive,naproxen,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,c1ccc2ccccc2c1,logBB,230.26299999999998,46.53,3.036500000000001,1,2,3,2.2739988431508524,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_250,b3db_classification,control_positive,zolantidine; 41,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3,KUBONGDXTUOOLM-UHFFFAOYSA-N,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,logBB,381.5450000000001,37.39,5.163200000000005,1,5,8,1.4689466637513688,0.1,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_251,b3db_classification,control_positive,pfizer compound 20,CC1=CC(=NN1C2=CC(=C(C=C2)OC)CNC3CCCNC3C4=CC=CC=C4)C,WDJYRYLRDONKNL-UHFFFAOYSA-N,c1ccc(C2NCCCC2NCc2cccc(-n3cccn3)c2)cc1,logBB,390.5310000000001,51.11,4.0806400000000025,2,4,6,1.350136730852621,0.11,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_252,b3db_classification,control_positive,dehydroevodiamine,C[N+]1=C2C3C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,KFASAPQSLORVRQ-UHFFFAOYSA-N,O=c1c2ccccc2[nH+]c2n1CCC1c3ccccc3NC21,logBB,304.37300000000005,37.91,2.4801,1,2,0,2.470507844974336,0.11,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_253,b3db_classification,control_positive,chembl246597,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5C,WZBKUESQVZMMIH-UHFFFAOYSA-N,O=C1COc2ccc(CC3CCN(CCOc4cccc5ncccc45)CC3)cc2N1,logBB,445.5630000000002,54.900000000000006,4.231920000000003,0,5,6,1.462336280376663,0.11,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_254,b3db_classification,control_positive,184886-95-1,C1C=NC(N1)NC2=C(C=CC=C2Cl)Cl,RWPSRMKULJIPPG-UHFFFAOYSA-N,C1=NC(Nc2ccccc2)NC1,logBB,230.09799999999998,36.42,2.3629000000000007,2,3,2,2.3902696519550584,0.11,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
BBBCTRL_255,b3db_classification,control_positive,"2-(5,6-dichloroindazol-1-yl)ethanamine",C1=C2C=NN(C2=CC(=C1Cl)Cl)CCN,QLRYUDMLENPYFS-UHFFFAOYSA-N,c1ccc2[nH]ncc2c1,logBB,230.09799999999996,43.84,2.3018,1,2,2,2.4341143450901876,0.11,,B,"group B, logBB>=-0.5, scaffold_cap=3",,,,
