mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing
B3D_0197,bbb_control_b3db,BBBCTRL_197,tetrahydropalmatine,COC1=C(C2=C(C[C@H]3C4=CC(=C(C=C4CCN3C2)OC)OC)C=C1)OC,,,,,,,,,,,,control_positive,logBB,-0.07,,,B,BBBCTRL_197,False
B3D_0198,bbb_control_b3db,BBBCTRL_198,l-hyoscyamine,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,-0.06,,,B,BBBCTRL_198,False
B3D_0199,bbb_control_b3db,BBBCTRL_199,atropine,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,-0.06,,,B,BBBCTRL_199,False
B3D_0200,bbb_control_b3db,BBBCTRL_200,56924-65-3,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)[18F],,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_200,False
B3D_0201,bbb_control_b3db,BBBCTRL_201,bromocytisine,C1C2CNCC1C3=CC=C(C(=O)N3C2)Br,,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_201,False
B3D_0202,bbb_control_b3db,BBBCTRL_202,3-bromocytisine,C1C2CNC(C1C3=CC=CC(=O)N3C2)Br,,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_202,False
B3D_0203,bbb_control_b3db,BBBCTRL_203,3-bromocytisine,C1[C@@H]2CNC([C@H]1C3=CC=CC(=O)N3C2)Br,,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_203,False
B3D_0204,bbb_control_b3db,BBBCTRL_204,compound-4h,CCNCC1=CC=C(C=C1)C(=O)NC2=NN(C(=C2)C)CC3=C(C=CC(=C3)Cl)OCC(C)C,,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_204,False
B3D_0205,bbb_control_b3db,BBBCTRL_205,compound-10,CO[C@@H](C(N1C(C=CC(C)=C2)=C2N=C1C(C)(O)C)CC3)CN3CC4CC5=CC=C(C#N)C=C5C4,,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_205,False
B3D_0206,bbb_control_b3db,BBBCTRL_206,chembl534947,CC1=C(C(=CC=C1)C)NC2=NC=C(N3C2=CN=C3)C4=CC(=CC=C4)OCCN5CCCC5,,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_206,False
B3D_0207,bbb_control_b3db,BBBCTRL_207,thalidomide,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,,,,,,,,,,,,control_positive,logBB,-0.05,,,B,BBBCTRL_207,False
B3D_0208,bbb_control_b3db,BBBCTRL_208,ici 17148,CC1=CN=C(S1)N=C(N)N,,,,,,,,,,,,control_positive,logBB,-0.04,,,B,BBBCTRL_208,False
B3D_0209,bbb_control_b3db,BBBCTRL_209,"b-038, ici17148",CC1=CSC(=N1)N=C(N)N,,,,,,,,,,,,control_positive,logBB,-0.04,,,B,BBBCTRL_209,False
B3D_0210,bbb_control_b3db,BBBCTRL_210,zaltidine,CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,,,,,,,,,,,,control_positive,logBB,-0.04,,,B,BBBCTRL_210,False
B3D_0211,bbb_control_b3db,BBBCTRL_211,sesamol,C1OC2=C(O1)C=C(C=C2)O,,,,,,,,,,,,control_positive,logBB,-0.04,,,B,BBBCTRL_211,False
B3D_0212,bbb_control_b3db,BBBCTRL_212,pentylenetetrazole (metrazole),C1CCC2=NN=NN2CC1,,,,,,,,,,,,control_positive,logBB,-0.03,,,B,BBBCTRL_212,False
B3D_0213,bbb_control_b3db,BBBCTRL_213,zinc13282290,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=N[C@@H]2O)C4=CC=CC=C4F,,,,,,,,,,,,control_positive,logBB,-0.03,,,B,BBBCTRL_213,False
B3D_0214,bbb_control_b3db,BBBCTRL_214,compound-5d,C1CN(CCC1C2=CC=CC=C2)CCCC3=NC4=C(C=CC=C4Cl)C(=O)N3,,,,,,,,,,,,control_positive,logBB,-0.03,,,B,BBBCTRL_214,False
B3D_0215,bbb_control_b3db,BBBCTRL_215,chembl218017,C1CN(CCC1CNC2=CC=CC=N2)C(=O)OCC3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,-0.02,,,B,BBBCTRL_215,False
B3D_0216,bbb_control_b3db,BBBCTRL_216,bbcpd22 (ranitidine analog) skb34 (propanol33npiperidinylmethylp henoxy),C1CCN(CC1)CC2=CC(=CC=C2)OCCCO,,,,,,,,,,,,control_positive,logBB,-0.02,,,B,BBBCTRL_216,False
B3D_0217,bbb_control_b3db,BBBCTRL_217,414910-27-3,CC1=C(C=CC(=C1)F)C2CC(CCN2C(=O)N(C)C(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C(=O)C,,,,,,,,,,,,control_positive,logBB,-0.01,,,B,BBBCTRL_217,False
B3D_0218,bbb_control_b3db,BBBCTRL_218,simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,,,,,,,,,,,,control_positive,logBB,-0.01,,,B,BBBCTRL_218,False
B3D_0219,bbb_control_b3db,BBBCTRL_219,atevirdine,CCNC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)OC,,,,,,,,,,,,control_positive,logBB,-0.01,,,B,BBBCTRL_219,False
B3D_0220,bbb_control_b3db,BBBCTRL_220,"misonidazole,fluoro",C1=CN(C(=N1)[N+](=O)[O-])CC(COCF)O,,,,,,,,,,,,control_positive,logBB,-0.01,,,B,BBBCTRL_220,False
B3D_0221,bbb_control_b3db,BBBCTRL_221,alniditan dihydrochloride,C1CNC(=NC1)NCCCNCC2CCC3=CC=CC=C3O2,,,,,,,,,,,,control_positive,logBB,-0.01,,,B,BBBCTRL_221,False
B3D_0222,bbb_control_b3db,BBBCTRL_222,alprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_222,False
B3D_0223,bbb_control_b3db,BBBCTRL_223,198968-25-1,C=CCC(C1=CC=CC=C1C2=NOC3=CC=CC=C32)N,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_223,False
B3D_0224,bbb_control_b3db,BBBCTRL_224,testosterone,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_224,False
B3D_0225,bbb_control_b3db,BBBCTRL_225,dronabinol,CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_225,False
B3D_0226,bbb_control_b3db,BBBCTRL_226,dl-morphan,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_226,False
B3D_0227,bbb_control_b3db,BBBCTRL_227,levorphanol,CN1CC[C@]23CCCC[C@H]2[C@H]1CC4=C3C=C(C=C4)O,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_227,False
B3D_0228,bbb_control_b3db,BBBCTRL_228,dm5,COC(=O)[C@H]1[C@@H](C)CC(=CC1=O)Nc2ccc(Cl)cc2,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_228,False
B3D_0229,bbb_control_b3db,BBBCTRL_229,aminophenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_229,False
B3D_0230,bbb_control_b3db,BBBCTRL_230,129618-40-2,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_230,False
B3D_0231,bbb_control_b3db,BBBCTRL_231,citenamide,C1=CC=C2C(C3=CC=CC=C3C=CC2=C1)C(=O)N,,,,,,,,,,,,control_positive,logBB,0.0,,,B,BBBCTRL_231,False
B3D_0232,bbb_control_b3db,BBBCTRL_232,oxirane,C1CO1,,,,,,,,,,,,control_positive,logBB,0.01,,,B,BBBCTRL_232,False
B3D_0233,bbb_control_b3db,BBBCTRL_233,"5-ethyl-5-isopentyl-5,6-dihydropyrimidine-2,4(1h,3h)-dione",CCC1(CNC(=O)NC1=O)CCC(C)C,,,,,,,,,,,,control_positive,logBB,0.04,,,B,BBBCTRL_233,False
B3D_0234,bbb_control_b3db,BBBCTRL_234,compound 32,CN1CCC(CC1)N2C(=O)C=CC(=N2)C3=C4C=CC=CN4N=C3C5=CC=CC=C5,,,,,,,,,,,,control_positive,logBB,0.06,,,B,BBBCTRL_234,False
B3D_0235,bbb_control_b3db,BBBCTRL_235,paraxanthine,CN1CN=C2C1C(=O)N(C(=O)N2)C,,,,,,,,,,,,control_positive,logBB,0.06,,,B,BBBCTRL_235,False
B3D_0236,bbb_control_b3db,BBBCTRL_236,paraxanthine,CN1C=NC2C1C(=O)N(C(=O)N2)C,,,,,,,,,,,,control_positive,logBB,0.06,,,B,BBBCTRL_236,False
B3D_0237,bbb_control_b3db,BBBCTRL_237,p-bromospiperone,C1CN(CCC12C(=O)NCN2C3=CC=C(C=C3)Br)CCCC(=O)C4=CC=C(C=C4)F,,,,,,,,,,,,control_positive,logBB,0.07,,,B,BBBCTRL_237,False
B3D_0238,bbb_control_b3db,BBBCTRL_238,irie-16a,CC(C)N1CCC(CC1)COC2=NC(=NC(=C2C(=O)NC)NCC3CCC4(CCC4)CC3)C#N,,,,,,,,,,,,control_positive,logBB,0.08,,,B,BBBCTRL_238,False
B3D_0239,bbb_control_b3db,BBBCTRL_239,"1,3a,8-trimethyl-1,2,3,3a,8,8a-hexahydropyrrolo[2,3-b]indol-5-yl methylcarbamate",CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,,,,,,,,,,,,control_positive,logBB,0.08,,,B,BBBCTRL_239,False
B3D_0240,bbb_control_b3db,BBBCTRL_240,cube-8,Oc1cc(OCCCCOc2ccc(CCC(O)=O)c(OCC)c2)ccc1C(CC(C)C)=O,,,,,,,,,,,,control_positive,logBB,0.08,,,B,BBBCTRL_240,False
B3D_0241,bbb_control_b3db,BBBCTRL_241,nimodipine,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,,,,,,,,,,,,control_positive,logBB,0.08,,,B,BBBCTRL_241,False
B3D_0242,bbb_control_b3db,BBBCTRL_242,mppf,COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4=CC=C(C=C4)F,,,,,,,,,,,,control_positive,logBB,0.09,,,B,BBBCTRL_242,False
B3D_0243,bbb_control_b3db,BBBCTRL_243,1622-62-4,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_243,False
B3D_0244,bbb_control_b3db,BBBCTRL_244,paraxanthine,CN1C=NC2=C1C(=O)N(C(=O)N2)C,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_244,False
B3D_0245,bbb_control_b3db,BBBCTRL_245,eserine,C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_245,False
B3D_0246,bbb_control_b3db,BBBCTRL_246,terbinafine,CC(C)(C)C#C/C=C/C[NH+](C)CC1=CC=CC2=CC=CC=C21,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_246,False
B3D_0247,bbb_control_b3db,BBBCTRL_247,quinidine (quinine),COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCC3CC4C=C)O,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_247,False
B3D_0248,bbb_control_b3db,BBBCTRL_248,schembl15974503,CC1(CN(C(=O)NC1=O)C)C2=CCCCC2,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_248,False
B3D_0249,bbb_control_b3db,BBBCTRL_249,naproxen,C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_249,False
B3D_0250,bbb_control_b3db,BBBCTRL_250,zolantidine; 41,C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4S3,,,,,,,,,,,,control_positive,logBB,0.1,,,B,BBBCTRL_250,False
B3D_0251,bbb_control_b3db,BBBCTRL_251,pfizer compound 20,CC1=CC(=NN1C2=CC(=C(C=C2)OC)CNC3CCCNC3C4=CC=CC=C4)C,,,,,,,,,,,,control_positive,logBB,0.11,,,B,BBBCTRL_251,False
B3D_0252,bbb_control_b3db,BBBCTRL_252,dehydroevodiamine,C[N+]1=C2C3C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,,,,,,,,,,,,control_positive,logBB,0.11,,,B,BBBCTRL_252,False
B3D_0253,bbb_control_b3db,BBBCTRL_253,chembl246597,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5C,,,,,,,,,,,,control_positive,logBB,0.11,,,B,BBBCTRL_253,False
B3D_0254,bbb_control_b3db,BBBCTRL_254,184886-95-1,C1C=NC(N1)NC2=C(C=CC=C2Cl)Cl,,,,,,,,,,,,control_positive,logBB,0.11,,,B,BBBCTRL_254,False
B3D_0255,bbb_control_b3db,BBBCTRL_255,"2-(5,6-dichloroindazol-1-yl)ethanamine",C1=C2C=NN(C2=CC(=C1Cl)Cl)CCN,,,,,,,,,,,,control_positive,logBB,0.11,,,B,BBBCTRL_255,False
B3D_0256,bbb_control_b3db,BBBCTRL_256,chembl219060,C1CN(CCC1CNC2=CC=NC=C2)C(=O)OCC3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,0.13,,,B,BBBCTRL_256,False
B3D_0257,bbb_control_b3db,BBBCTRL_257,mchr antagonist 2',C1CN(CCC1NC2=CC(=O)OC3=C2C=C(C=C3)Cl)C/C=C/C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.13,,,B,BBBCTRL_257,False
B3D_0258,bbb_control_b3db,BBBCTRL_258,compound-10b,CC1=CC(=NN1CC2=C(C=CC(=C2)Cl)OCC3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)CNC,,,,,,,,,,,,control_positive,logBB,0.15,,,B,BBBCTRL_258,False
B3D_0259,bbb_control_b3db,BBBCTRL_259,org13011,C1CC(=O)N(C1)CCCCN2CCN(CC2)C3=NC=CC(=C3)C(F)(F)F,,,,,,,,,,,,control_positive,logBB,0.16,,,B,BBBCTRL_259,False
B3D_0260,bbb_control_b3db,BBBCTRL_260,minozac free base,CC1=CC(=NN=C1N2CCN(CC2)C3=NC=CC=N3)C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.18,,,B,BBBCTRL_260,False
B3D_0261,bbb_control_b3db,BBBCTRL_261,gw406381,CCOC1=CC=C(C=C1)C2=NN3C(=C2C4=CC=C(C=C4)S(=O)(=O)C)C=CC=N3,,,,,,,,,,,,control_positive,logBB,0.18,,,B,BBBCTRL_261,False
B3D_0262,bbb_control_b3db,BBBCTRL_262,repinotan,O=S1(c2ccccc2C(N1CCCCN[C@H]3CCc4ccccc4O3)=O)=O,,,,,,,,,,,,control_positive,logBB,0.18,,,B,BBBCTRL_262,False
B3D_0263,bbb_control_b3db,BBBCTRL_263,sulforidazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)C,,,,,,,,,,,,control_positive,logBB,0.2,,,B,BBBCTRL_263,False
B3D_0264,bbb_control_b3db,BBBCTRL_264,chembl190860,CN(C)CC1=CC=CC=C1SC2=C(C=C(C=C2)F)N,,,,,,,,,,,,control_positive,logBB,0.2,,,B,BBBCTRL_264,False
B3D_0265,bbb_control_b3db,BBBCTRL_265,schembl10031243,CN1CC2=C3C4C(CC(C=C4C1)O)OC3=C(C=C2)OC,,,,,,,,,,,,control_positive,logBB,0.2,,,B,BBBCTRL_265,False
B3D_0266,bbb_control_b3db,BBBCTRL_266,"ptk-787, vatalanib",C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,,,,,,,,,,,,control_positive,logBB,0.2,,,B,BBBCTRL_266,False
B3D_0267,bbb_control_b3db,BBBCTRL_267,talsupram,CC1(C2=CC=CC=C2C(S1)(CCCNC)C3=CC=CC=C3)C,,,,,,,,,,,,control_positive,logBB,0.22,,,B,BBBCTRL_267,False
B3D_0268,bbb_control_b3db,BBBCTRL_268,dextromethorphan,CN1CC[C@]23CCCC[C@@H]2[C@H]1CC4=C3C=C(C=C4)OC,,,,,,,,,,,,control_positive,logBB,0.22,,,B,BBBCTRL_268,False
B3D_0269,bbb_control_b3db,BBBCTRL_269,"b-066, skb-42",C1CCN(CC1)CC2=CC(=CC=C2)OCCCNC3=NC4=CC=CC=C4O3,,,,,,,,,,,,control_positive,logBB,0.22,,,B,BBBCTRL_269,False
B3D_0270,bbb_control_b3db,BBBCTRL_270,scopolamine,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.23,,,B,BBBCTRL_270,False
B3D_0271,bbb_control_b3db,BBBCTRL_271,scopolamide (scopolamine),CN1C2CC(CC1C3C2O3)OC(=O)[C@@H](CO)C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.23,,,B,BBBCTRL_271,False
B3D_0272,bbb_control_b3db,BBBCTRL_272,compound 14b,CC1=C(C(=CC=C1)C)NC2=NC=C(N3C2=CN=C3)C4=CC=C(C=C4)OCCN5CCCC5,,,,,,,,,,,,control_positive,logBB,0.23,,,B,BBBCTRL_272,False
B3D_0273,bbb_control_b3db,BBBCTRL_273,pyrene,C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,,,,,,,,,,,,control_positive,logBB,0.23,,,B,BBBCTRL_273,False
B3D_0274,bbb_control_b3db,BBBCTRL_274,5-octyl-5-ethyl barbituric acid,CCCCCCCCC1(C(=O)NC(=O)NC1=O)CC,,,,,,,,,,,,control_positive,logBB,0.24,,,B,BBBCTRL_274,False
B3D_0275,bbb_control_b3db,BBBCTRL_275,"gr 205171, vofopitant",COC1=C(C=C(C=C1)N2C(=NN=N2)C(F)(F)F)CNC3CCCNC3C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.24,,,B,BBBCTRL_275,False
B3D_0276,bbb_control_b3db,BBBCTRL_276,chembl368590,CCCN(CCC)CCC1=CC2=C(C=C1)NC(=O)C2,,,,,,,,,,,,control_positive,logBB,0.25,,,B,BBBCTRL_276,False
B3D_0277,bbb_control_b3db,BBBCTRL_277,spiperone,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,,,,,,,,,,,,control_positive,logBB,0.26,,,B,BBBCTRL_277,False
B3D_0278,bbb_control_b3db,BBBCTRL_278,"(+)-4-propyl- 3,4,4a,5,6,10b-hexahydro- 2h-naphtho[1,2-b][1,4]oxazin-9-ol",CCCN1CCOC2C1CCC3=C2C=C(C=C3)O,,,,,,,,,,,,control_positive,logBB,0.26,,,B,BBBCTRL_278,False
B3D_0279,bbb_control_b3db,BBBCTRL_279,nsc 350386,Nc1c2c(NC(C)C(c3ccccc3)=N2)cc(CC(OCC)=O)n1,,,,,,,,,,,,control_positive,logBB,0.27,,,B,BBBCTRL_279,False
B3D_0280,bbb_control_b3db,BBBCTRL_280,r82913,CC1CN2C3=C(CN1CC=C(C)C)C=C(C=C3NC2=S)Cl,,,,,,,,,,,,control_positive,logBB,0.28,,,B,BBBCTRL_280,False
B3D_0281,bbb_control_b3db,BBBCTRL_281,ondansetron,C1C=NC(C)=C1CC(C2=O)CCc3n(C)c(c4c23)cccc4,,,,,,,,,,,,control_positive,logBB,0.28,,,B,BBBCTRL_281,False
B3D_0282,bbb_control_b3db,BBBCTRL_282,loreclezole,C1=CC(=C(C=C1Cl)Cl)/C(=C/N2C=NC=N2)/Cl,,,,,,,,,,,,control_positive,logBB,0.28,,,B,BBBCTRL_282,False
B3D_0283,bbb_control_b3db,BBBCTRL_283,364079-69-6,CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCSC3=NC=CC(=O)N3)C(F)(F)F,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_283,False
B3D_0284,bbb_control_b3db,BBBCTRL_284,sb-222200,CCC(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_284,False
B3D_0285,bbb_control_b3db,BBBCTRL_285,66104-22-1,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_285,False
B3D_0286,bbb_control_b3db,BBBCTRL_286,pergolide,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_286,False
B3D_0287,bbb_control_b3db,BBBCTRL_287,sb222200,CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)C,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_287,False
B3D_0288,bbb_control_b3db,BBBCTRL_288,minaprine,CC1=CC(=NN=C1NCCN2CCOCC2)C3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_288,False
B3D_0289,bbb_control_b3db,BBBCTRL_289,chembl481689,CC1=CC(=NN1CC2=C(C=CC(=C2)Cl)OCC(C)C)NC(=O)C3=CC=C(C=C3)CN4CCCC4,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_289,False
B3D_0290,bbb_control_b3db,BBBCTRL_290,fr260010,CC1=CN(C=N1)C2=CC=CC(=C2)NC3=NC=NC4=C3CCC5=CC=CC=C54,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_290,False
B3D_0291,bbb_control_b3db,BBBCTRL_291,riluzole,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,,,,,,,,,,,,control_positive,logBB,0.3,,,B,BBBCTRL_291,False
B3D_0292,bbb_control_b3db,BBBCTRL_292,ar-1d9859,CCCCN1CC2CC3=CC(=C(C=C3C2C1)OC)OC.Cl,,,,,,,,,,,,control_positive,logBB,0.31,,,B,BBBCTRL_292,False
B3D_0293,bbb_control_b3db,BBBCTRL_293,357-70-0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_293,False
B3D_0294,bbb_control_b3db,BBBCTRL_294,galanthamine,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_294,False
B3D_0295,bbb_control_b3db,BBBCTRL_295,163257-88-3,Cc(n1)sc(c12)cc(OC(C)C)c(c2)CNC(CCCN3)C3c4ccccc4,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_295,False
B3D_0296,bbb_control_b3db,BBBCTRL_296,494-97-3,C1CC(NC1)C2=CN=CC=C2,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_296,False
B3D_0297,bbb_control_b3db,BBBCTRL_297,hydrocodone,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_297,False
B3D_0298,bbb_control_b3db,BBBCTRL_298,antihistamine-1,CC1=CN(N=C1)C2CCN(CC2)C3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_298,False
B3D_0299,bbb_control_b3db,BBBCTRL_299,4-oh-tiq,C1C(C2=CC=CC=C2CN1)O,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_299,False
B3D_0300,bbb_control_b3db,BBBCTRL_300,494-97-3,C1C[C@H](NC1)C2=CN=CC=C2,,,,,,,,,,,,control_positive,logBB,0.32,,,B,BBBCTRL_300,False
B3D_0301,bbb_control_b3db,BBBCTRL_301,5-hexyl-5-ethyl barbituric acid,CCCCCCC1(C(=O)NC(=O)NC1=O)CC,,,,,,,,,,,,control_positive,logBB,0.36,,,B,BBBCTRL_301,False
B3D_0302,bbb_control_b3db,BBBCTRL_302,nsc 269416,CCOC(=O)NC1=NC(=C2C(=C1)NCC(=N2)CN(C)C3=CC=C(C=C3)OC)N,,,,,,,,,,,,control_positive,logBB,0.36,,,B,BBBCTRL_302,False
B3D_0303,bbb_control_b3db,BBBCTRL_303,161499-49-6,COC1=C(C=C(C=C1)C2=NC=CS2)CNC3CCCNC3C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,0.36,,,B,BBBCTRL_303,False
B3D_0304,bbb_control_b3db,BBBCTRL_304,chembl1935441,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2[C@H]4CNCCO4,,,,,,,,,,,,control_positive,logBB,0.36,,,B,BBBCTRL_304,False
B3D_0305,bbb_control_b3db,BBBCTRL_305,compound-4fi,CC1=NC(=C2CCN(C2=N1)C3=C(C=C(C=C3)Cl)Cl)N4C=CC(=N4)C(F)(F)F,,,,,,,,,,,,control_positive,logBB,0.36,,,B,BBBCTRL_305,False
B3D_0306,bbb_control_b3db,BBBCTRL_306,compound-s16d,C1CC(=CC1N2CCC(CC2)C3=CC=CC=C3)C4=NC5=C(C=CC=C5Cl)C(=O)N4,,,,,,,,,,,,control_positive,logBB,0.36,,,B,BBBCTRL_306,False
B3D_0307,bbb_control_b3db,BBBCTRL_307,chembl515025,CNC(=O)C1=C(N=C(N=C1OCC2CCN(CC2)C)C#N)NCC3CCC4(CCC4)CC3,,,,,,,,,,,,control_positive,logBB,0.37,,,B,BBBCTRL_307,False
B3D_0308,bbb_control_b3db,BBBCTRL_308,135095-42-0,COC1=CC=CC=C1CNC2C3CCN(C2C(C4=CC=CC=C4)C5=CC=CC=C5)CC3,,,,,,,,,,,,control_positive,logBB,0.37,,,B,BBBCTRL_308,False
B3D_0309,bbb_control_b3db,BBBCTRL_309,tz-11,Clc1ccc(Cl)c(c1)[NH+]=C2NCCN2,,,,,,,,,,,,control_positive,logBB,0.38,,,B,BBBCTRL_309,False
B3D_0310,bbb_control_b3db,BBBCTRL_310,141060-39-1,C1CCN(CC1)CCN2C(=O)C=CC(=N2)C3=C4C=CC=CN4N=C3C5=CC=CC=C5,,,,,,,,,,,,control_positive,logBB,0.38,,,B,BBBCTRL_310,False
B3D_0311,bbb_control_b3db,BBBCTRL_311,betaxolol,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,,,,,,,,,,,,control_positive,logBB,0.39,,,B,BBBCTRL_311,False
