mol_id,set,source_id,compound_name,input_smiles,gka_molecule_pref_name,gka_max_phase,gka_source,gka_curated_direction,gka_priority,gka_potency_band,gka_pactivity_median,gka_is_positive_control,gka_control_name,gka_parent_chembl_id,gka_is_salt,control_class,measure_basis,logbb,kpuu_brain,b3db_label,b3db_group,control_id,input_smiles_missing,parse_ok,std_ok,std_smiles,n_fragments_in,was_desalted,charge_before,charge_after,was_neutralized,std_changed_structure,std_note,mw,mw_exact,heavy_atoms,tpsa,tpsa_sandp,clogp,molmr,hbd,hba,rtb,rtb_nonstrict,rings,aromatic_rings,fsp3,heteroatoms,formal_charge,qed,lipinski_violations,murcko_scaffold,murcko_generic,is_acyclic,inchi,inchikey,inchikey14,n_stereocenters,has_carboxylic_acid,has_basic_amine,has_sulfonamide,has_tetrazole,dup_group,dup_group_size,is_dup_representative,scaffold_cluster_size
B3D_0117,bbb_control_b3db,BBBCTRL_117,sb 649915,CC1=NC2=C(C=C1)C(=CC=C2)OCCN3CCC(CC3)CC4=CC5=C(C=C4)OCC(=O)N5,,,,,,,,,,,,control_positive,logBB,-0.39,,,B,BBBCTRL_117,False,True,True,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,1,False,0,0,False,False,无改动,431.5360000000002,431.220891788,32,63.69,63.69,4.207620000000003,125.40970000000006,1,5,6,6,5,3,0.38461538461538464,6,0,0.6335626285825032,0,O=C1COc2ccc(CC3CCN(CCOc4cccc5ncccc45)CC3)cc2N1,CC1CCC2CCC(CC3CCC(CCCC4CCCC5CCCCC54)CC3)CC2C1,False,"InChI=1S/C26H29N3O3/c1-18-5-7-21-22(27-18)3-2-4-24(21)31-14-13-29-11-9-19(10-12-29)15-20-6-8-25-23(16-20)28-26(30)17-32-25/h2-8,16,19H,9-15,17H2,1H3,(H,28,30)",PJSUYRBCBFPCQW-UHFFFAOYSA-N,PJSUYRBCBFPCQW,0,False,True,False,False,PJSUYRBCBFPCQW-UHFFFAOYSA-N,1,True,2
B3D_0118,bbb_control_b3db,BBBCTRL_118,alpha-(4-pyridyl-1-oxide)-n-tert-butylnitrone,CC(C)(C)[N+](=O)C=C1C=CN(C=C1)[O-],,,,,,,,,,,,control_positive,logBB,-0.38,,,B,BBBCTRL_118,False,True,True,CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,1,False,0,0,False,False,无改动,194.234,194.105527688,14,46.379999999999995,46.379999999999995,2.2885,54.94940000000002,0,3,1,2,1,0,0.4,4,0,0.6014728082261852,0,C=C1C=CNC=C1,CC1CCCCC1,False,"InChI=1S/C10H14N2O2/c1-10(2,3)12(14)8-9-4-6-11(13)7-5-9/h4-8H,1-3H3",RNRMWTCECDHNQU-UHFFFAOYSA-N,RNRMWTCECDHNQU,0,False,False,False,False,RNRMWTCECDHNQU-UHFFFAOYSA-N,1,True,1
B3D_0119,bbb_control_b3db,BBBCTRL_119,nolpitantium,CC(C)OC1=CC=CC(=C1)CC(=O)N2CCC[C@](C2)(CC[N+]34CCC(CC3)(CC4)C5=CC=CC=C5)C6=CC(=C(C=C6)Cl)Cl.[Cl-],,,,,,,,,,,,control_positive,logBB,-0.37,,,B,BBBCTRL_119,False,True,True,CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,2,True,0,1,False,True,去盐：2 个片段取最大,620.6850000000002,619.28526046009,43,29.54,29.54,8.225900000000008,176.1803999999994,0,2,9,10,7,3,0.4864864864864865,6,1,0.22576707337660873,2,O=C(Cc1ccccc1)N1CCC[C@](CC[N+]23CCC(c4ccccc4)(CC2)CC3)(c2ccccc2)C1,CC(CC1CCCCC1)C1CCCC(CCC23CCC(C4CCCCC4)(CC2)CC3)(C2CCCCC2)C1,False,"InChI=1S/C37H45Cl2N2O2/c1-28(2)43-32-11-6-8-29(24-32)25-35(42)40-19-7-14-37(27-40,31-12-13-33(38)34(39)26-31)18-23-41-20-15-36(16-21-41,17-22-41)30-9-4-3-5-10-30/h3-6,8-13,24,26,28H,7,14-23,25,27H2,1-2H3/q+1/t36?,37-,41?/m1/s1",RPDFDSQFBCJTDY-GAQXSTBRSA-N,RPDFDSQFBCJTDY,3,False,False,False,False,RPDFDSQFBCJTDY-GAQXSTBRSA-N,1,True,1
B3D_0120,bbb_control_b3db,BBBCTRL_120,escitalopram,CN(C)CCC[C@@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,,,,,,,,,,,,control_positive,logBB,-0.37,,,B,BBBCTRL_120,False,True,True,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1,False,0,0,False,False,无改动,324.39900000000006,324.16379151200005,24,36.26,36.26,3.812980000000003,90.91400000000006,0,3,5,5,3,2,0.35,4,0,0.8388667572429986,0,c1ccc(C2OCc3ccccc32)cc1,C1CCC(C2CCC3CCCCC32)CC1,False,"InChI=1S/C20H21FN2O/c1-23(2)11-3-10-20(17-5-7-18(21)8-6-17)19-9-4-15(13-22)12-16(19)14-24-20/h4-9,12H,3,10-11,14H2,1-2H3/t20-/m0/s1",WSEQXVZVJXJVFP-FQEVSTJZSA-N,WSEQXVZVJXJVFP,1,False,True,False,False,WSEQXVZVJXJVFP-FQEVSTJZSA-N,1,True,1
B3D_0121,bbb_control_b3db,BBBCTRL_121,pfizer compound 18,CC1=C(SC(=N1)N(C2=CC(=C(C=C2)OC)CNC3CCCNC3C4=CC=CC=C4)S(=O)(=O)C)C,,,,,,,,,,,,control_positive,logBB,-0.37,,,B,BBBCTRL_121,False,True,True,COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,1,False,0,0,False,False,无改动,500.6900000000003,500.191582884,34,83.56,120.18,4.449140000000003,138.61219999999992,2,7,8,8,4,3,0.4,9,0,0.47554240226528766,1,c1ccc(C2NCCCC2NCc2cccc(Nc3nccs3)c2)cc1,C1CCC(C2CCCCC2CCC2CCCC(CC3CCCC3)C2)CC1,False,"InChI=1S/C25H32N4O3S2/c1-17-18(2)33-25(28-17)29(34(4,30)31)21-12-13-23(32-3)20(15-21)16-27-22-11-8-14-26-24(22)19-9-6-5-7-10-19/h5-7,9-10,12-13,15,22,24,26-27H,8,11,14,16H2,1-4H3",XVUGPUBFELWEAK-UHFFFAOYSA-N,XVUGPUBFELWEAK,2,False,True,True,False,XVUGPUBFELWEAK-UHFFFAOYSA-N,1,True,1
B3D_0122,bbb_control_b3db,BBBCTRL_122,liv-20a,C1CN(CCC1CNC2=NC=CC=N2)C(=O)OCC3=CC=CC=C3,,,,,,,,,,,,control_positive,logBB,-0.37,,,B,BBBCTRL_122,False,True,True,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,1,False,0,0,False,False,无改动,326.40000000000003,326.174275944,24,67.35,67.35,2.9373000000000014,91.44570000000006,1,5,5,7,3,2,0.3888888888888889,6,0,0.9148172844022786,0,O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,CC(CCC1CCCCC1)C1CCC(CCC2CCCCC2)CC1,False,"InChI=1S/C18H22N4O2/c23-18(24-14-16-5-2-1-3-6-16)22-11-7-15(8-12-22)13-21-17-19-9-4-10-20-17/h1-6,9-10,15H,7-8,11-14H2,(H,19,20,21)",RBKBGIONDAWNLO-UHFFFAOYSA-N,RBKBGIONDAWNLO,0,False,False,False,False,RBKBGIONDAWNLO-UHFFFAOYSA-N,1,True,1
B3D_0123,bbb_control_b3db,BBBCTRL_123,mesoridazine,CC(C1CSc2ccccc2N1CCC3CCCCN3C)=O,,,,,,,,,,,,control_positive,logBB,-0.36,,,B,BBBCTRL_123,False,True,True,CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C,1,False,0,0,False,False,无改动,318.48600000000016,318.17658445200004,22,23.550000000000004,48.85000000000001,3.4307000000000025,93.86700000000008,0,4,4,4,3,1,0.6111111111111112,4,0,0.8484351951368883,0,c1ccc2c(c1)SCCN2CCC1CCCCN1,C1CCC(CCC2CCCC3CCCCC32)CC1,False,"InChI=1S/C18H26N2OS/c1-14(21)17-13-22-18-9-4-3-8-16(18)20(17)12-10-15-7-5-6-11-19(15)2/h3-4,8-9,15,17H,5-7,10-13H2,1-2H3",FQDTWONCAFJIDM-UHFFFAOYSA-N,FQDTWONCAFJIDM,2,False,True,False,False,FQDTWONCAFJIDM-UHFFFAOYSA-N,1,True,1
B3D_0124,bbb_control_b3db,BBBCTRL_124,schembl11119364,CC1C(C2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N)C,,,,,,,,,,,,control_positive,logBB,-0.34,,,B,BBBCTRL_124,False,True,True,CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,1,False,0,0,False,False,无改动,266.344,266.141913196,20,46.33,46.33,4.124000000000002,81.43640000000003,1,1,0,1,3,2,0.23529411764705882,3,0,0.7654929642252198,0,c1ccc2c(c1)CCc1ccccc1N2,C1CCC2CC3CCCCC3CCC2C1,False,"InChI=1S/C17H18N2O/c1-11-12(2)14-8-4-6-10-16(14)19(17(18)20)15-9-5-3-7-13(11)15/h3-12H,1-2H3,(H2,18,20)",LHOPRWMVPXVFBR-UHFFFAOYSA-N,LHOPRWMVPXVFBR,2,False,False,False,False,LHOPRWMVPXVFBR-UHFFFAOYSA-N,1,True,3
B3D_0125,bbb_control_b3db,BBBCTRL_125,"carbamazepine, 9,10-epoxide",C1=CC=C2C(C3=CC=CC=C3C4C(C2=C1)O4)C(=O)N,,,,,,,,,,,,control_positive,logBB,-0.34,,,B,BBBCTRL_125,False,True,True,NC(=O)C1c2ccccc2C2OC2c2ccccc21,1,False,0,0,False,False,无改动,251.285,251.094628656,19,55.620000000000005,55.620000000000005,2.4298,70.48840000000003,1,2,1,1,4,2,0.1875,3,0,0.791267636436443,0,c1ccc2c(c1)Cc1ccccc1C1OC21,C1CCC2C(C1)CC1CCCCC1C1CC21,False,"InChI=1S/C16H13NO2/c17-16(18)13-9-5-1-3-7-11(9)14-15(19-14)12-8-4-2-6-10(12)13/h1-8,13-15H,(H2,17,18)",NMQDLHGETBRRJD-UHFFFAOYSA-N,NMQDLHGETBRRJD,3,False,False,False,False,NMQDLHGETBRRJD-UHFFFAOYSA-N,1,True,1
B3D_0126,bbb_control_b3db,BBBCTRL_126,cbz-epo,C1C2C1C3=CC=CC=C3N(C4=CC=CC=C24)C(=O)N,,,,,,,,,,,,control_positive,logBB,-0.34,,,B,BBBCTRL_126,False,True,True,NC(=O)N1c2ccccc2C2CC2c2ccccc21,1,False,0,0,False,False,无改动,250.301,250.110613068,19,46.330000000000005,46.330000000000005,3.4879000000000024,74.70540000000003,1,1,0,1,4,2,0.1875,3,0,0.7639734786728196,0,c1ccc2c(c1)Nc1ccccc1C1CC21,C1CCC2C(C1)CC1CCCCC1C1CC21,False,"InChI=1S/C16H14N2O/c17-16(19)18-14-7-3-1-5-10(14)12-9-13(12)11-6-2-4-8-15(11)18/h1-8,12-13H,9H2,(H2,17,19)",XXUUSHCGVZBAOU-UHFFFAOYSA-N,XXUUSHCGVZBAOU,2,False,False,False,False,XXUUSHCGVZBAOU-UHFFFAOYSA-N,1,True,1
B3D_0127,bbb_control_b3db,BBBCTRL_127,risperidone,O=C1N2CCCCC2=NC(C)=C1CCN3CCC(C4=COc5cc(F)ccc54)CC3,,,,,,,,,,,,control_positive,logBB,-0.32,,,B,BBBCTRL_127,False,True,True,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,1,False,0,0,False,False,无改动,409.5050000000003,409.21655535599996,30,51.27,51.27,4.195420000000004,114.46300000000005,0,4,4,4,5,3,0.5,6,0,0.6482381640644912,0,O=c1c(CCN2CCC(c3coc4ccccc34)CC2)cnc2n1CCCC2,CC1C(CCC2CCC(C3CCC4CCCCC43)CC2)CCC2CCCCC21,False,"InChI=1S/C24H28FN3O2/c1-16-19(24(29)28-10-3-2-4-23(28)26-16)9-13-27-11-7-17(8-12-27)21-15-30-22-14-18(25)5-6-20(21)22/h5-6,14-15,17H,2-4,7-13H2,1H3",CCCBULVFQMYIJZ-UHFFFAOYSA-N,CCCBULVFQMYIJZ,0,False,True,False,False,CCCBULVFQMYIJZ-UHFFFAOYSA-N,1,True,1
B3D_0128,bbb_control_b3db,BBBCTRL_128,schembl8639797,CC(=O)CN1C(=O)C=CC(=N1)C2=C3C=CC=CN3N=C2C4=CC=CC=C4,,,,,,,,,,,,control_positive,logBB,-0.31,,,B,BBBCTRL_128,False,True,True,CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1,False,0,0,False,False,无改动,344.37400000000014,344.127325752,26,69.25999999999999,69.25999999999999,2.814000000000001,98.80000000000004,0,4,4,4,4,4,0.1,6,0,0.5707573734130374,0,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)n[nH]1,CC1CCC(C2C3CCCCC3CC2C2CCCCC2)CC1,False,"InChI=1S/C20H16N4O2/c1-14(25)13-24-18(26)11-10-16(21-24)19-17-9-5-6-12-23(17)22-20(19)15-7-3-2-4-8-15/h2-12H,13H2,1H3",QATXIDMQXCGKIY-UHFFFAOYSA-N,QATXIDMQXCGKIY,0,False,False,False,False,QATXIDMQXCGKIY-UHFFFAOYSA-N,1,True,2
B3D_0129,bbb_control_b3db,BBBCTRL_129,b-096,C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_129,False,True,True,NC(=O)N1c2ccccc2C2OC2c2ccccc21,1,False,0,0,False,False,无改动,252.273,252.089877624,19,58.86000000000001,58.86000000000001,3.0294000000000016,71.17340000000003,1,2,0,1,4,2,0.13333333333333333,4,0,0.732474562069225,0,c1ccc2c(c1)Nc1ccccc1C1OC21,C1CCC2C(C1)CC1CCCCC1C1CC21,False,"InChI=1S/C15H12N2O2/c16-15(18)17-11-7-3-1-5-9(11)13-14(19-13)10-6-2-4-8-12(10)17/h1-8,13-14H,(H2,16,18)",ZRWWEEVEIOGMMT-UHFFFAOYSA-N,ZRWWEEVEIOGMMT,2,False,False,False,False,ZRWWEEVEIOGMMT-UHFFFAOYSA-N,1,True,1
B3D_0130,bbb_control_b3db,BBBCTRL_130,16a-fluoroestradiol,CC12CCC3C(C1CC(C2O)F)CCC4=C3C=CC(=C4)O,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_130,False,True,True,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,1,False,0,0,False,False,无改动,290.378,290.168208196,21,40.46,40.46,3.557200000000002,79.00960000000003,2,2,0,0,4,1,0.6666666666666666,3,0,0.7667792129251269,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,C1CCC2C(C1)CCC1C3CCCC3CCC21,False,"InChI=1S/C18H23FO2/c1-18-7-6-13-12-5-3-11(20)8-10(12)2-4-14(13)15(18)9-16(19)17(18)21/h3,5,8,13-17,20-21H,2,4,6-7,9H2,1H3",KDLLNMRYZGUVMA-UHFFFAOYSA-N,KDLLNMRYZGUVMA,6,False,False,False,False,KDLLNMRYZGUVMA-UHFFFAOYSA-N,1,True,1
B3D_0131,bbb_control_b3db,BBBCTRL_131,cyclobarbital,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_131,False,True,True,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1,False,0,0,False,False,无改动,236.271,236.116092372,17,75.27000000000001,75.27000000000001,1.2491999999999996,60.95640000000003,2,3,2,2,2,0,0.5833333333333334,5,0,0.5593503134569083,0,O=C1NC(=O)C(C2=CCCCC2)C(=O)N1,CC1CC(C)C(C2CCCCC2)C(C)C1,False,"InChI=1S/C12H16N2O3/c1-2-12(8-6-4-3-5-7-8)9(15)13-11(17)14-10(12)16/h6H,2-5,7H2,1H3,(H2,13,14,15,16,17)",WTYGAUXICFETTC-UHFFFAOYSA-N,WTYGAUXICFETTC,0,False,False,False,False,WTYGAUXICFETTC-UHFFFAOYSA-N,1,True,1
B3D_0132,bbb_control_b3db,BBBCTRL_132,fg-8205,CC(C)C1=NC(=NO1)C2=C3CN(C(=O)C4=C(N3C=N2)C=CC=C4Cl)C,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_132,False,True,True,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,1,False,0,0,False,False,无改动,357.80100000000004,357.09925243199996,25,77.05000000000001,77.05000000000001,3.2847000000000017,91.75250000000001,0,5,2,2,4,3,0.29411764705882354,8,0,0.7029578775766744,0,O=C1NCc2c(-c3ncon3)ncn2-c2ccccc21,CC1CCC2C(C3CCCC3)CCC2C2CCCCC12,False,"InChI=1S/C17H16ClN5O2/c1-9(2)16-20-15(21-25-16)14-12-7-22(3)17(24)13-10(18)5-4-6-11(13)23(12)8-19-14/h4-6,8-9H,7H2,1-3H3",SEWXZWMBVGJJPG-UHFFFAOYSA-N,SEWXZWMBVGJJPG,0,False,False,False,False,SEWXZWMBVGJJPG-UHFFFAOYSA-N,1,True,4
B3D_0133,bbb_control_b3db,BBBCTRL_133,16alpha-fluoroestradiol,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H]([C@@H]2O)F)CCC4=C3C=CC(=C4)O,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_133,False,True,True,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O,1,False,0,0,False,False,无改动,290.378,290.168208196,21,40.46,40.46,3.557200000000002,79.00960000000003,2,2,0,0,4,1,0.6666666666666666,3,0,0.7667792129251269,0,c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,C1CCC2C(C1)CCC1C3CCCC3CCC21,False,"InChI=1S/C18H23FO2/c1-18-7-6-13-12-5-3-11(20)8-10(12)2-4-14(13)15(18)9-16(19)17(18)21/h3,5,8,13-17,20-21H,2,4,6-7,9H2,1H3/t13-,14-,15+,16+,17+,18+/m1/s1",KDLLNMRYZGUVMA-ZMSHIADSSA-N,KDLLNMRYZGUVMA,6,False,False,False,False,KDLLNMRYZGUVMA-ZMSHIADSSA-N,1,True,1
B3D_0134,bbb_control_b3db,BBBCTRL_134,dpdpe,c1cc(O)ccc1CC(N)C(=O)N[C@H](C(C)(C)SS2)C(=O)NCC(=O)NC(C(=O)N[C@H](C(=O)O)C2(C)C)Cc3ccccc3,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_134,False,True,True,CC1(C)SSC(C)(C)[C@@H](NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,1,False,0,0,False,False,无改动,645.8040000000003,645.2290905880001,44,199.95,250.54999999999998,1.1121000000000028,169.70979999999972,7,9,7,8,3,2,0.43333333333333335,14,0,0.2140985437171061,2,O=C1CNC(=O)[C@H](NC(=O)CCc2ccccc2)CSSCCNC(=O)C(Cc2ccccc2)N1,CC(CCC1CCCCC1)CC1CCCCCCC(C)C(CC2CCCCC2)CC(C)CCC1C,False,"InChI=1S/C30H39N5O7S2/c1-29(2)23(34-25(38)20(31)14-18-10-12-19(36)13-11-18)27(40)32-16-22(37)33-21(15-17-8-6-5-7-9-17)26(39)35-24(28(41)42)30(3,4)44-43-29/h5-13,20-21,23-24,36H,14-16,31H2,1-4H3,(H,32,40)(H,33,37)(H,34,38)(H,35,39)(H,41,42)/t20?,21?,23-,24+/m0/s1",MCMMCRYPQBNCPH-BRLSKQCNSA-N,MCMMCRYPQBNCPH,4,True,True,False,False,MCMMCRYPQBNCPH-BRLSKQCNSA-N,1,True,1
B3D_0135,bbb_control_b3db,BBBCTRL_135,dpdpe,CC1([C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(SS1)(C)C)C(=O)O)CC2=CC=CC=C2)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_135,False,True,True,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,1,False,0,0,False,False,无改动,645.8040000000003,645.2290905880001,44,199.95,250.54999999999998,1.1121000000000028,169.70979999999972,7,9,7,8,3,2,0.43333333333333335,14,0,0.2140985437171061,2,O=C1CNC(=O)[C@H](NC(=O)CCc2ccccc2)CSSCCNC(=O)[C@H](Cc2ccccc2)N1,CC(CCC1CCCCC1)CC1CCCCCCC(C)C(CC2CCCCC2)CC(C)CCC1C,False,"InChI=1S/C30H39N5O7S2/c1-29(2)23(34-25(38)20(31)14-18-10-12-19(36)13-11-18)27(40)32-16-22(37)33-21(15-17-8-6-5-7-9-17)26(39)35-24(28(41)42)30(3,4)44-43-29/h5-13,20-21,23-24,36H,14-16,31H2,1-4H3,(H,32,40)(H,33,37)(H,34,38)(H,35,39)(H,41,42)/t20-,21-,23-,24-/m0/s1",MCMMCRYPQBNCPH-WMIMKTLMSA-N,MCMMCRYPQBNCPH,4,True,True,False,False,MCMMCRYPQBNCPH-WMIMKTLMSA-N,1,True,1
B3D_0136,bbb_control_b3db,BBBCTRL_136,theobromine,CC1C=NC2=C1C(=O)NC(=O)N2C,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_136,False,True,True,CC1C=Nc2c1c(=O)[nH]c(=O)n2C,1,False,0,0,False,False,无改动,179.17899999999997,179.069476528,13,67.22,67.22,-0.10700000000000015,48.87070000000001,1,3,0,0,2,1,0.375,5,0,0.603549550320477,0,O=c1[nH]c2c(c(=O)[nH]1)CC=N2,CC1CC(C)C2CCCC2C1,False,"InChI=1S/C8H9N3O2/c1-4-3-9-6-5(4)7(12)10-8(13)11(6)2/h3-4H,1-2H3,(H,10,12,13)",NAPWTTYURSOZMU-UHFFFAOYSA-N,NAPWTTYURSOZMU,1,False,False,False,False,NAPWTTYURSOZMU-UHFFFAOYSA-N,1,True,1
B3D_0137,bbb_control_b3db,BBBCTRL_137,78755-81-4,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_137,False,True,True,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1,False,0,0,False,False,无改动,303.293,303.101919528,22,64.43,64.43,1.7736999999999998,75.27600000000002,0,4,2,3,3,2,0.26666666666666666,7,0,0.793247744649229,0,O=C1NCc2cncn2-c2ccccc21,CC1CCC2CCCC2C2CCCCC12,False,"InChI=1S/C15H14FN3O3/c1-3-22-15(21)13-12-7-18(2)14(20)10-6-9(16)4-5-11(10)19(12)8-17-13/h4-6,8H,3,7H2,1-2H3",OFBIFZUFASYYRE-UHFFFAOYSA-N,OFBIFZUFASYYRE,0,False,False,False,False,OFBIFZUFASYYRE-UHFFFAOYSA-N,1,True,3
B3D_0138,bbb_control_b3db,BBBCTRL_138,"theobromine (3,7-dimethylxanthine)",CN1C=NC2=C1C(=O)NC(=O)N2C,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_138,False,True,True,Cn1cnc2c1c(=O)[nH]c(=O)n2C,1,False,0,0,False,False,无改动,180.16699999999997,180.064725496,13,72.68,72.68,-1.0397,46.575700000000005,1,3,0,0,2,2,0.2857142857142857,6,0,0.5624722357827983,0,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,CC1CC(C)C2CCCC2C1,False,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",YAPQBXQYLJRXSA-UHFFFAOYSA-N,YAPQBXQYLJRXSA,0,False,False,False,False,YAPQBXQYLJRXSA-UHFFFAOYSA-N,1,True,2
B3D_0139,bbb_control_b3db,BBBCTRL_139,ns 1738,C1=CC(=C(C=C1C(F)(F)F)NC(=O)NC2=C(C=CC(=C2)Cl)O)Cl,,,,,,,,,,,,control_positive,logBB,-0.3,,,B,BBBCTRL_139,False,True,True,O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,1,False,0,0,False,False,无改动,365.13800000000003,363.999317548,23,61.36,61.36,5.3618000000000015,82.2122,3,2,2,5,2,2,0.07142857142857142,9,0,0.6275883883665598,1,O=C(Nc1ccccc1)Nc1ccccc1,CC(CC1CCCCC1)CC1CCCCC1,False,"InChI=1S/C14H9Cl2F3N2O2/c15-8-2-4-12(22)11(6-8)21-13(23)20-10-5-7(14(17,18)19)1-3-9(10)16/h1-6,22H,(H2,20,21,23)",OUDXRNQPVSMGDW-UHFFFAOYSA-N,OUDXRNQPVSMGDW,0,False,False,False,False,OUDXRNQPVSMGDW-UHFFFAOYSA-N,1,True,1
B3D_0140,bbb_control_b3db,BBBCTRL_140,camptothecin,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,,,,,,,,,,,,control_positive,logBB,-0.29,,,B,BBBCTRL_140,False,True,True,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,False,0,0,False,False,无改动,348.35800000000006,348.111006992,26,81.42,81.42,2.0796,94.52480000000003,1,5,1,1,5,3,0.25,6,0,0.5327639891125654,0,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,CC1CCC2C(C1)CC1C3CC4CCCCC4CC3CC1C2C,False,"InChI=1S/C20H16N2O4/c1-2-20(25)14-8-16-17-12(7-11-5-3-4-6-15(11)21-17)9-22(16)18(23)13(14)10-26-19(20)24/h3-8,25H,2,9-10H2,1H3/t20-/m0/s1",VSJKWCGYPAHWDS-FQEVSTJZSA-N,VSJKWCGYPAHWDS,1,False,False,False,False,VSJKWCGYPAHWDS-FQEVSTJZSA-N,1,True,2
B3D_0141,bbb_control_b3db,BBBCTRL_141,camptothecin,O=C1N2C(c3nc4ccccc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,,,,,,,,,,,,control_positive,logBB,-0.29,,,B,BBBCTRL_141,False,True,True,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,False,0,0,False,False,无改动,368.41400000000004,368.083077992,26,81.42,81.42,3.7318000000000016,99.75280000000002,1,5,1,1,5,3,0.21052631578947367,7,0,0.5178221644946777,0,O=C1OCc2c(cc3n(c2=O)Cc2cc4ccccc4nc2-3)S1,CC1CCC2C(C1)CC1C3CC4CCCCC4CC3CC1C2C,False,"InChI=1S/C19H16N2O4S/c1-2-26(24)16-8-15-17-12(7-11-5-3-4-6-14(11)20-17)9-21(15)18(22)13(16)10-25-19(26)23/h3-8,24H,2,9-10H2,1H3",MISKOWJZICPRSK-UHFFFAOYSA-N,MISKOWJZICPRSK,1,False,False,False,False,MISKOWJZICPRSK-UHFFFAOYSA-N,1,True,2
