batch,line_no,mol_id,std_smiles,inchikey,set,is_batch_anchor
13,3,GKA_0043,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc3c(s2)CCC3)c1,ZZVUHZHFBQHPIF-UHFFFAOYSA-N,gka_candidate,False
13,4,GKA_0059,COC[C@H](C)Oc1cc(C#Cc2ccc3[nH]ccc3c2)cc(C(=O)Nc2ccn(C)n2)c1,RSIPNPVRFMMPEO-KRWDZBQOSA-N,gka_candidate,False
13,5,GKA_0075,Cc1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C)(CO)C3)nc1,CCFYJFIRLYYRLS-UHFFFAOYSA-N,gka_candidate,False
13,6,GKA_0091,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@@H](CO)C2)cn1,ZFKQRXNFXUUWGJ-BETUJISGSA-N,gka_candidate,False
13,7,GKA_0107,Cc1nsc(Nc2ncc(Sc3ccccn3)cc2Oc2ccccc2)n1,BPYMCNLKIVPLRZ-UHFFFAOYSA-N,gka_candidate,False
13,8,GKA_0123,CC(C)Oc1cc(OC2Cc3ccccc3C2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,CLKAPSFVJWYURR-UHFFFAOYSA-N,gka_candidate,False
13,9,GKA_0139,O=C(NC1CC1)c1ccc2c(=O)n(C(CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,RRGQZTBCWCTGHA-UHFFFAOYSA-N,gka_candidate,False
13,10,GKA_0155,O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(S(=O)(=O)C3CC3)c2)nc1,NSASUTPYNBBWSU-INIZCTEOSA-N,gka_candidate,False
13,11,GKA_0171,Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,RQXZZPXLCKFPCI-KRWDZBQOSA-N,gka_candidate,False
13,12,GKA_0187,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCc4ccccn4)cc3)sc2n1,HYBQTOBYBOCQLZ-UHFFFAOYSA-N,gka_candidate,False
13,13,GKA_0203,CNC(=O)Nc1cc(Oc2c(F)cccc2F)c(C2CC2)cn1,YUYQXJJCKOEZRT-UHFFFAOYSA-N,gka_candidate,False
13,14,GKA_0219,Cn1ccc(NC(=O)[C@H](CC2CCCC2)n2ccc(S(=O)(=O)C3CCC3)cc2=O)n1,UWSICVKBJUIDIU-SFHVURJKSA-N,gka_candidate,False
13,15,GKA_0235,CNC(=O)Nc1cc(Oc2cccc(Cl)c2F)ccn1,YYGHVZXMNGALSU-UHFFFAOYSA-N,gka_candidate,False
13,16,GKA_0251,CCSc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,RJTBVUQMPODIAS-UHFFFAOYSA-N,gka_candidate,False
13,17,GKA_0267,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccc3)cc2cc1Oc1ccc(CCC(=O)O)cc1,UCRAOTLBHOKJPK-UHFFFAOYSA-N,gka_candidate,False
13,18,GKA_0283,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)nn3)cc(OC(C)C)c2)n1)OCC,RQDJEVWUDVGMBQ-UHFFFAOYSA-N,gka_candidate,False
13,19,GKA_0299,Cn1cnnc1Sc1ccc2ncnc(Nc3nccs3)c2c1,NSAWKSYKZABCHW-UHFFFAOYSA-N,gka_candidate,False
13,20,GKA_0315,CNC(=O)Nc1ncc(Sc2ccccn2)cc1Oc1c(C)n[nH]c1C,YEYGPCHTBLMDJF-UHFFFAOYSA-N,gka_candidate,False
13,21,GKA_0331,O=C(O)Cc1nc(NC(=O)c2nc(Sc3ccccn3)ccc2Sc2ccc(F)cc2)sc1Cl,KOPZKACIIKMKDI-UHFFFAOYSA-N,gka_candidate,False
13,22,GKA_0347,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(CC(=O)O)cc1,KPCXHHRZCBNNKY-UHFFFAOYSA-N,gka_candidate,False
13,23,GKA_0363,COC[C@H](C)Oc1cc(C#Cc2cccc(O)c2)cc(C(=O)Nc2ccn(C)n2)c1,PJTAOMSSUKRPQE-INIZCTEOSA-N,gka_candidate,False
13,24,GKA_0379,COc1ccc(Sc2ccc(Sc3ccccn3)nc2C(=O)Nc2nc(CC(=O)O)cs2)cc1,XWVLMYWQBFKPTP-UHFFFAOYSA-N,gka_candidate,False
13,25,GKA_0395,CNC(=O)Nc1cc(Oc2cncc(OC)c2)c(-c2ccc(OCCO)nc2)cn1,YALDEOHOWDMWAG-UHFFFAOYSA-N,gka_candidate,False
13,26,GKA_0411,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2ncc(F)s2)c1,DXNXJXNGSQGOER-KDURUIRLSA-N,gka_candidate,False
13,27,GKA_0427,CCn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4S(C)(=O)=O)cc23)n1,CKHWLHPHVXMPHI-UHFFFAOYSA-N,gka_candidate,False
13,28,GKA_0443,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2C[C@H](O)C2)cn1,WDQHHGIWBRALLU-HAQNSBGRSA-N,gka_candidate,False
13,29,GKA_0459,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1,AMHDUOXZVAFCJB-UHFFFAOYSA-N,gka_candidate,False
13,30,GKA_0475,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2F)cc(C(=O)Nc2ccn(C)n2)c1,FBMJSQROMCFBKR-RGDDUWESSA-N,gka_candidate,False
13,31,GKA_0491,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,LDAPMZARMAXHRF-CWDCEQMOSA-N,gka_candidate,False
13,32,GKA_0507,Cc1csc(Nc2ncnc3ccc(Oc4ccccc4S(C)(=O)=O)cc23)n1,NTFJFTGZRKWDEO-UHFFFAOYSA-N,gka_candidate,False
13,33,GKA_0523,Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,AAGISEXHOPCAHZ-KRWDZBQOSA-N,gka_candidate,False
13,34,GKA_0539,O=C(Nc1ncc(-c2cn(CCO)nn2)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,CGDJOWCIDUPLCY-UHFFFAOYSA-N,gka_candidate,False
13,35,GKA_0555,O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,KTWRHJPPIZQGRW-KRWDZBQOSA-N,gka_candidate,False
13,36,GKA_0571,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)cn1,DWVPDUMIGCPRPB-UHFFFAOYSA-N,gka_candidate,False
13,37,GKA_0587,CCN(Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccc(S(=O)(=O)CC)cc1)C(C)=O,KTHKNAAVLHKTSD-UHFFFAOYSA-N,gka_candidate,False
13,38,GKA_0603,C[S+]([O-])c1ccc(/C(=C/C2CCCC2)c2cc3cccnc3[nH]2)cc1Cl,OZSHJEACEPOWPT-BOPFTXTBSA-N,gka_candidate,False
13,39,GKA_0619,Cc1csc(NC(=O)c2cc(Oc3ccccc3)ccc2N)n1,YOUJKSRBHSZORZ-UHFFFAOYSA-N,gka_candidate,False
13,40,GKA_0635,CCOC(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,JMCSBIXETQDXJH-UHFFFAOYSA-N,gka_candidate,False
13,41,GKA_0651,CS(=O)(=O)c1ccc(Oc2cc(OCCO)cc(C(=O)Nc3nccs3)c2)cc1,BBEMQDVKHJMPAU-UHFFFAOYSA-N,gka_candidate,False
13,42,GKA_0667,CCOC(=O)CCCn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,JGDYMYUBVOQLSG-UHFFFAOYSA-N,gka_candidate,False
13,43,GKA_0683,CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,IOQAVAVYSMVXIJ-INIZCTEOSA-N,gka_candidate,False
13,44,GKA_0699,CC(CN)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,QIUSLJYMNMJMRD-UHFFFAOYSA-N,gka_candidate,False
13,45,GKA_0715,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(C#N)cn1,WDALPHNIWVTHIG-INIZCTEOSA-N,gka_candidate,False
13,46,GKA_0731,CNC(=O)Nc1cc(Oc2cccnc2)c(-c2ccc(OCCO)nc2)cn1,HIJVQVFCIXVMMX-UHFFFAOYSA-N,gka_candidate,False
13,47,GKA_0747,Cc1csc(Nc2ncc(Cl)cc2OCc2ccccc2)n1,ZDMGJDILJHSXTQ-UHFFFAOYSA-N,gka_candidate,False
13,48,GKA_0763,CC(C)Oc1cc(Oc2cnc(C(=O)N(C)C)nc2)cc(-c2nccc(=O)[nH]2)c1,ZDHXWYBRGMUZBA-UHFFFAOYSA-N,gka_candidate,False
13,49,GKA_0779,CCc1csc(NC(=O)C(CC2CCOCC2)c2ccc(S(C)(=O)=O)cc2)n1,ZTFCBYGXEPFXMG-UHFFFAOYSA-N,gka_candidate,False
13,50,B3D_0016,Cc1ccccc1N=C1N(C)CCN1C,GECQYIJUASLOFZ-UHFFFAOYSA-N,bbb_control_b3db,False
13,51,B3D_0034,COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,SRZNHPXWXCNNDU-UHFFFAOYSA-N,bbb_control_b3db,False
13,52,B3D_0050,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-UHFFFAOYSA-N,bbb_control_b3db,False
13,53,B3D_0066,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,LOCQRDBFWSXQQI-UHFFFAOYSA-N,bbb_control_b3db,False
13,54,B3D_0082,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,XQSPYNMVSIKCOC-NTSWFWBYSA-N,bbb_control_b3db,False
13,55,B3D_0098,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,XNKLLVCARDGLGL-UHFFFAOYSA-N,bbb_control_b3db,False
13,56,B3D_0114,N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,KFAGJPNFERWZJA-JKBXLQNXSA-N,bbb_control_b3db,False
13,57,B3D_0130,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,KDLLNMRYZGUVMA-UHFFFAOYSA-N,bbb_control_b3db,False
13,58,B3D_0146,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,VLWVQANQRIZPGR-UHFFFAOYSA-N,bbb_control_b3db,False
13,59,B3D_0162,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,OMZPZOSWJGZBRV-UHFFFAOYSA-N,bbb_control_b3db,False
13,60,B3D_0178,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,ATFPKCCWKBNASV-UHFFFAOYSA-N,bbb_control_b3db,False
13,61,B3D_0194,CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21,QNEXFUNLYNHCHP-UHFFFAOYSA-N,bbb_control_b3db,False
13,62,B3D_0210,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,GIMNAEMRNXUAQP-UHFFFAOYSA-N,bbb_control_b3db,False
13,63,B3D_0226,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,JAQUASYNZVUNQP-UHFFFAOYSA-N,bbb_control_b3db,False
13,64,B3D_0242,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,YJZYDPRMWYWYCG-UHFFFAOYSA-N,bbb_control_b3db,False
13,65,B3D_0258,CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,ZJOSQPMXIGOIML-UHFFFAOYSA-N,bbb_control_b3db,False
13,66,B3D_0274,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,NTYYDJWPKCQQIB-UHFFFAOYSA-N,bbb_control_b3db,False
13,67,B3D_0290,Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1,LFKNMCJSJZOQJF-UHFFFAOYSA-N,bbb_control_b3db,False
13,68,B3D_0306,O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,WGBZFQJXRNSUNB-UHFFFAOYSA-N,bbb_control_b3db,False
13,69,B3D_0322,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,AXIFLPLKZRNVDP-MRXNPFEDSA-N,bbb_control_b3db,False
13,70,B3D_0338,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,YECBIJXISLIIDS-UHFFFAOYSA-N,bbb_control_b3db,False
13,71,B3D_0354,CNCCCN1c2ccccc2Sc2ccccc21,WOCOVPRTRIBGFZ-UHFFFAOYSA-N,bbb_control_b3db,False
13,72,B3D_0370,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,XVPRVMIFXXOEFR-UHFFFAOYSA-N,bbb_control_b3db,False
13,73,B3D_0386,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,VQJHOPSWBGJHQS-UHFFFAOYSA-N,bbb_control_b3db,False
13,74,B3D_0402,CC(N)Cc1ccccc1,KWTSXDURSIMDCE-UHFFFAOYSA-N,bbb_control_b3db,False
13,75,B3D_0418,CC1CCC(C)C(C)C1,VCJPCEVERINRSG-UHFFFAOYSA-N,bbb_control_b3db,False
13,76,B3D_0434,CNCCCC12CCC(c3ccccc31)c1ccccc12,QSLMDECMDJKHMQ-UHFFFAOYSA-N,bbb_control_b3db,False
13,77,FRI_0013,COCCc1ccc(OCC(O)CNC(C)C)cc1,IUBSYMUCCVWXPE-UHFFFAOYSA-N,bbb_control_friden,False
13,78,FRI_0034,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-HKWSIXNMSA-N,bbb_control_friden,False
13,79,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,JWCSIUVGFCSJCK-UHFFFAOYSA-N,bbb_control_b3db,True
13,80,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-QMGRMYLDSA-N,bbb_control_b3db,True
13,81,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,NCEXYHBECQHGNR-UHFFFAOYSA-N,bbb_control_b3db,True
13,82,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,QCDFBFJGMNKBDO-UHFFFAOYSA-N,bbb_control_b3db,True
13,83,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,XSCGXQMFQXDFCW-UHFFFAOYSA-N,bbb_control_b3db,True
13,84,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PLDUPXSUYLZYBN-UHFFFAOYSA-N,bbb_control_b3db,True
13,85,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,VGKDLMBJGBXTGI-UHFFFAOYSA-N,bbb_control_b3db,True
13,86,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,QZYYPQAYSFBKPW-UHFFFAOYSA-N,bbb_control_b3db,True
13,87,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,SNPPWIUOZRMYNY-UHFFFAOYSA-N,bbb_control_friden,True
13,88,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,bbb_control_friden,True
13,89,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OROGSEYTTFOCAN-DNJOTXNNSA-N,bbb_control_friden,True
13,90,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,KRMDCWKBEZIMAB-UHFFFAOYSA-N,bbb_control_friden,True
13,91,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,KLBQZWRITKRQQV-UHFFFAOYSA-N,bbb_control_friden,True
13,92,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,CEMAWMOMDPGJMB-UHFFFAOYSA-N,bbb_control_friden,True
13,93,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,GSDSWSVVBLHKDQ-JTQLQIEISA-N,bbb_control_friden,True
13,94,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,QWAXKHKRTORLEM-UGJKXSETSA-N,bbb_control_friden,True
13,95,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,JQXXHWHPUNPDRT-WLSIYKJHSA-N,bbb_control_friden,True
13,96,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,JWCSIUVGFCSJCK-CAVRMKNVSA-N,bbb_control_friden,True
13,97,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,WAEXKFONHRHFBZ-ZXDZBKESSA-N,bbb_control_friden,True
13,98,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,bbb_control_friden,True
14,1,GKA_0012,CC(C)c1csc(NC(=O)[C@H](CC2CCOCC2)c2ccc(S(=O)(=O)C3CC3)cc2)n1,BPQYAGOLJHAJOW-HXUWFJFHSA-N,gka_candidate,False
14,2,GKA_0028,COC1CCN(S(=O)(=O)c2ccc(Oc3cc(OCC=C(C)C)cc(C(=O)Nc4ncc(F)s4)c3)cc2)CC1,KESKXWPXUFDYPI-UHFFFAOYSA-N,gka_candidate,False
14,3,GKA_0044,COC(=O)CCc1ccc(Oc2cc3cc(-c4cnccn4)[nH]c3cc2C2CCC(=O)N2C)cc1,ZXCCXBKGJRIJQM-UHFFFAOYSA-N,gka_candidate,False
14,4,GKA_0060,COC(=O)CCc1ccc(-c2cc3cc(Oc4ccc(C(=O)N5CCC5)nc4)c(C4CCCN4C(C)=O)cc3[nH]2)nc1,WZPHLGMCGBKLTQ-UHFFFAOYSA-N,gka_candidate,False
14,5,GKA_0076,O=C(O)c1ccc(Oc2cnc(NC(=O)[C@H](Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,XJFUEUNGZVAEIX-XMMPIXPASA-N,gka_candidate,False
14,6,GKA_0092,COC[C@H](C)Oc1cc(/C=C/c2ccccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,DKBIWWFYGFTPSF-WAVCKPEOSA-N,gka_candidate,False
14,7,GKA_0108,COC[C@H](C)Oc1cc(/C=C/c2ccccc2F)cc(C(=O)Nc2ccn(C)n2)c1,JFPCJEPDGAUUEW-FDMDGMSGSA-N,gka_candidate,False
14,8,GKA_0124,CC(C)Oc1cc(OCc2ccccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,MTZXGGLPHHVXRY-UHFFFAOYSA-N,gka_candidate,False
14,9,GKA_0140,CC(C)c1csc(Nc2ncc(SCCn3ccnc3)cc2OCc2ccccc2)n1,SNXVAXLZSJDZMV-UHFFFAOYSA-N,gka_candidate,False
14,10,GKA_0156,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NC,PIGWQTQWPKNWHF-UHFFFAOYSA-N,gka_candidate,False
14,11,GKA_0172,Cc1csc(Nc2ncc(SCc3ccccc3)cc2Oc2ccccc2)n1,ICFDGIUNTZOZLF-UHFFFAOYSA-N,gka_candidate,False
14,12,GKA_0188,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,FBBCVFMVDQWBJP-UHFFFAOYSA-N,gka_candidate,False
14,13,GKA_0204,O=C(O)c1cc(-c2ccc(Oc3cnc(NC(=O)C(OC4CCOCC4)c4ccc(S(=O)(=O)C5CC5)cc4)s3)cc2)no1,IWHHPRXEGJCVNG-UHFFFAOYSA-N,gka_candidate,False
14,14,GKA_0220,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N4CCCCC4)cn3)c3cc(C)oc3c2)cn1,QKNHXFWGHFJTSR-UHFFFAOYSA-N,gka_candidate,False
14,15,GKA_0236,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCCCC4)cc3)sc2n1,COHVEEIHPAJPAS-UHFFFAOYSA-N,gka_candidate,False
14,16,GKA_0252,Cc1csc(NC(=O)c2cc(Oc3ccccc3)cc(Oc3ccc(S(C)(=O)=O)cc3)c2)n1,KHTKOMCOPPNVRX-UHFFFAOYSA-N,gka_candidate,False
14,17,GKA_0268,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CCN(C(=O)OC(C)(C)C)C3)c1,CFDATENPAYNOGA-FQEVSTJZSA-N,gka_candidate,False
14,18,GKA_0284,CS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3nc2CN2CCCC2=O)cn1,LXDIYUQRDSIZEO-UHFFFAOYSA-N,gka_candidate,False
14,19,GKA_0300,Cc1ccc(NC(=O)[C@H](CC2CCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,VXGBSWYLBGFQHU-SFHVURJKSA-N,gka_candidate,False
14,20,GKA_0316,COCC(C)Oc1cc(Oc2ccc(S(=O)(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,DHHPDGYHANNVAU-UHFFFAOYSA-N,gka_candidate,False
14,21,GKA_0332,COC(=O)CCc1ccc(-c2cc3cc(Oc4ccc(S(C)(=O)=O)cc4)c(C4CCC(=O)N4C)cc3[nH]2)nc1,NUADJXKTKFXCAI-UHFFFAOYSA-N,gka_candidate,False
14,22,GKA_0348,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)nc3)cc(OC(C)C)c2)n1)OCC,WKJQPIXPCLPWGD-UHFFFAOYSA-N,gka_candidate,False
14,23,GKA_0364,COCCNc1cccc(C#Cc2cc(O[C@@H](C)COC)cc(C(=O)Nc3ccn(C)n3)c2)c1,CWHZDWWBUMWOKH-IBGZPJMESA-N,gka_candidate,False
14,24,GKA_0380,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,HWRHBCYTRFVQSX-HOTGVXAUSA-N,gka_candidate,False
14,25,GKA_0396,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1,BCHXPOUTSCJBCH-FOWTUZBSSA-N,gka_candidate,False
14,26,GKA_0412,CN1C(=O)CCC1c1cc2[nH]c(-c3ncc(CCC(=O)O)s3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,FNCFDZBTDVDWNH-UHFFFAOYSA-N,gka_candidate,False
14,27,GKA_0428,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,QAUDYLIIXRWNOA-SFHVURJKSA-N,gka_candidate,False
14,28,GKA_0444,O=C(Nc1nccs1)/C(=C/C1CCCCC1)c1ccc(-n2nnnc2C(F)(F)F)c(Cl)c1,QIMSMHHSGVQCCP-GXDHUFHOSA-N,gka_candidate,False
14,29,GKA_0460,CCOC(=O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,KEQZCFPPVXWESH-UHFFFAOYSA-N,gka_candidate,False
14,30,GKA_0476,CNS(=O)(=O)c1ccc(Oc2cc(O[C@@H](C)CO)cc(-c3ncc(C)c(=O)[nH]3)c2)cc1,WTKNQQYYUGWBOX-AWEZNQCLSA-N,gka_candidate,False
14,31,GKA_0492,CCc1ncccc1Oc1cc(CC(C)C)cnc1NC(=O)NC,BALRZLCXFDPYFL-UHFFFAOYSA-N,gka_candidate,False
14,32,GKA_0508,Cn1ccc(Nc2ncnc3ccc(Oc4ccc(F)cc4F)cc23)n1,REXDHEBHLNGIGV-UHFFFAOYSA-N,gka_candidate,False
14,33,GKA_0524,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(S(C)(=O)=O)cn3)cc(OC(C)C)c2)n1)OCC,ZLIXMJAMKJEBRI-UHFFFAOYSA-N,gka_candidate,False
14,34,GKA_0540,CS(=O)(=O)c1ccc(Oc2cc(O[C@H]3CCC[C@H]3O)cc(C(=O)Nc3nccs3)c2)cc1,LLIQCVSOVKHPJR-UXHICEINSA-N,gka_candidate,False
14,35,GKA_0556,O=C(Nc1ccccn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,QMEKMUKFQBLUHU-SFHVURJKSA-N,gka_candidate,False
14,36,GKA_0572,COC[C@H](C)Oc1cc(CCc2ccc(F)cc2)cc(C(=O)Nc2ccn(C)n2)c1,DPICTJISJBPYGJ-INIZCTEOSA-N,gka_candidate,False
14,37,GKA_0588,CNC(=O)Nc1ncc(SCCCOC)cc1Oc1cccnc1C,DEEDZFNFVOWYCU-UHFFFAOYSA-N,gka_candidate,False
14,38,GKA_0604,CNC(=O)Nc1ncc(SC2CCN(C(=O)OC(C)(C)C)CC2)cc1Oc1cccnc1C,GWPGRDSUKXWFFI-UHFFFAOYSA-N,gka_candidate,False
14,39,GKA_0620,CN(C)C(=O)Cn1cc(-c2cnc(NC(=O)C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)nn1,QRXACDCVUOYEJO-UHFFFAOYSA-N,gka_candidate,False
