batch,line_no,submitted_name,std_smiles,set,is_batch_anchor
3,159,B3D_0329,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,bbb_control_b3db,False
3,160,B3D_0336,COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
3,161,B3D_0343,CN(C)c1ccccc1Sc1ccc(CCF)cc1N,bbb_control_b3db,False
3,162,B3D_0350,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,bbb_control_b3db,False
3,163,B3D_0357,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,bbb_control_b3db,False
3,164,B3D_0364,COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
3,165,B3D_0371,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,bbb_control_b3db,False
3,166,B3D_0378,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,bbb_control_b3db,False
3,167,B3D_0385,CCc1ccc(-c2ccc(C(=O)N(C)C3CCN(C(=O)N4CCC(N5CCCCC5)C4)C3)cc2)cc1,bbb_control_b3db,False
3,168,B3D_0392,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,bbb_control_b3db,False
3,169,B3D_0399,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,bbb_control_b3db,False
3,170,B3D_0406,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1,bbb_control_b3db,False
3,171,B3D_0413,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,bbb_control_b3db,False
3,172,B3D_0420,CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1,bbb_control_b3db,False
3,173,B3D_0427,CC12NC(Cc3ccccc31)c1ccccc12,bbb_control_b3db,False
3,174,B3D_0434,CNCCCC12CCC(c3ccccc31)c1ccccc12,bbb_control_b3db,False
3,175,B3D_0442,CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1,bbb_control_b3db,False
3,176,FRI_0010,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,bbb_control_friden,False
3,177,FRI_0020,O=C(O)c1ccccc1O,bbb_control_friden,False
3,178,FRI_0029,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,bbb_control_friden,False
3,179,FRI_0039,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,bbb_control_friden,False
3,180,FRI_0041,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,bbb_control_friden,True
3,181,FRI_0036,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_friden,True
3,182,FRI_0035,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,bbb_control_friden,True
3,183,FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,bbb_control_friden,True
3,184,FRI_0026,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,bbb_control_friden,True
3,185,FRI_0023,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,bbb_control_friden,True
3,186,FRI_0019,C=CCOc1ccccc1OCC(O)CNC(C)C,bbb_control_friden,True
3,187,FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,bbb_control_friden,True
3,188,FRI_0012,CN(C)CCC=C1c2ccccc2CCc2ccccc21,bbb_control_friden,True
3,189,FRI_0008,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,bbb_control_friden,True
3,190,FRI_0005,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,bbb_control_friden,True
3,191,FRI_0001,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bbb_control_friden,True
3,192,B3D_0025,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,bbb_control_b3db,True
3,193,B3D_0001,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,bbb_control_b3db,True
3,194,B3D_0026,Oc1c(I)cc(Cl)c2cccnc12,bbb_control_b3db,True
3,195,B3D_0002,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,bbb_control_b3db,True
3,196,B3D_0441,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,bbb_control_b3db,True
3,197,B3D_0443,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,bbb_control_b3db,True
3,198,B3D_0444,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,bbb_control_b3db,True
3,199,B3D_0445,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,bbb_control_b3db,True
4,1,GKA_0006,CN1C(=O)CCC1c1cc2[nH]c(-c3ccccn3)cc2cc1Oc1ccc(S(C)(=O)=O)nc1,gka_candidate,False
4,2,GKA_0013,Cc1cccc(C#N)c1Oc1ccc2ncnc(Nc3ccn(C)n3)c2c1,gka_candidate,False
4,3,GKA_0020,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)N3C[C@@H](C)O[C@@H](C)C3)cc2)cc(C(=O)Nc2cc(C)n(C)n2)c1,gka_candidate,False
4,4,GKA_0027,O=C(Nc1nccs1)[C@H](CC1CCCCC1)N1CCN(S(=O)(=O)C2CCCC2)CC1=O,gka_candidate,False
4,5,GKA_0034,O=C(Nc1nc2c(s1)CCC2)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
4,6,GKA_0041,COCC(C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
4,7,GKA_0048,COC[C@H](C)Oc1cc(C#CCOC2CCCCO2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,8,GKA_0055,COC[C@H](C)Oc1cc(C#Cc2cccc(NCCn3ccnc3C)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,9,GKA_0062,COC[C@H](C)Oc1cc(C#Cc2cccc(OCCN3CCOCC3)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,10,GKA_0069,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)nc3)c3c(c2)OC(C)(CO)C3)cn1,gka_candidate,False
4,11,GKA_0076,O=C(O)c1ccc(Oc2cnc(NC(=O)[C@H](Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,gka_candidate,False
4,12,GKA_0083,O=C(Nc1ncc(Cl)s1)/C(=N/N1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
4,13,GKA_0090,CC(C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cc[nH]n2)c1,gka_candidate,False
4,14,GKA_0097,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2n1,gka_candidate,False
4,15,GKA_0104,COC[C@H](C)Oc1cc(CCc2c(F)cccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,16,GKA_0111,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@H]2CCC[C@H](O)C2)cn1,gka_candidate,False
4,17,GKA_0118,CC(C)(C(=O)O)c1ccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,gka_candidate,False
4,18,GKA_0125,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CC(=O)NC3CC3)cs2)c1,gka_candidate,False
4,19,GKA_0132,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N(C)Cc4ccco4)cc3)sc2n1,gka_candidate,False
4,20,GKA_0139,O=C(NC1CC1)c1ccc2c(=O)n(C(CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)cnc2c1,gka_candidate,False
4,21,GKA_0146,CCCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1nc(C)cs1,gka_candidate,False
4,22,GKA_0153,CNC(=O)Nc1cc(Oc2cncc(C)c2)c([C@@H]2CC[C@@H](O)C2)cn1,gka_candidate,False
4,23,GKA_0160,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN(C)C(C)=O)cc1,gka_candidate,False
4,24,GKA_0167,Cc1cc(S(=O)(=O)C2CCCC2)cc(=O)n1[C@@H](CC1CCCCO1)C(=O)Nc1ncc(Cl)s1,gka_candidate,False
4,25,GKA_0174,CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2CCN(C)C2=O)cc1,gka_candidate,False
4,26,GKA_0181,Cc1cnc(-c2cc(Oc3cnc(C(=O)N(C)C)nc3)cc(OC(C)C)c2)[nH]c1=O,gka_candidate,False
4,27,GKA_0188,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cn3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
4,28,GKA_0195,O=C(O)c1cccc(Oc2cnc(NC(=O)C(O[C@H]3CCOC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,gka_candidate,False
4,29,GKA_0202,Cc1cccnc1-c1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(CN3CCOCC3)cs2)c1,gka_candidate,False
4,30,GKA_0209,Cc1csc(Nc2ncc(Sc3ccccn3)cc2OCc2ccccc2)n1,gka_candidate,False
4,31,GKA_0216,O=C(O)c1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)N4CCCC4)cc3)s2)cc1,gka_candidate,False
4,32,GKA_0223,O=C(Nc1ccc(-c2nnn[nH]2)cn1)[C@H](CC1CCCC1)n1cnc(C(F)(F)F)c1,gka_candidate,False
4,33,GKA_0230,O=C(O)c1cncc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,gka_candidate,False
4,34,GKA_0237,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCOCC4)cc3)sc2n1,gka_candidate,False
4,35,GKA_0244,COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)Nc4cccnc4)cc3)sc2n1,gka_candidate,False
4,36,GKA_0251,CCSc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,gka_candidate,False
4,37,GKA_0258,O=C(Nc1ncc(-n2cccn2)s1)C(Oc1ccc(F)cc1F)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
4,38,GKA_0265,CNC(=O)Nc1ncc(SCc2ccccc2)cc1Oc1cccnc1C,gka_candidate,False
4,39,GKA_0272,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(c2ccncn2)CC3)c1,gka_candidate,False
4,40,GKA_0279,CCc1ncccc1Oc1cc(Sc2ccccn2)cnc1NC(=O)NCc1ccc(O)cc1,gka_candidate,False
4,41,GKA_0286,CS(=O)(=O)c1ccc(/C(=C\c2cccs2)C(=O)Nc2nccs2)cc1,gka_candidate,False
4,42,GKA_0293,CS(=O)(=O)c1ccc2c(=O)n(C(CC3CCCCC3)C(=O)Nc3ncc(Cl)s3)c(=O)[nH]c2c1,gka_candidate,False
4,43,GKA_0300,Cc1ccc(NC(=O)[C@H](CC2CCC2)n2ccc(S(=O)(=O)C(C)C)cc2=O)nc1,gka_candidate,False
4,44,GKA_0307,CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2cccc(=O)[nH]2)c1,gka_candidate,False
4,45,GKA_0314,COCC(C)Oc1cc(Oc2ccc(C(=O)N3CCC3)nc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
4,46,GKA_0321,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,gka_candidate,False
4,47,GKA_0328,CCOC(=O)c1ccc(Oc2cc3cc(-c4ccc(C(F)(F)F)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
4,48,GKA_0335,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2ncc(Cl)s2)cc1,gka_candidate,False
4,49,GKA_0342,COC[C@H](C)Oc1cc(C#Cc2ccccc2OC)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,50,GKA_0349,COC[C@H](C)Oc1cc(C#Cc2cccc(N)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,51,GKA_0356,CS(=O)(=O)c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1Br,gka_candidate,False
4,52,GKA_0363,COC[C@H](C)Oc1cc(C#Cc2cccc(O)c2)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,53,GKA_0370,CN1C(=O)CCC1c1cc2[nH]c(-c3ccc(C(F)(F)F)cn3)cc2cc1Oc1ccc(CCC(=O)O)cc1,gka_candidate,False
4,54,GKA_0377,Cc1cnc(NC(=O)/C(=C/C2CCCC2)c2ccc(S(C)(=O)=O)cc2)s1,gka_candidate,False
4,55,GKA_0384,Cn1ccc(Nc2ncnc3ccc(Oc4c(F)cccc4F)cc23)n1,gka_candidate,False
4,56,GKA_0391,CCS(=O)(=O)c1ccc(Oc2cc3cc(-c4ccc(CCC(=O)O)cn4)[nH]c3cc2C2CCC(=O)N2C)cc1,gka_candidate,False
4,57,GKA_0398,COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,58,GKA_0405,O=C(Nc1ccc(Cl)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl,gka_candidate,False
4,59,GKA_0412,CN1C(=O)CCC1c1cc2[nH]c(-c3ncc(CCC(=O)O)s3)cc2cc1Oc1ccc(S(C)(=O)=O)cc1,gka_candidate,False
4,60,GKA_0419,CS(=O)(=O)c1cccc(F)c1Oc1ccc2ncnc(Nc3cc[nH]n3)c2c1,gka_candidate,False
4,61,GKA_0426,O=C(Nc1nccs1)c1nc(Sc2nnc[nH]2)ccc1Sc1ccc(F)cc1,gka_candidate,False
4,62,GKA_0433,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(CCCO)cn1,gka_candidate,False
4,63,GKA_0440,COC[C@H](C)Oc1cc(/C=C/c2c(F)cccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,64,GKA_0447,Cc1cc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)ccc1C(=O)O,gka_candidate,False
4,65,GKA_0454,CCn1nccc1Oc1cc(C[C@H]2CC[C@@](C)(O)CC2)cnc1NC(=O)NC,gka_candidate,False
4,66,GKA_0461,O=C(Nc1ncc(Oc2ccc(CO)cc2)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
4,67,GKA_0468,Cc1nnnn1-c1ccc(/C(=C\C2CCCC2)C(=O)Nc2nccs2)cc1F,gka_candidate,False
4,68,GKA_0475,COC[C@H](C)Oc1cc(/C=C/c2ccc(F)cc2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,69,GKA_0482,COC[C@H](C)Oc1cc(/C=C/c2ccccc2OC)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,70,GKA_0489,O=C(Nc1nc2c(s1)CCCC2)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,gka_candidate,False
4,71,GKA_0496,Cn1cnnc1Sc1ccc(Sc2ccc(F)cc2)c(C(=O)Nc2nccs2)n1,gka_candidate,False
4,72,GKA_0503,CC(C)Oc1cc(OCCc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,73,GKA_0510,CCS(=O)(=O)c1ccc(Oc2cc(OC(C)COC)cc(C(=O)Nc3nc4c(s3)CN(C(=O)OC(C)(C)C)CC4)c2)cc1,gka_candidate,False
4,74,GKA_0517,CCN(C)C(=O)c1cnc(Oc2cc(C(=O)Nc3cnc(C)cn3)cc3oc(C)cc23)cn1,gka_candidate,False
4,75,GKA_0524,CCOP(=O)(Cn1ccc(NC(=O)c2cc(Oc3cnc(S(C)(=O)=O)cn3)cc(OC(C)C)c2)n1)OCC,gka_candidate,False
4,76,GKA_0531,COC[C@H](C)Oc1cc(/C=C/c2cccc([N+](=O)[O-])c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,77,GKA_0538,COC[C@H](C)Oc1cc(Oc2cccc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,78,GKA_0545,O=C(O)c1cccc(Oc2cnc(NC(=O)C(OC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)s2)c1,gka_candidate,False
4,79,GKA_0552,Cc1cnc(-c2cc(Oc3ccc(S(C)(=O)=O)cc3)cc(OC(C)C)c2)[nH]c1=O,gka_candidate,False
4,80,GKA_0559,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,gka_candidate,False
4,81,GKA_0566,CC(C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,82,GKA_0573,FC(F)(F)c1csc(Nc2ncc(Sc3ccncc3)cc2Oc2ccccc2)n1,gka_candidate,False
4,83,GKA_0580,COc1ccccc1Oc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1,gka_candidate,False
4,84,GKA_0587,CCN(Cc1cc2[nH]c(-c3ccccn3)nc2cc1Oc1ccc(S(=O)(=O)CC)cc1)C(C)=O,gka_candidate,False
4,85,GKA_0594,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,gka_candidate,False
4,86,GKA_0601,Cc1ccc(NC(=O)[C@H](CC2CCCC2)n2cc(Cl)c(S(=O)(=O)C(C)C)cc2=O)nc1,gka_candidate,False
4,87,GKA_0608,COCC(COC)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
4,88,GKA_0615,Cc1csc(NC(=O)c2cc(Oc3cccc(F)c3)ccc2N)n1,gka_candidate,False
4,89,GKA_0622,Cc1csc(NC(=O)c2cc(Oc3cccc(S(C)(=O)=O)c3)cc(OC(C)C)c2)n1,gka_candidate,False
4,90,GKA_0629,O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,gka_candidate,False
4,91,GKA_0636,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N3CCC3)c(F)c2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1,gka_candidate,False
4,92,GKA_0643,CCc1ncccc1Oc1cc(CCCCO)cnc1NC(=O)NC,gka_candidate,False
4,93,GKA_0650,Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)c(F)c3)c3cn(C)nc3c2)cn1,gka_candidate,False
4,94,GKA_0657,O=C(O)Cc1ccc(Oc2cnc(NC(=O)C(Oc3ccc(F)cc3F)c3ccc(S(=O)(=O)C4CC4)cc3)s2)cc1,gka_candidate,False
4,95,GKA_0664,CCc1ncccc1Oc1cc(CCCOC)cnc1NC(=O)NC,gka_candidate,False
4,96,GKA_0671,CNC(=O)Nc1cc(Oc2cccnc2C)c(-c2ccc(OCCO)nc2)cn1,gka_candidate,False
4,97,GKA_0678,CCS(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccc(C)cn2)c(=O)c1,gka_candidate,False
4,98,GKA_0685,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,gka_candidate,False
4,99,GKA_0692,CCn1nccc1Oc1cc(C[C@H]2C[C@@H](O)C2)cnc1NC(=O)NC,gka_candidate,False
4,100,GKA_0699,CC(CN)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,gka_candidate,False
4,101,GKA_0706,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccccn2)c(=O)c1,gka_candidate,False
4,102,GKA_0713,CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,gka_candidate,False
4,103,GKA_0720,Cn1ccc(Nc2ncnc3ccc(Oc4ccccn4)cc23)n1,gka_candidate,False
4,104,GKA_0727,Cc1csc(Nc2ncc(Br)cc2OCc2ccccc2)n1,gka_candidate,False
4,105,GKA_0734,Cc1cnc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)cc3)c3cn(C)nc3c2)cn1,gka_candidate,False
4,106,GKA_0741,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(C(C)CO)cn1,gka_candidate,False
4,107,GKA_0748,C[C@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,gka_candidate,False
4,108,GKA_0755,Cn1cnnc1Sc1ccc(N)c(C(=O)Nc2nc(CO)cs2)c1,gka_candidate,False
4,109,GKA_0762,COC[C@H](C)Oc1cc(CCc2cc(F)cc(F)c2F)cc(C(=O)Nc2ccn(C)n2)c1,gka_candidate,False
4,110,GKA_0769,CC(C)S(=O)(=O)c1ccn([C@@H](CC2CCCC2)C(=O)Nc2ccn(C)n2)c(=O)c1,gka_candidate,False
4,111,GKA_0776,CC(C)Oc1cc(O[C@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,gka_candidate,False
4,112,GKA_0784,O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,gka_candidate,False
4,113,B3D_0006,C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,bbb_control_b3db,False
4,114,B3D_0013,CN=C(NC#N)NCCSCC1=NC=NC1C,bbb_control_b3db,False
4,115,B3D_0020,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,bbb_control_b3db,False
4,116,B3D_0029,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,bbb_control_b3db,False
4,117,B3D_0036,c1ccc(NC2=NCCN2)cc1,bbb_control_b3db,False
4,118,B3D_0043,O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,bbb_control_b3db,False
4,119,B3D_0050,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,bbb_control_b3db,False
4,120,B3D_0057,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,bbb_control_b3db,False
4,121,B3D_0064,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,bbb_control_b3db,False
4,122,B3D_0071,NCC1(Cc2noc(=O)[nH]2)CCCCC1,bbb_control_b3db,False
4,123,B3D_0078,CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,bbb_control_b3db,False
4,124,B3D_0085,NC(N)=Nc1nc(-c2cccc(N)c2)cs1,bbb_control_b3db,False
4,125,B3D_0092,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,bbb_control_b3db,False
4,126,B3D_0099,CN(C)CCCN1c2ccccc2[S+]([O-])c2ccccc21,bbb_control_b3db,False
4,127,B3D_0106,O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,bbb_control_b3db,False
4,128,B3D_0113,COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,bbb_control_b3db,False
4,129,B3D_0120,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,bbb_control_b3db,False
4,130,B3D_0127,Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,bbb_control_b3db,False
4,131,B3D_0134,CC1(C)SSC(C)(C)[C@@H](NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,bbb_control_b3db,False
4,132,B3D_0141,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,bbb_control_b3db,False
4,133,B3D_0148,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,bbb_control_b3db,False
4,134,B3D_0155,COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,bbb_control_b3db,False
4,135,B3D_0162,O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,bbb_control_b3db,False
4,136,B3D_0169,O=[N+]([O-])c1nccn1CCCCCCCCF,bbb_control_b3db,False
4,137,B3D_0176,CCOC(=O)c1ncn2c1CN(CC[18F])C(=O)c1cc(F)ccc1-2,bbb_control_b3db,False
4,138,B3D_0183,CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,bbb_control_b3db,False
4,139,B3D_0190,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,bbb_control_b3db,False
4,140,B3D_0197,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,bbb_control_b3db,False
4,141,B3D_0204,CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,bbb_control_b3db,False
4,142,B3D_0211,Oc1ccc2c(c1)OCO2,bbb_control_b3db,False
4,143,B3D_0218,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,bbb_control_b3db,False
