Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
B3D_0301,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,C12H20N2O3,240.30,17,0,0.75,6,3,2,71.85,75.27,n/d,2.46,0.96,1.21,2.26,1.72,-2.48,7.89e-01,3.28e-03,Soluble,-3.68,4.97e-02,2.07e-04,Soluble,-3.96,2.65e-02,1.10e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.02,0,0,0,0,0,0.55,0,1,1,2.23
B3D_0308,COc1ccccc1CNC1C2CCN(C1C(c1ccccc1)c1ccccc1)CC2,C28H32N2O,412.57,31,18,0.36,7,3,1,130.71,24.50,n/d,5.36,4.55,4.30,5.00,4.80,-5.74,7.47e-04,1.81e-06,Moderately soluble,-5.63,9.72e-04,2.36e-06,Moderately soluble,-8.56,1.14e-06,2.77e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.01,1,1,0,0,1,0.55,0,0,2,4.73
B3D_0315,C#CC1(O)CCC2C1CCC1C2C(C)CC2=C1CCC(=O)C2,C20H26O2,298.42,22,0,0.75,0,2,1,88.89,37.30,n/d,1.97,3.57,3.73,3.78,3.26,-2.93,3.50e-01,1.17e-03,Soluble,-2.38,1.25e+00,4.18e-03,Soluble,-3.17,1.99e-01,6.68e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.72,0,0,0,0,0,0.55,0,2,0,5.24
B3D_0322,CN1CCC[C@H](C1)c1nc2c(n1Cc1ccc(cc1)F)cccc2,C20H22FN3,323.41,24,15,0.35,3,3,0,99.14,21.06,n/d,3.75,4.07,3.75,2.74,3.58,-4.47,1.09e-02,3.37e-05,Moderately soluble,-3.88,4.22e-02,1.30e-04,Soluble,-6.15,2.30e-04,7.11e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.61,0,0,0,0,0,0.55,0,0,1,3.15
B3D_0329,CCC(N(C(=O)c1cc2ccccc2c(n1)c1ccccc1Cl)C)C,C21H21ClN2O,352.86,25,16,0.24,5,2,0,104.51,33.20,n/d,5.51,5.43,3.70,5.14,4.95,-5.64,8.03e-04,2.28e-06,Moderately soluble,-5.97,3.81e-04,1.08e-06,Moderately soluble,-7.69,7.17e-06,2.03e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.54,0,0,0,0,1,0.55,0,0,2,3.10
B3D_0336,COc1cc2oc(nc2cc1CNC1CCCNC1c1ccccc1)C,C21H25N3O2,351.44,26,15,0.38,5,5,2,106.36,59.32,n/d,3.16,2.87,2.18,3.79,3.00,-4.11,2.75e-02,7.82e-05,Moderately soluble,-4.08,2.95e-02,8.39e-05,Moderately soluble,-7.34,1.60e-05,4.56e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,0,0,0,0.55,0,0,1,3.80
B3D_0343,FCCc1ccc(c(c1)N)Sc1ccccc1N(C)C,C16H19FN2S,290.40,20,12,0.25,5,1,1,85.44,54.56,n/d,4.04,4.43,4.11,3.63,4.05,-4.30,1.46e-02,5.02e-05,Moderately soluble,-4.89,3.75e-03,1.29e-05,Moderately soluble,-5.86,4.02e-04,1.38e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.20,0,0,0,0,0,0.55,0,1,1,2.18
B3D_0350,OC(C1CCc2c(O1)ccc(c2)F)CNCC(C1CCc2c(O1)ccc(c2)F)O,C22H25F2NO4,405.44,29,12,0.45,6,7,3,103.34,70.95,n/d,4.04,3.20,2.64,4.14,3.50,-4.81,6.29e-03,1.55e-05,Moderately soluble,-5.23,2.37e-03,5.84e-06,Moderately soluble,-5.88,5.37e-04,1.32e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.90,0,0,0,0,0,0.55,0,0,2,4.24
B3D_0357,CCC12CCN(C(C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1,C20H29NO2,315.45,23,6,0.70,3,3,2,97.37,43.70,n/d,3.82,2.78,3.11,3.87,3.39,-4.20,2.00e-02,6.35e-05,Moderately soluble,-4.43,1.16e-02,3.69e-05,Moderately soluble,-4.76,5.46e-03,1.73e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.51,0,0,0,0,0,0.55,0,0,1,3.82
B3D_0364,COc1cc2sc(nc2cc1CNC1CCCNC1c1ccccc1)C1CC1,C23H27N3OS,393.54,28,15,0.43,6,4,2,119.47,74.42,n/d,3.95,3.85,3.04,5.48,4.08,-4.77,6.70e-03,1.70e-05,Moderately soluble,-5.21,2.41e-03,6.12e-06,Moderately soluble,-7.58,1.04e-05,2.65e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.90,0,0,0,0,0,0.55,0,0,2,3.99
B3D_0371,CCc1nc(N)nc(c1c1ccc(c(c1)Cl)Cl)N,C12H12Cl2N4,283.16,18,12,0.17,2,2,2,76.07,77.82,n/d,3.09,3.19,2.58,3.07,2.98,-3.90,3.54e-02,1.25e-04,Soluble,-4.39,1.15e-02,4.06e-05,Moderately soluble,-5.47,9.55e-04,3.37e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.83,0,0,0,0,0,0.55,0,0,0,2.55
B3D_0378,CSc1ccc2c(c1)N(CCC1CCCNC1)c1c(S2)cccc1,C20H24N2S2,356.55,24,12,0.40,4,1,1,113.11,65.87,n/d,5.61,4.64,4.81,4.62,4.92,-5.69,7.26e-04,2.04e-06,Moderately soluble,-6.76,6.25e-05,1.75e-07,Poorly soluble,-6.83,5.31e-05,1.49e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.49,1,0,0,0,1,0.55,0,0,2,3.93
B3D_0385,CCc1ccc(cc1)c1ccc(cc1)C(=O)N(C1CCN(C1)C(=O)N1CCC(C1)N1CCCCC1)C,C30H40N4O2,488.66,36,12,0.53,8,3,0,156.72,47.10,n/d,4.59,3.60,3.90,3.76,3.96,-5.48,1.62e-03,3.31e-06,Moderately soluble,-5.30,2.43e-03,4.97e-06,Moderately soluble,-6.32,2.36e-04,4.83e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.02,0,3,0,0,0,0.55,0,0,3,4.30
B3D_0392,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,n/d,2.72,1.83,2.38,2.84,2.44,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
B3D_0399,CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,n/d,7.14,6.00,5.10,5.99,6.06,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
B3D_0406,Ic1ccc(cc1CN1CCCCC1)CN1CCCCC1,C18H27IN2,398.32,21,6,0.67,4,2,0,106.55,6.48,n/d,3.93,3.20,3.99,4.78,3.97,-4.73,7.37e-03,1.85e-05,Moderately soluble,-3.77,6.84e-02,1.72e-04,Soluble,-5.53,1.18e-03,2.96e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.94,0,0,0,0,0,0.55,0,1,2,2.44
B3D_0413,CN(CC/C=C\1/c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,n/d,4.29,3.81,3.43,4.22,3.94,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
B3D_0420,Clc1ccc2c(c1)C1CN(C)CCC1(O)c1c(O2)cccc1,C18H18ClNO2,315.79,22,12,0.33,0,3,1,90.76,32.70,n/d,3.05,3.26,3.16,3.40,3.22,-4.12,2.38e-02,7.53e-05,Moderately soluble,-3.40,1.25e-01,3.95e-04,Soluble,-5.54,9.11e-04,2.88e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.06,0,0,0,0,0,0.55,0,0,0,3.60
B3D_0427,CC12NC(c3c2cccc3)Cc2c1cccc2,C16H15N,221.30,17,12,0.25,0,1,1,73.01,12.03,n/d,2.82,2.34,3.45,3.82,3.11,-3.51,6.82e-02,3.08e-04,Soluble,-2.73,4.12e-01,1.86e-03,Soluble,-5.94,2.53e-04,1.15e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.65,0,0,0,0,1,0.55,0,0,1,3.23
B3D_0434,CNCCCC12CCC(c3c1cccc3)c1c2cccc1,C20H23N,277.40,21,12,0.40,4,1,1,88.32,12.03,n/d,4.58,4.21,4.39,5.06,4.56,-4.60,6.90e-03,2.49e-05,Moderately soluble,-4.56,7.70e-03,2.78e-05,Moderately soluble,-7.42,1.04e-05,3.76e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.74,1,0,0,0,1,0.55,0,0,1,3.34
B3D_0442,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1c(ccc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,n/d,4.88,4.96,4.48,4.27,4.64,-5.43,1.52e-03,3.73e-06,Moderately soluble,-5.35,1.82e-03,4.46e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.32,1,0,0,0,0,0.55,0,0,2,3.64
FRI_0010,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,C17H19NO4,301.34,22,6,0.59,0,5,2,82.98,70.00,n/d,0.83,0.36,0.91,1.82,0.98,-2.43,1.11e+00,3.69e-03,Soluble,-1.88,3.95e+00,1.31e-02,Very soluble,-2.87,4.09e-01,1.36e-03,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.55,0,0,0,0,0,0.55,0,0,0,4.46
FRI_0020,OC(=O)c1ccccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,n/d,2.26,1.09,0.99,0.74,1.27,-2.50,4.39e-01,3.18e-03,Soluble,-3.10,1.09e-01,7.86e-04,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.54,0,3,0,0,1,0.85,0,0,1,1.00
FRI_0029,OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,C17H27NO4,309.40,22,6,0.65,6,5,4,85.53,81.95,n/d,0.71,0.63,0.74,1.85,0.98,-2.01,3.01e+00,9.74e-03,Soluble,-2.01,3.03e+00,9.80e-03,Soluble,-3.17,2.11e-01,6.82e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.68,0,0,0,0,0,0.55,0,0,0,3.92
FRI_0039,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,C47H51NO14,853.91,62,18,0.45,15,14,4,218.96,221.29,n/d,3.66,3.41,1.70,4.59,3.34,-6.66,1.85e-04,2.16e-07,Poorly soluble,-8.00,8.61e-06,1.01e-08,Poorly soluble,-8.80,1.34e-06,1.57e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.91,2,3,2,1,3,0.17,0,2,3,8.34
FRI_0041,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
FRI_0036,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
FRI_0035,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,n/d,5.46,3.00,0.14,2.07,2.67,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
FRI_0026,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,n/d,4.24,2.71,1.40,3.84,3.05,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
FRI_0023,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,n/d,0.73,1.20,0.98,-0.44,0.62,-2.69,7.33e-01,2.03e-03,Soluble,-1.88,4.72e+00,1.31e-02,Very soluble,-1.16,2.53e+01,7.00e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,0,0,0,0.55,0,0,1,3.63
FRI_0019,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,n/d,2.10,1.99,1.64,2.73,2.12,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,n/d,5.90,5.12,5.03,4.56,5.15,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
FRI_0012,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,n/d,5.04,4.17,4.31,4.86,4.60,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
FRI_0008,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,n/d,1.14,1.12,1.98,1.86,1.52,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
FRI_0005,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,n/d,2.99,2.39,2.67,4.12,3.04,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
FRI_0001,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,n/d,3.22,3.30,2.85,3.35,3.18,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
B3D_0025,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,n/d,2.18,4.59,1.20,1.68,2.41,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
B3D_0001,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
B3D_0026,Ic1cc(Cl)c2c(c1O)nccc2,C9H5ClINO,305.50,13,10,0.00,0,2,1,61.49,33.12,n/d,3.53,3.20,2.60,3.53,3.22,-4.53,9.07e-03,2.97e-05,Moderately soluble,-3.91,3.76e-02,1.23e-04,Soluble,-4.68,6.41e-03,2.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,1,0,0,0,0.55,0,1,1,1.94
B3D_0002,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
B3D_0441,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,n/d,5.54,6.03,4.69,4.37,5.16,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
B3D_0443,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,n/d,4.36,4.32,3.84,4.05,4.14,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
B3D_0444,CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,n/d,4.78,4.86,4.70,5.02,4.84,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
B3D_0445,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,n/d,2.50,2.55,2.21,2.70,2.49,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
