Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
B3D_0297,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,C18H21NO3,299.36,22,6,0.61,1,4,0,86.25,38.77,n/d,0.11,1.55,1.98,2.85,1.62,-1.90,3.76e+00,1.26e-02,Very soluble,-0.48,9.92e+01,3.31e-01,Very soluble,-3.93,3.55e-02,1.19e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-8.05,0,0,0,0,0,0.55,0,0,0,4.43
B3D_0304,Cc1ccc(cc1)Cn1c(nc2c1cccc2)[C@H]1CNCCO1,C19H21N3O,307.39,23,15,0.32,3,3,1,95.52,39.08,n/d,2.46,2.35,2.29,2.27,2.34,-3.58,8.08e-02,2.63e-04,Soluble,-2.92,3.66e-01,1.19e-03,Soluble,-6.05,2.71e-04,8.83e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,0,0,3.20
B3D_0311,OC(COc1ccc(cc1)CCOCC1CC1)CNC(C)C,C18H29NO3,307.43,22,6,0.67,11,4,2,88.90,50.72,n/d,2.81,2.33,1.80,3.69,2.66,-2.99,3.13e-01,1.02e-03,Soluble,-3.53,9.03e-02,2.94e-04,Soluble,-4.83,4.50e-03,1.46e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.18,0,0,1,0,0,0.55,0,0,1,3.14
B3D_0318,C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,C19H22F2N4O3,392.40,28,10,0.47,3,6,3,109.22,100.59,n/d,0.92,2.11,1.60,-0.53,1.02,-2.92,4.73e-01,1.21e-03,Soluble,-2.62,9.45e-01,2.41e-03,Soluble,-1.61,9.59e+00,2.44e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.04,0,0,0,0,0,0.55,0,1,1,3.73
B3D_0325,CCC(=O)OC(c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,n/d,4.18,4.17,4.15,4.66,4.29,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
B3D_0332,CCN(Cc1ccc2c(c1)CCC(C2)N1CCN(CC1=O)CCc1ccc(cc1)F)CC,C27H36FN3O,437.59,32,12,0.52,8,4,0,135.96,26.79,n/d,4.60,3.42,3.91,5.20,4.28,-5.20,2.76e-03,6.30e-06,Moderately soluble,-4.89,5.67e-03,1.30e-05,Moderately soluble,-7.76,7.52e-06,1.72e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.70,0,1,0,0,0,0.55,0,0,3,3.71
B3D_0339,O=C1CN=C(c2c(N1)cccc2Cl)c1ccccc1,C15H11ClN2O,270.71,19,12,0.07,1,2,1,83.05,41.46,n/d,2.81,2.18,2.43,4.21,2.91,-3.69,5.53e-02,2.04e-04,Soluble,-3.34,1.24e-01,4.59e-04,Soluble,-6.33,1.25e-04,4.63e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.96,0,0,0,0,0,0.55,0,0,0,2.91
B3D_0346,N1CCc2c(C1)cccc2,C9H11N,133.19,10,6,0.33,0,1,1,45.78,12.03,n/d,1.57,0.80,1.80,2.52,1.67,-2.10,1.06e+00,7.96e-03,Soluble,-1.43,4.91e+00,3.69e-02,Very soluble,-3.24,7.59e-02,5.70e-04,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.00,0,1,0,0,2,0.55,0,0,1,1.21
B3D_0353,O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl,C15H11ClN2O2,286.71,20,12,0.07,1,3,2,84.21,61.69,n/d,2.24,1.50,2.39,3.29,2.35,-3.41,1.12e-01,3.92e-04,Soluble,-3.17,1.93e-01,6.74e-04,Soluble,-5.52,8.58e-04,2.99e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.46,0,0,0,0,0,0.55,0,0,0,3.41
B3D_0360,Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,C17H16ClN3O,313.78,22,12,0.24,1,3,1,99.19,36.86,n/d,2.75,2.29,3.35,3.71,3.02,-3.86,4.38e-02,1.39e-04,Soluble,-3.18,2.08e-01,6.62e-04,Soluble,-6.06,2.76e-04,8.79e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.26,0,0,0,0,0,0.55,0,0,0,3.57
B3D_0367,CCC(Nc1ccc(c(c1)NC(CC)C)I)C,C14H23IN2,346.25,17,6,0.57,6,0,2,86.61,24.06,n/d,5.19,4.33,3.98,4.04,4.38,-5.12,2.62e-03,7.56e-06,Moderately soluble,-5.44,1.25e-03,3.61e-06,Moderately soluble,-5.87,4.68e-04,1.35e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.73,0,0,0,0,1,0.55,0,1,1,3.31
B3D_0374,OCCOc1nc(C#N)nc(c1C(=O)NC)NCC1CCC2(CC1)CCC2,C19H27N5O3,373.45,27,6,0.68,8,6,3,100.28,120.16,n/d,3.36,1.66,0.79,2.26,2.02,-3.91,4.61e-02,1.23e-04,Soluble,-5.56,1.03e-03,2.75e-06,Moderately soluble,-4.76,6.53e-03,1.75e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.19,0,0,0,0,0,0.55,0,0,2,4.07
B3D_0381,OC(CN1CCC(CC1)N(c1nc2c(s1)cccc2)C)COc1ccc(cc1)F,C22H26FN3O2S,415.52,29,15,0.41,7,5,1,119.31,77.07,n/d,4.61,3.82,3.04,4.19,3.91,-5.24,2.38e-03,5.74e-06,Moderately soluble,-5.95,4.63e-04,1.11e-06,Moderately soluble,-5.92,5.05e-04,1.22e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.56,0,0,0,0,0,0.55,0,0,2,4.06
B3D_0388,CN1CCC2(C(C1)c1cccc(c1Oc1c2cccc1)C)O,C19H21NO2,295.38,22,12,0.37,0,3,1,90.71,32.70,n/d,2.78,2.92,2.90,3.29,2.97,-3.83,4.41e-02,1.49e-04,Soluble,-3.12,2.23e-01,7.54e-04,Soluble,-5.32,1.41e-03,4.78e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.55,0,0,0,3.69
B3D_0395,FC(Oc1ccc(cc1CNC1CCCNC1c1ccccc1)OC(F)(F)F)F,C20H21F5N2O2,416.38,29,12,0.40,8,9,2,100.61,42.52,n/d,5.05,6.01,2.82,4.43,4.58,-5.38,1.73e-03,4.16e-06,Moderately soluble,-5.68,8.61e-04,2.07e-06,Moderately soluble,-7.23,2.45e-05,5.87e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.25,0,1,0,1,1,0.55,0,0,3,3.38
B3D_0402,CC(Cc1ccccc1)N,C9H13N,135.21,10,6,0.33,2,1,1,43.73,26.02,n/d,1.76,1.58,2.19,1.94,1.87,-2.10,1.08e+00,7.96e-03,Soluble,-1.92,1.61e+00,1.19e-02,Very soluble,-2.85,1.93e-01,1.43e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.88,0,1,0,0,2,0.55,0,0,1,1.19
B3D_0409,CCCC(C)C,C6H14,86.18,6,0,1.00,2,0,0,30.96,0.00,n/d,3.18,2.44,3.52,1.61,2.69,-2.25,4.89e-01,5.68e-03,Soluble,-2.85,1.21e-01,1.41e-03,Soluble,-1.79,1.38e+00,1.61e-02,Soluble,Low,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.57,0,2,0,0,2,0.55,0,0,1,1.00
B3D_0416,N#Cc1ccc(cc1)S(=O)(=O)C1CCN(CC1)CCc1ccc(cc1F)F,C20H20F2N2O2S,390.45,27,12,0.35,5,6,0,102.19,69.55,n/d,3.63,4.86,3.34,4.07,3.98,-4.55,1.11e-02,2.84e-05,Moderately soluble,-4.78,6.50e-03,1.66e-05,Moderately soluble,-6.72,7.49e-05,1.92e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.10,0,0,0,0,0,0.55,0,0,2,3.02
B3D_0423,CN(CCC=C1c2ccccc2C=Cc2c1cccc2)C,C20H21N,275.39,21,12,0.20,3,1,0,92.07,3.24,n/d,5.24,4.34,4.24,4.45,4.57,-5.07,2.33e-03,8.44e-06,Moderately soluble,-5.06,2.42e-03,8.77e-06,Moderately soluble,-6.22,1.64e-04,5.96e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.26,1,0,0,0,2,0.55,0,1,1,3.50
B3D_0430,O=C(c1ccc2c(c1)NCCCC2)CCC1CCN(CC1)Cc1ccccc1,C25H32N2O,376.53,28,12,0.48,6,2,1,124.18,32.34,n/d,4.91,4.21,3.85,5.36,4.58,-5.19,2.44e-03,6.47e-06,Moderately soluble,-5.33,1.78e-03,4.73e-06,Moderately soluble,-7.67,7.99e-06,2.12e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.11,0,0,0,0,0,0.55,0,0,2,3.08
B3D_0437,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Br,C21H23BrFNO2,420.32,26,12,0.38,6,4,1,108.17,40.54,n/d,4.36,4.47,3.70,5.28,4.45,-5.14,3.06e-03,7.27e-06,Moderately soluble,-4.93,4.97e-03,1.18e-05,Moderately soluble,-7.25,2.36e-05,5.62e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.77,0,0,0,0,0,0.55,0,0,2,2.45
FRI_0004,CCC(c1ccccc1)(C(=O)N)C(=O)N,C11H14N2O2,206.24,15,6,0.27,4,2,2,56.33,86.18,n/d,0.13,0.31,0.76,0.76,0.49,-1.23,1.21e+01,5.85e-02,Very soluble,-1.50,6.58e+00,3.19e-02,Very soluble,-2.42,7.79e-01,3.78e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.47,0,0,0,0,0,0.55,0,1,1,1.28
FRI_0014,OC(COc1cccc2c1cccc2)CNC(C)C,C16H21NO2,259.34,19,10,0.38,6,3,2,78.44,41.49,n/d,2.98,2.58,2.35,3.04,2.74,-3.32,1.24e-01,4.80e-04,Soluble,-3.51,7.93e-02,3.06e-04,Soluble,-4.97,2.75e-03,1.06e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.77,0,0,0,0,0,0.55,0,0,0,2.43
FRI_0024,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,C19H16ClNO4,357.79,25,15,0.16,5,4,1,96.12,68.53,n/d,4.27,3.93,3.30,0.90,3.10,-4.86,4.91e-03,1.37e-05,Moderately soluble,-5.42,1.36e-03,3.79e-06,Moderately soluble,-5.58,9.30e-04,2.60e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.45,0,0,0,0,0,0.85,0,0,2,2.51
FRI_0033,NCC(c1ccc(cc1)Cl)CC(=O)O,C10H12ClNO2,213.66,14,6,0.30,4,3,2,55.32,63.32,n/d,-0.96,1.86,1.96,1.87,1.18,-0.61,5.21e+01,2.44e-01,Very soluble,0.12,2.79e+02,1.30e+00,Highly soluble,-2.89,2.73e-01,1.28e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-8.28,0,0,0,0,0,0.55,0,0,1,1.81
FRI_0041,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
FRI_0036,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
FRI_0035,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,n/d,5.46,3.00,0.14,2.07,2.67,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
FRI_0026,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,n/d,4.24,2.71,1.40,3.84,3.05,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
FRI_0023,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,n/d,0.73,1.20,0.98,-0.44,0.62,-2.69,7.33e-01,2.03e-03,Soluble,-1.88,4.72e+00,1.31e-02,Very soluble,-1.16,2.53e+01,7.00e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,0,0,0,0.55,0,0,1,3.63
FRI_0019,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,n/d,2.10,1.99,1.64,2.73,2.12,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,n/d,5.90,5.12,5.03,4.56,5.15,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
FRI_0012,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,n/d,5.04,4.17,4.31,4.86,4.60,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
FRI_0008,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,n/d,1.14,1.12,1.98,1.86,1.52,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
FRI_0005,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,n/d,2.99,2.39,2.67,4.12,3.04,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
FRI_0001,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,n/d,3.22,3.30,2.85,3.35,3.18,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
B3D_0025,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,n/d,2.18,4.59,1.20,1.68,2.41,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
B3D_0001,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
B3D_0026,Ic1cc(Cl)c2c(c1O)nccc2,C9H5ClINO,305.50,13,10,0.00,0,2,1,61.49,33.12,n/d,3.53,3.20,2.60,3.53,3.22,-4.53,9.07e-03,2.97e-05,Moderately soluble,-3.91,3.76e-02,1.23e-04,Soluble,-4.68,6.41e-03,2.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,1,0,0,0,0.55,0,1,1,1.94
B3D_0002,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
B3D_0441,O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,n/d,3.52,2.40,2.30,2.85,2.77,-3.00,1.52e-01,9.97e-04,Soluble,-3.56,4.17e-02,2.74e-04,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.73,0,1,0,0,2,0.55,0,0,2,3.22
B3D_0443,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,n/d,4.36,4.32,3.84,4.05,4.14,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
B3D_0444,CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,n/d,4.78,4.86,4.70,5.02,4.84,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
B3D_0445,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,n/d,2.50,2.55,2.21,2.70,2.49,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
