Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
B3D_0293,COc1ccc2c3c1OC1C3(CCN(C2)C)C=CC(C1)O,C17H21NO3,287.35,21,6,0.53,1,4,1,84.05,41.93,n/d,1.84,1.32,1.74,2.03,1.73,-2.93,3.41e-01,1.19e-03,Soluble,-2.34,1.31e+00,4.56e-03,Soluble,-2.96,3.17e-01,1.10e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.75,0,0,0,0,0,0.55,0,1,0,4.57
B3D_0300,C1CN[C@@H](C1)c1cccnc1,C9H12N2,148.20,11,6,0.44,1,2,1,48.23,24.92,n/d,0.17,0.80,0.87,2.04,0.97,-1.20,9.27e+00,6.26e-02,Very soluble,-0.25,8.32e+01,5.61e-01,Very soluble,-2.93,1.73e-01,1.16e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-7.08,0,1,0,0,1,0.55,0,0,1,1.97
B3D_0307,CNC(=O)c1c(NCC2CCC3(CC2)CCC3)nc(nc1OCC1CCN(CC1)C)C#N,C24H36N6O2,440.58,32,6,0.75,8,6,2,127.85,103.17,n/d,4.83,2.63,1.88,3.04,3.10,-5.23,2.62e-03,5.95e-06,Moderately soluble,-6.73,8.21e-05,1.86e-07,Poorly soluble,-5.75,7.85e-04,1.78e-06,Moderately soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.56,0,0,0,0,0,0.55,0,0,3,4.56
B3D_0314,Fc1ccc(cc1)Cn1c(nc2c1cccc2)[C@@H]1CCCNC1,C19H20FN3,309.38,23,15,0.32,3,3,1,94.24,29.85,n/d,3.28,3.73,3.53,2.81,3.34,-4.11,2.41e-02,7.78e-05,Moderately soluble,-3.58,8.11e-02,2.62e-04,Soluble,-6.48,1.02e-04,3.29e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.86,0,0,0,0,0,0.55,0,0,0,3.04
B3D_0321,CN(c1ccnc2c1c1ncn(c(=O)c1s2)N1CCCCCC1)C,C17H21N5OS,343.45,24,13,0.47,2,3,0,103.38,82.50,n/d,4.45,2.20,2.57,0.05,2.32,-5.04,3.12e-03,9.08e-06,Moderately soluble,-5.90,4.31e-04,1.25e-06,Moderately soluble,-3.64,7.87e-02,2.29e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.24,0,0,0,0,0,0.55,0,0,1,3.40
B3D_0328,Clc1cc(Cl)c(c(c1)Cl)NC1=NCCN1,C9H8Cl3N3,264.54,15,6,0.22,2,1,2,72.01,36.42,n/d,2.18,2.07,3.06,3.71,2.76,-3.02,2.54e-01,9.60e-04,Soluble,-2.58,6.99e-01,2.64e-03,Soluble,-5.21,1.62e-03,6.11e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.37,0,0,0,0,0,0.55,0,0,0,2.85
B3D_0335,CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,C12H13ClN4,248.71,17,12,0.17,2,2,2,71.06,77.82,n/d,2.69,2.54,2.05,2.44,2.43,-3.47,8.48e-02,3.41e-04,Soluble,-3.98,2.62e-02,1.05e-04,Soluble,-4.87,3.39e-03,1.36e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,1,2.43
B3D_0342,CNCCCN1c2ccccc2CCc2c1ccc(c2)O,C18H22N2O,282.38,21,12,0.33,4,2,2,90.89,35.50,n/d,4.54,2.86,2.93,3.21,3.38,-4.61,6.93e-03,2.46e-05,Moderately soluble,-5.01,2.77e-03,9.82e-06,Moderately soluble,-5.88,3.76e-04,1.33e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.80,0,0,0,0,0,0.55,0,0,1,2.88
B3D_0349,ClC1CCC2C(C1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,C17H18Cl2N4,349.26,23,11,0.47,1,3,0,97.13,43.07,n/d,3.05,3.66,3.36,2.91,3.25,-4.21,2.13e-02,6.10e-05,Moderately soluble,-3.62,8.37e-02,2.40e-04,Soluble,-5.70,7.02e-04,2.01e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.26,0,0,0,0,0,0.55,0,1,0,4.39
B3D_0356,FC(CN=C1NC(C)c2c(N1)cccc2Cl)F,C11H12ClF2N3,259.68,17,6,0.36,2,3,2,71.47,36.42,n/d,2.49,2.60,2.80,3.22,2.78,-3.15,1.85e-01,7.11e-04,Soluble,-2.90,3.27e-01,1.26e-03,Soluble,-4.87,3.48e-03,1.34e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.12,0,0,0,0,0,0.55,0,1,0,3.20
B3D_0363,COc1ccc(cc1OC1CCCC1)C1CNC(=O)C1,C16H21NO3,275.34,20,6,0.56,4,3,1,80.73,47.56,n/d,2.21,2.24,1.91,3.11,2.37,-2.90,3.49e-01,1.27e-03,Soluble,-2.84,3.95e-01,1.43e-03,Soluble,-4.24,1.58e-02,5.74e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.41,0,0,0,0,0,0.55,0,0,0,2.70
B3D_0370,Clc1ccc(cc1)N1CCN(CC1)Cc1cnn2c1cccc2,C18H19ClN4,326.82,23,15,0.28,3,2,0,100.95,23.78,n/d,3.12,2.40,3.24,1.35,2.53,-4.12,2.50e-02,7.65e-05,Moderately soluble,-3.29,1.68e-01,5.15e-04,Soluble,-5.38,1.35e-03,4.14e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.08,0,0,0,0,0,0.55,0,0,0,2.34
B3D_0377,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1Cl,C18H13Cl2N3,342.22,23,17,0.11,1,2,0,97.87,30.18,n/d,3.01,4.31,3.53,4.20,3.76,-4.34,1.57e-02,4.58e-05,Moderately soluble,-3.31,1.68e-01,4.92e-04,Soluble,-7.62,8.29e-06,2.42e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.25,0,0,0,0,0,0.55,0,0,0,3.41
B3D_0384,CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,C18H18ClN3O,327.81,23,12,0.28,1,3,0,104.09,28.07,n/d,3.22,2.63,3.31,3.63,3.20,-4.22,1.97e-02,6.01e-05,Moderately soluble,-3.48,1.08e-01,3.30e-04,Soluble,-5.72,6.25e-04,1.91e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.01,0,0,0,0,0,0.55,0,0,0,3.67
B3D_0391,Clc1ccc2c(c1)c(n[nH]2)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,C20H21ClN4O2,384.86,27,15,0.35,4,4,2,109.69,62.41,n/d,4.40,3.30,3.12,3.78,3.65,-5.15,2.75e-03,7.16e-06,Moderately soluble,-5.43,1.44e-03,3.74e-06,Moderately soluble,-6.68,7.97e-05,2.07e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.52,0,0,0,0,0,0.55,0,0,2,2.88
B3D_0398,Clc1ccc(cc1)C(CN1CCN(CC1)Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)O,C27H39ClN2O2,459.06,32,12,0.56,7,4,2,142.98,46.94,n/d,6.03,4.25,3.95,5.81,5.01,-6.30,2.30e-04,5.01e-07,Poorly soluble,-6.79,7.37e-05,1.61e-07,Poorly soluble,-7.31,2.26e-05,4.93e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.82,0,2,0,0,1,0.55,0,0,2,3.73
B3D_0405,COc1ccc(cc1CNC1CCCNC1c1ccccc1)C(C)(C)C,C23H32N2O,352.51,26,12,0.48,6,3,2,113.10,33.29,n/d,4.59,3.72,3.51,4.78,4.15,-4.86,4.83e-03,1.37e-05,Moderately soluble,-5.01,3.42e-03,9.70e-06,Moderately soluble,-7.65,7.96e-06,2.26e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.19,0,0,0,0,0,0.55,0,0,2,3.42
B3D_0412,CCC(CC)C,C6H14,86.18,6,0,1.00,2,0,0,30.96,0.00,n/d,3.60,2.44,3.52,1.61,2.79,-2.51,2.66e-01,3.09e-03,Soluble,-3.29,4.45e-02,5.17e-04,Soluble,-1.79,1.38e+00,1.61e-02,Soluble,Low,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.27,0,2,0,0,2,0.55,0,0,2,1.00
B3D_0419,Clc1ccc2c(c1)C1CN(CC1c1c(O2)cccc1)C,C17H16ClNO,285.77,20,12,0.29,0,2,0,84.90,12.47,n/d,3.77,3.88,3.81,3.70,3.79,-4.43,1.06e-02,3.71e-05,Moderately soluble,-3.73,5.38e-02,1.88e-04,Soluble,-5.63,6.70e-04,2.34e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.37,0,0,0,0,0,0.55,0,0,1,3.45
B3D_0426,COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,C28H31FN4O,458.57,34,21,0.32,8,4,1,139.26,42.32,n/d,5.97,5.20,4.46,3.81,4.86,-6.37,1.94e-04,4.23e-07,Poorly soluble,-6.63,1.06e-04,2.32e-07,Poorly soluble,-9.15,3.21e-07,7.00e-10,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.86,1,1,0,0,1,0.55,0,0,3,3.31
B3D_0433,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,n/d,4.30,4.36,3.59,5.24,4.37,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
B3D_0440,CC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H25F3N2S,406.51,28,12,0.45,5,4,0,116.10,31.78,n/d,6.50,6.82,5.57,5.38,6.07,-6.44,1.47e-04,3.61e-07,Poorly soluble,-6.96,4.42e-05,1.09e-07,Poorly soluble,-7.25,2.28e-05,5.60e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.16,1,1,0,1,1,0.55,0,0,2,3.45
FRI_0009,Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,C9H7Cl2N5,256.09,16,12,0.00,1,3,2,64.09,90.71,n/d,1.42,2.03,1.75,1.75,1.74,-2.81,3.95e-01,1.54e-03,Soluble,-2.93,3.01e-01,1.18e-03,Soluble,-4.32,1.24e-02,4.83e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.85,0,0,0,0,0,0.55,0,0,0,2.72
FRI_0018,NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C,C12H21NO8S,339.36,22,0,1.00,3,9,1,71.75,123.92,n/d,-0.83,0.69,-0.65,-0.91,-0.43,-1.22,2.03e+01,5.98e-02,Very soluble,-1.29,1.73e+01,5.10e-02,Very soluble,-1.02,3.26e+01,9.59e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.96,0,0,0,0,0,0.55,0,0,0,4.94
FRI_0028,CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,C22H28N6O3S,456.56,32,15,0.36,7,4,3,134.45,118.81,n/d,2.45,2.65,0.75,0.16,1.50,-4.10,3.63e-02,7.96e-05,Moderately soluble,-4.59,1.18e-02,2.58e-05,Moderately soluble,-4.21,2.85e-02,6.24e-05,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.35,0,1,0,0,0,0.55,0,0,1,3.33
FRI_0038,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C23H27NO9,461.46,33,6,0.61,3,10,5,115.26,149.15,n/d,-2.87,-1.27,-0.55,-1.30,-1.50,-0.83,6.83e+01,1.48e-01,Very soluble,0.29,9.10e+02,1.97e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.15,0,1,1,1,1,0.55,0,1,1,6.16
FRI_0041,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
FRI_0036,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
FRI_0035,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,n/d,5.46,3.00,0.14,2.07,2.67,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
FRI_0026,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,n/d,4.24,2.71,1.40,3.84,3.05,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
FRI_0023,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,n/d,0.73,1.20,0.98,-0.44,0.62,-2.69,7.33e-01,2.03e-03,Soluble,-1.88,4.72e+00,1.31e-02,Very soluble,-1.16,2.53e+01,7.00e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,0,0,0,0.55,0,0,1,3.63
FRI_0019,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,n/d,2.10,1.99,1.64,2.73,2.12,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,n/d,5.90,5.12,5.03,4.56,5.15,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
FRI_0012,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,n/d,5.04,4.17,4.31,4.86,4.60,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
FRI_0008,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,n/d,1.14,1.12,1.98,1.86,1.52,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
FRI_0005,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,n/d,2.99,2.39,2.67,4.12,3.04,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
FRI_0001,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,n/d,3.22,3.30,2.85,3.35,3.18,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
B3D_0025,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,n/d,2.18,4.59,1.20,1.68,2.41,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
B3D_0001,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
B3D_0026,Ic1cc(Cl)c2c(c1O)nccc2,C9H5ClINO,305.50,13,10,0.00,0,2,1,61.49,33.12,n/d,3.53,3.20,2.60,3.53,3.22,-4.53,9.07e-03,2.97e-05,Moderately soluble,-3.91,3.76e-02,1.23e-04,Soluble,-4.68,6.41e-03,2.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,1,0,0,0,0.55,0,1,1,1.94
B3D_0002,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
B3D_0441,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,n/d,5.54,6.03,4.69,4.37,5.16,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
B3D_0443,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,n/d,4.36,4.32,3.84,4.05,4.14,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
B3D_0444,CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,n/d,4.78,4.86,4.70,5.02,4.84,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
B3D_0445,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,n/d,2.50,2.55,2.21,2.70,2.49,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
