Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
B3D_0306,O=c1[nH]c(nc2c1cccc2Cl)C1=CC(CC1)N1CCC(CC1)c1ccccc1,C24H24ClN3O,405.92,29,16,0.33,3,3,1,122.99,48.99,n/d,5.75,4.62,4.49,4.43,4.82,-6.19,2.62e-04,6.46e-07,Poorly soluble,-6.55,1.15e-04,2.84e-07,Poorly soluble,-7.37,1.72e-05,4.23e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.69,1,0,0,0,1,0.55,0,0,2,4.30
B3D_0313,Clc1ccc2c(c1)C1CNCC1c1c(O2)cccc1,C16H14ClNO,271.74,19,12,0.25,0,2,1,80.00,21.26,n/d,3.30,3.54,3.57,3.79,3.55,-4.07,2.31e-02,8.49e-05,Moderately soluble,-3.42,1.03e-01,3.78e-04,Soluble,-5.96,2.96e-04,1.09e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.61,0,0,0,0,0,0.55,0,0,0,3.35
B3D_0320,COc1cc(OC)ccc1C=C1CCCN=C1c1cccnc1,C19H20N2O2,308.37,23,12,0.26,4,4,0,95.92,43.71,n/d,2.96,3.28,1.89,4.87,3.25,-3.74,5.63e-02,1.82e-04,Soluble,-3.54,8.88e-02,2.88e-04,Soluble,-6.23,1.80e-04,5.83e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.08,0,0,0,0,0,0.55,0,0,0,3.33
B3D_0327,COc1ccc(cc1CNC1C2CCN(C1C(c1ccccc1)c1ccccc1)CC2)C(C)(C)C,C32H40N2O,468.67,35,18,0.44,8,3,1,149.98,24.50,n/d,7.03,5.84,5.07,6.41,6.09,-7.03,4.40e-05,9.39e-08,Poorly soluble,-7.36,2.04e-05,4.36e-08,Poorly soluble,-9.71,9.08e-08,1.94e-10,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-4.17,1,3,0,0,1,0.55,0,0,3,5.28
B3D_0334,c1ccc2c(c1)[nH]c1c2ccnc1,C11H8N2,168.19,13,13,0.00,0,1,1,53.60,28.68,n/d,3.17,2.72,1.62,3.19,2.67,-3.62,4.04e-02,2.40e-04,Soluble,-3.44,6.06e-02,3.61e-04,Soluble,-4.58,4.39e-03,2.61e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.08,0,0,0,0,1,0.55,0,0,1,1.46
B3D_0341,Fc1ccc(cc1)[C@@H]1CCNCC1COc1ccc2c(c1)OCO2,C19H20FNO3,329.37,24,12,0.37,4,5,1,92.08,39.72,n/d,3.51,3.37,3.10,3.99,3.49,-4.20,2.08e-02,6.32e-05,Moderately soluble,-4.03,3.09e-02,9.38e-05,Moderately soluble,-6.04,2.98e-04,9.04e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.82,0,0,0,0,0,0.55,0,0,1,3.52
B3D_0348,Cc1ccn(c(=O)c1)CCCCN1CCN(CC1)c1cc(nc(n1)C(C)(C)C)C(F)(F)F,C23H32F3N5O,451.53,32,12,0.61,8,7,0,126.99,54.26,n/d,5.40,4.26,3.15,1.06,3.47,-5.79,7.31e-04,1.62e-06,Moderately soluble,-6.29,2.29e-04,5.08e-07,Poorly soluble,-5.31,2.23e-03,4.93e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.22,0,0,0,0,1,0.55,0,0,3,3.69
B3D_0355,COC(=O)C1C(CC2N(C1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,n/d,2.30,1.49,2.18,1.61,1.89,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
B3D_0362,O=C1Nc2ccc(cc2C(=NC1O)C)Cl,C10H9ClN2O2,224.64,15,6,0.20,0,3,2,64.53,61.69,n/d,0.58,0.47,1.31,2.23,1.15,-1.89,2.87e+00,1.28e-02,Very soluble,-1.45,8.00e+00,3.56e-02,Very soluble,-3.41,8.80e-02,3.92e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.26,0,0,0,0,0,0.55,0,0,1,3.11
B3D_0369,CN(CCO[C@](c1ccccn1)(c1ccccc1)C)C,C17H22N2O,270.37,20,12,0.35,6,3,0,81.59,25.36,n/d,2.46,2.81,1.89,3.12,2.57,-3.11,2.08e-01,7.69e-04,Soluble,-2.64,6.24e-01,2.31e-03,Soluble,-5.64,6.21e-04,2.30e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,0,0,0,0.55,0,0,0,3.04
B3D_0376,COc1cccc(c1)CC1CCN(CC1)C1CCC(CC1)(OC)c1ccc2c(c1)OCO2,C27H35NO4,437.57,32,12,0.56,6,5,0,129.68,40.16,n/d,5.22,4.67,3.60,5.19,4.67,-5.72,8.28e-04,1.89e-06,Moderately soluble,-5.81,6.76e-04,1.54e-06,Moderately soluble,-7.13,3.21e-05,7.35e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.26,0,0,0,0,1,0.55,0,0,2,4.72
B3D_0383,CSc1ccc2c(c1)N(CCC1CCCCN1)c1c(S2)cccc1,C20H24N2S2,356.55,24,12,0.40,4,1,1,113.11,65.87,n/d,5.43,4.78,4.81,4.62,4.91,-5.58,9.43e-04,2.65e-06,Moderately soluble,-6.57,9.61e-05,2.70e-07,Poorly soluble,-6.83,5.31e-05,1.49e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.62,1,0,0,0,1,0.55,0,0,2,3.94
B3D_0390,CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F,C16H22FNO,263.35,19,6,0.56,5,3,0,79.75,20.31,n/d,3.80,3.56,3.09,3.98,3.61,-3.77,4.47e-02,1.70e-04,Soluble,-3.92,3.16e-02,1.20e-04,Soluble,-4.72,4.98e-03,1.89e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.21,0,0,0,0,0,0.55,0,0,1,1.86
B3D_0397,CC1CCCC1,C6H12,84.16,6,0,1.00,0,0,0,28.84,0.00,n/d,3.37,2.20,3.12,2.27,2.74,-2.48,2.76e-01,3.27e-03,Soluble,-3.05,7.53e-02,8.95e-04,Soluble,-1.31,4.08e+00,4.85e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-4.42,0,3,0,0,2,0.55,0,0,1,1.21
B3D_0404,NCCCN1c2ccccc2Sc2c1cc(Cl)cc2,C15H15ClN2S,290.81,19,12,0.20,3,1,1,85.28,54.56,n/d,4.47,3.91,3.87,3.57,3.96,-4.73,5.43e-03,1.87e-05,Moderately soluble,-5.34,1.34e-03,4.62e-06,Moderately soluble,-5.82,4.41e-04,1.52e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.90,0,0,0,0,0,0.55,0,0,1,2.92
B3D_0411,CCC(C)(C)C,C6H14,86.18,6,0,1.00,1,0,0,30.70,0.00,n/d,3.82,2.44,3.52,1.46,2.81,-2.71,1.66e-01,1.93e-03,Soluble,-3.52,2.63e-02,3.05e-04,Soluble,-1.78,1.44e+00,1.67e-02,Soluble,Low,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.11,0,2,0,0,2,0.55,0,0,2,1.00
B3D_0418,CC1CCC(C(C1)C)C,C9H18,126.24,9,0,1.00,0,0,0,43.26,0.00,n/d,4.01,3.08,4.13,2.53,3.44,-3.15,8.96e-02,7.10e-04,Soluble,-3.71,2.45e-02,1.94e-04,Soluble,-1.98,1.34e+00,1.06e-02,Soluble,Low,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.22,0,1,0,0,2,0.55,0,0,2,2.64
B3D_0425,CCc1ccc(cc1)C(=O)C(CN1CCCC1)C,C16H23NO,245.36,18,6,0.56,5,2,0,79.95,20.31,n/d,3.73,2.78,2.69,3.94,3.29,-3.63,5.78e-02,2.36e-04,Soluble,-3.85,3.48e-02,1.42e-04,Soluble,-4.43,9.12e-03,3.72e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.15,0,0,0,0,0,0.55,0,0,2,2.08
B3D_0432,COc1cc2sc(nc2cc1CNC1CCCNC1c1ccccc1)c1ccccc1,C26H27N3OS,429.58,31,21,0.27,6,4,2,132.44,74.42,n/d,5.03,4.70,3.71,6.07,4.88,-5.78,7.17e-04,1.67e-06,Moderately soluble,-6.33,1.99e-04,4.64e-07,Poorly soluble,-9.46,1.49e-07,3.46e-10,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.35,0,1,0,0,1,0.55,0,0,2,4.11
B3D_0439,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,n/d,5.03,4.96,4.48,4.27,4.68,-5.52,1.22e-03,3.00e-06,Moderately soluble,-5.51,1.27e-03,3.12e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.21,1,0,0,0,1,0.55,0,0,2,3.47
FRI_0007,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C,C18H21NO4,315.36,23,6,0.61,1,5,1,87.45,59.00,n/d,-0.95,0.67,1.15,2.34,0.80,-1.32,1.50e+01,4.74e-02,Very soluble,0.20,4.95e+02,1.57e+00,Highly soluble,-3.56,8.63e-02,2.74e-04,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-8.90,0,0,0,0,0,0.55,0,0,0,4.57
FRI_0017,C=CCc1ccccc1OCC(CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,n/d,3.10,2.15,2.23,3.17,2.66,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
FRI_0027,COc1ccc(cc1OC)CCN(CCCC(c1ccc(c(c1)OC)OC)(C(C)C)C#N)C,C27H38N2O4,454.60,33,12,0.52,13,6,0,132.46,63.95,n/d,3.79,5.09,2.96,5.89,4.43,-4.46,1.59e-02,3.49e-05,Moderately soluble,-4.83,6.77e-03,1.49e-05,Moderately soluble,-8.00,4.54e-06,9.98e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.38,0,2,1,0,0,0.55,0,0,3,3.75
FRI_0037,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],C8H6N4O5,238.16,17,5,0.12,3,6,1,62.80,120.73,n/d,-0.47,-0.69,-0.68,-1.60,-0.86,-1.04,2.17e+01,9.12e-02,Very soluble,-1.60,6.00e+00,2.52e-02,Very soluble,-1.09,1.94e+01,8.17e-02,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-8.09,0,1,0,0,0,0.55,0,4,1,3.10
FRI_0041,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
FRI_0036,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
FRI_0035,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,n/d,5.46,3.00,0.14,2.07,2.67,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
FRI_0026,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,n/d,4.24,2.71,1.40,3.84,3.05,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
FRI_0023,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,n/d,0.73,1.20,0.98,-0.44,0.62,-2.69,7.33e-01,2.03e-03,Soluble,-1.88,4.72e+00,1.31e-02,Very soluble,-1.16,2.53e+01,7.00e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,0,0,0,0.55,0,0,1,3.63
FRI_0019,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,n/d,2.10,1.99,1.64,2.73,2.12,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,n/d,5.90,5.12,5.03,4.56,5.15,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
FRI_0012,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,n/d,5.04,4.17,4.31,4.86,4.60,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
FRI_0008,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,n/d,1.14,1.12,1.98,1.86,1.52,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
FRI_0005,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,n/d,2.99,2.39,2.67,4.12,3.04,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
FRI_0001,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,n/d,3.22,3.30,2.85,3.35,3.18,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
B3D_0025,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,n/d,2.18,4.59,1.20,1.68,2.41,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
B3D_0001,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
B3D_0026,Ic1cc(Cl)c2c(c1O)nccc2,C9H5ClINO,305.50,13,10,0.00,0,2,1,61.49,33.12,n/d,3.53,3.20,2.60,3.53,3.22,-4.53,9.07e-03,2.97e-05,Moderately soluble,-3.91,3.76e-02,1.23e-04,Soluble,-4.68,6.41e-03,2.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,1,0,0,0,0.55,0,1,1,1.94
B3D_0002,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
B3D_0441,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,n/d,5.54,6.03,4.69,4.37,5.16,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
B3D_0443,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,n/d,4.36,4.32,3.84,4.05,4.14,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
B3D_0444,CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,n/d,4.78,4.86,4.70,5.02,4.84,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
B3D_0445,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,n/d,2.50,2.55,2.21,2.70,2.49,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
