Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
B3D_0312,COc1cc(CNC2CCCNC2c2ccccc2)c2c(c1)CCO2,C21H26N2O2,338.44,25,12,0.43,5,4,2,103.17,42.52,n/d,2.92,2.36,2.50,3.93,2.93,-3.80,5.33e-02,1.57e-04,Soluble,-3.47,1.14e-01,3.36e-04,Soluble,-6.74,6.20e-05,1.83e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.29,0,0,0,0,0,0.55,0,0,0,3.63
B3D_0319,Brc1cc(Cl)c(c(c1)Cl)NC1=NCCN1,C9H8BrCl2N3,308.99,15,6,0.22,2,1,2,74.70,36.42,n/d,2.66,2.17,3.20,3.75,2.95,-3.60,7.84e-02,2.54e-04,Soluble,-3.08,2.59e-01,8.39e-04,Soluble,-5.43,1.14e-03,3.69e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.30,0,0,0,0,0,0.55,0,0,0,2.91
B3D_0326,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(C2=O)C)c1ccccc1,C24H28FN3O2,409.50,30,12,0.42,6,4,0,126.15,43.86,n/d,3.21,2.84,2.66,3.61,3.08,-4.30,2.05e-02,5.00e-05,Moderately soluble,-3.80,6.44e-02,1.57e-04,Soluble,-6.48,1.35e-04,3.29e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.52,0,0,0,0,0,0.55,0,0,1,3.49
B3D_0333,Clc1cccc(c1)S(=O)(=O)n1ccc2c1ccc(c2N1CCNCC1)Cl,C18H17Cl2N3O2S,410.32,26,15,0.22,3,3,1,112.39,62.72,n/d,3.95,3.91,3.83,-0.30,2.85,-5.10,3.25e-03,7.92e-06,Moderately soluble,-4.97,4.42e-03,1.08e-05,Moderately soluble,-5.90,5.15e-04,1.26e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.00,0,0,0,0,0,0.55,0,0,2,3.03
B3D_0340,Cc1cccc2c1Oc1ccccc1C1(C2CNCC1)O,C18H19NO2,281.35,21,12,0.33,0,3,2,85.81,41.49,n/d,2.31,2.58,2.66,3.36,2.73,-3.46,9.70e-02,3.45e-04,Soluble,-2.82,4.26e-01,1.52e-03,Soluble,-5.66,6.23e-04,2.21e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.38,0,0,0,0,0,0.55,0,0,0,3.58
B3D_0347,COc1ccc2c(c1)c(n[nH]2)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,C21H24N4O3,380.44,28,15,0.38,5,5,2,111.17,71.64,n/d,3.74,2.65,2.32,3.19,2.98,-4.62,9.10e-03,2.39e-05,Moderately soluble,-4.94,4.40e-03,1.16e-05,Moderately soluble,-6.20,2.40e-04,6.31e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.97,0,0,0,0,0,0.55,0,0,2,3.02
B3D_0354,CNCCCN1c2ccccc2Sc2c1cccc2,C16H18N2S,270.39,19,12,0.25,4,1,1,85.17,40.57,n/d,4.08,3.52,3.60,3.38,3.64,-4.29,1.39e-02,5.13e-05,Moderately soluble,-4.64,6.24e-03,2.31e-05,Moderately soluble,-6.01,2.65e-04,9.82e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.05,0,0,0,0,0,0.55,1,0,1,3.00
B3D_0361,N1CCN(CC1)c1ncccn1,C8H12N4,164.21,12,6,0.50,1,3,1,53.39,41.05,n/d,0.49,-0.88,-0.10,0.67,0.05,-1.47,5.55e+00,3.38e-02,Very soluble,-0.92,1.97e+01,1.20e-01,Very soluble,-2.14,1.19e+00,7.24e-03,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.95,0,1,0,0,1,0.55,0,0,1,1.80
B3D_0368,CN(CCOC(c1ccccn1)(c1ccccc1)C)C,C17H22N2O,270.37,20,12,0.35,6,3,0,81.59,25.36,n/d,2.46,2.81,1.89,3.12,2.57,-3.11,2.08e-01,7.69e-04,Soluble,-2.64,6.24e-01,2.31e-03,Soluble,-5.64,6.21e-04,2.30e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.20,0,0,0,0,0,0.55,0,0,0,3.04
B3D_0375,OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2,C21H25N3O2S,383.51,27,12,0.38,6,4,1,119.80,73.60,n/d,2.14,1.71,2.93,3.60,2.60,-3.50,1.22e-01,3.17e-04,Soluble,-3.32,1.85e-01,4.81e-04,Soluble,-5.83,5.65e-04,1.47e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.12,0,0,0,0,0,0.55,0,0,1,3.90
B3D_0382,COc1cc(ccc1OCCN1CCCC1)n1cnc2c(c1=O)sc(c2)c1ccc(cc1)Cl,C25H24ClN3O3S,481.99,33,21,0.28,7,5,0,137.38,84.83,n/d,6.39,4.87,3.34,3.54,4.54,-6.86,6.61e-05,1.37e-07,Poorly soluble,-7.96,5.24e-06,1.09e-08,Poorly soluble,-7.87,6.47e-06,1.34e-08,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.70,0,2,0,0,1,0.55,0,0,2,3.59
B3D_0389,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,C24H31N3OS,409.59,29,12,0.46,7,3,0,132.91,52.09,n/d,4.13,3.77,3.60,4.45,3.98,-4.83,6.12e-03,1.49e-05,Moderately soluble,-4.93,4.80e-03,1.17e-05,Moderately soluble,-6.80,6.55e-05,1.60e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,1,0,0,0,0.55,0,0,2,3.62
B3D_0396,Fc1ccc(cc1)Cn1c(nc2c1cccc2)[C@H]1CNCCS1,C18H18FN3S,327.42,23,15,0.28,3,3,1,97.02,55.15,n/d,3.00,3.32,3.30,2.73,3.09,-4.04,2.95e-02,9.02e-05,Moderately soluble,-3.82,4.93e-02,1.51e-04,Soluble,-6.30,1.62e-04,4.95e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.17,0,0,0,0,0,0.55,0,0,0,3.24
B3D_0403,CC1CCCCC1,C7H14,98.19,7,0,1.00,0,0,0,33.65,0.00,n/d,3.61,2.59,3.48,2.54,3.05,-2.72,1.86e-01,1.89e-03,Soluble,-3.30,4.95e-02,5.04e-04,Soluble,-1.62,2.35e+00,2.39e-02,Soluble,Low,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.34,0,2,0,0,2,0.55,0,0,2,1.55
B3D_0410,ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl,C18H27Cl2NO2,360.32,23,6,0.61,11,2,0,99.79,29.54,n/d,3.01,4.64,4.23,5.21,4.27,-3.44,1.32e-01,3.65e-04,Soluble,-3.30,1.83e-01,5.07e-04,Soluble,-6.65,8.03e-05,2.23e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.36,1,0,1,0,0,0.55,1,1,2,2.40
B3D_0417,CCCCCCN1CCN(CC1)c1ccc(cc1)I,C16H25IN2,372.29,19,6,0.62,6,1,0,99.45,6.48,n/d,4.84,3.23,3.80,4.26,4.03,-5.04,3.43e-03,9.22e-06,Moderately soluble,-4.71,7.26e-03,1.95e-05,Moderately soluble,-5.48,1.22e-03,3.28e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.13,0,0,0,0,0,0.55,0,1,2,2.46
B3D_0424,CC1CCCCC1C,C8H16,112.21,8,0,1.00,0,0,0,38.46,0.00,n/d,3.75,2.83,3.81,2.52,3.23,-2.90,1.42e-01,1.26e-03,Soluble,-3.44,4.05e-02,3.61e-04,Soluble,-1.80,1.78e+00,1.58e-02,Soluble,Low,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.32,0,2,0,0,2,0.55,0,0,2,2.36
B3D_0431,CCc1cccc(c1)NC(=Nc1cccc(c1)CC)C,C18H22N2,266.38,20,12,0.28,5,1,1,88.83,24.39,n/d,4.53,4.78,4.67,5.03,4.75,-4.46,9.25e-03,3.47e-05,Moderately soluble,-4.76,4.58e-03,1.72e-05,Moderately soluble,-7.03,2.47e-05,9.29e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.71,1,0,0,0,0,0.55,0,2,1,2.96
B3D_0438,Fc1ccc(cc1)C(=O)CCN1CCC(CC1)(O)c1ccc(cc1)Br,C20H21BrFNO2,406.29,25,12,0.35,5,4,1,103.37,40.54,n/d,3.30,4.08,3.48,4.89,3.94,-4.46,1.40e-02,3.44e-05,Moderately soluble,-3.83,6.05e-02,1.49e-04,Soluble,-6.86,5.63e-05,1.39e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.44,0,0,0,0,0,0.55,0,0,1,2.31
FRI_0006,CN(CCOC(c1ccccc1)c1ccccc1)C,C17H21NO,255.35,19,12,0.29,6,2,0,79.10,12.47,n/d,3.27,3.03,3.16,3.46,3.23,-3.55,7.12e-02,2.79e-04,Soluble,-3.21,1.59e-01,6.22e-04,Soluble,-5.63,6.01e-04,2.36e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.54,0,0,0,0,0,0.55,0,0,0,2.12
FRI_0015,OC(COc1cccc2c1cc[nH]2)CNC(C)C,C14H20N2O2,248.32,18,9,0.43,6,3,3,72.79,57.28,n/d,1.75,1.91,0.91,1.80,1.59,-2.46,8.69e-01,3.50e-03,Soluble,-2.57,6.68e-01,2.69e-03,Soluble,-2.36,1.07e+00,4.33e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.57,0,0,0,0,0,0.55,0,0,1,2.51
FRI_0025,OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C10H13N5O4,267.24,19,6,0.60,3,7,2,61.73,134.07,n/d,2.31,-0.52,-1.25,-5.19,-1.16,-2.99,2.75e-01,1.03e-03,Soluble,-4.76,4.60e-03,1.72e-05,Moderately soluble,-0.43,1.00e+02,3.74e-01,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-6.29,0,1,0,1,0,0.55,1,3,0,3.93
FRI_0034,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,C32H45N3O4S,567.78,40,12,0.56,12,5,4,166.17,127.20,n/d,5.67,4.37,3.20,4.56,4.45,-6.36,2.47e-04,4.34e-07,Poorly soluble,-8.11,4.45e-06,7.83e-09,Poorly soluble,-7.26,3.11e-05,5.48e-08,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.74,1,3,1,0,1,0.55,0,0,3,5.58
FRI_0041,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
FRI_0036,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
FRI_0035,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,n/d,5.46,3.00,0.14,2.07,2.67,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
FRI_0026,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,n/d,4.24,2.71,1.40,3.84,3.05,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
FRI_0023,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,n/d,0.73,1.20,0.98,-0.44,0.62,-2.69,7.33e-01,2.03e-03,Soluble,-1.88,4.72e+00,1.31e-02,Very soluble,-1.16,2.53e+01,7.00e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,0,0,0,0.55,0,0,1,3.63
FRI_0019,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,n/d,2.10,1.99,1.64,2.73,2.12,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,n/d,5.90,5.12,5.03,4.56,5.15,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
FRI_0012,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,n/d,5.04,4.17,4.31,4.86,4.60,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
FRI_0008,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,n/d,1.14,1.12,1.98,1.86,1.52,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
FRI_0005,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,n/d,2.99,2.39,2.67,4.12,3.04,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
FRI_0001,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,n/d,3.22,3.30,2.85,3.35,3.18,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
B3D_0025,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,n/d,2.18,4.59,1.20,1.68,2.41,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
B3D_0001,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
B3D_0026,Ic1cc(Cl)c2c(c1O)nccc2,C9H5ClINO,305.50,13,10,0.00,0,2,1,61.49,33.12,n/d,3.53,3.20,2.60,3.53,3.22,-4.53,9.07e-03,2.97e-05,Moderately soluble,-3.91,3.76e-02,1.23e-04,Soluble,-4.68,6.41e-03,2.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,1,0,0,0,0.55,0,1,1,1.94
B3D_0002,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
B3D_0441,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,n/d,5.54,6.03,4.69,4.37,5.16,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
B3D_0443,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,n/d,4.36,4.32,3.84,4.05,4.14,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
B3D_0444,CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,n/d,4.78,4.86,4.70,5.02,4.84,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
B3D_0445,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,n/d,2.50,2.55,2.21,2.70,2.49,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
