Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
B3D_0303,COc1ccc(cc1CNC1CCCNC1c1ccccc1)c1nccs1,C22H25N3OS,379.52,27,17,0.32,6,4,2,114.93,74.42,n/d,3.61,3.54,2.52,5.06,3.68,-4.54,1.10e-02,2.90e-05,Moderately soluble,-4.86,5.24e-03,1.38e-05,Moderately soluble,-7.83,5.61e-06,1.48e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.05,0,0,0,0,0,0.55,0,0,2,3.76
B3D_0310,O=c1ccc(nn1CCN1CCCCC1)c1c(nn2c1cccc2)c1ccccc1,C24H25N5O,399.49,30,21,0.29,5,4,0,122.92,55.43,n/d,4.36,3.33,3.48,-0.56,2.65,-5.25,2.24e-03,5.60e-06,Moderately soluble,-5.24,2.30e-03,5.76e-06,Moderately soluble,-5.96,4.37e-04,1.09e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.64,0,0,0,0,0,0.55,0,0,2,3.43
B3D_0317,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2,C21H28O2,312.45,23,0,0.76,0,2,1,93.43,37.30,n/d,2.36,3.96,3.95,4.28,3.64,-3.26,1.70e-01,5.45e-04,Soluble,-2.78,5.14e-01,1.65e-03,Soluble,-3.77,5.25e-02,1.68e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.53,0,0,0,0,0,0.55,0,2,0,5.35
B3D_0324,C1CCN(CC1)Cc1cccc(c1)OCCCNc1nccs1,C18H25N3OS,331.48,23,11,0.50,8,3,1,100.74,65.63,n/d,4.51,3.29,2.26,4.38,3.61,-4.56,9.08e-03,2.74e-05,Moderately soluble,-5.61,8.15e-04,2.46e-06,Moderately soluble,-5.92,3.99e-04,1.21e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.12,0,0,0,0,0,0.55,0,0,2,2.79
B3D_0331,COc1ccc(cc1CNC1C2CCN(C1C(c1ccccc1)c1ccccc1)CC2)C(C)C,C31H38N2O,454.65,34,18,0.42,8,3,1,145.29,24.50,n/d,6.49,5.67,4.88,6.16,5.80,-6.61,1.11e-04,2.45e-07,Poorly soluble,-6.80,7.20e-05,1.58e-07,Poorly soluble,-9.34,2.07e-07,4.56e-10,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.47,1,3,0,0,1,0.55,0,0,3,5.16
B3D_0338,COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,C17H23N3O,285.38,21,12,0.35,7,3,0,86.74,28.60,n/d,3.27,2.51,1.98,2.36,2.53,-3.63,6.68e-02,2.34e-04,Soluble,-3.55,8.13e-02,2.85e-04,Soluble,-5.33,1.35e-03,4.72e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.72,0,0,0,0,0,0.55,0,0,0,2.30
B3D_0345,N#Cc1ccc2c(c1)CCN(C2)CCC1CCC(CC1)NC(=O)c1ccnc2c1cccc2,C28H30N4O,438.56,33,16,0.39,6,4,1,134.75,69.02,n/d,4.63,4.31,3.18,4.98,4.28,-5.44,1.60e-03,3.64e-06,Moderately soluble,-5.81,6.87e-04,1.57e-06,Moderately soluble,-8.37,1.86e-06,4.25e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.69,0,1,0,0,0,0.55,0,0,2,3.79
B3D_0352,FCC(NC[C@@H](COc1cccc2c1c1ccccc1[nH]2)O)C,C18H21FN2O2,316.37,23,13,0.33,7,4,3,90.35,57.28,n/d,3.57,3.43,2.08,2.72,2.95,-4.01,3.11e-02,9.84e-05,Moderately soluble,-4.46,1.10e-02,3.48e-05,Moderately soluble,-3.28,1.67e-01,5.27e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.70,0,0,0,0,0,0.55,0,0,1,3.08
B3D_0359,COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,n/d,2.30,1.49,2.18,1.61,1.89,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
B3D_0366,OC(c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)C1CCCCN1,C17H16F6N2O,378.31,26,10,0.47,4,9,2,86.51,45.15,n/d,3.62,6.05,3.43,4.80,4.47,-4.49,1.23e-02,3.26e-05,Moderately soluble,-4.26,2.10e-02,5.55e-05,Moderately soluble,-6.10,3.03e-04,8.02e-07,Poorly soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-6.04,0,1,0,1,0,0.55,0,0,2,3.25
B3D_0373,C1CCc2c(N1)cccc2,C9H11N,133.19,10,6,0.33,0,0,1,46.34,12.03,n/d,2.29,1.47,2.06,2.52,2.09,-2.55,3.73e-01,2.80e-03,Soluble,-2.18,8.80e-01,6.60e-03,Soluble,-3.24,7.59e-02,5.70e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.49,0,1,0,0,2,0.55,0,0,1,1.33
B3D_0380,CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,C17H20N4S,312.43,22,11,0.35,1,2,1,105.88,59.11,n/d,4.03,0.03,1.86,3.83,2.44,-4.62,7.50e-03,2.40e-05,Moderately soluble,-4.97,3.31e-03,1.06e-05,Moderately soluble,-5.08,2.60e-03,8.32e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-5.34,0,0,0,0,0,0.55,0,0,1,4.16
B3D_0387,N[C@H]1C[C@@H]1c1ccc(cc1)F,C9H10FN,151.18,11,6,0.33,1,2,1,41.57,26.02,n/d,1.59,2.06,2.22,2.19,2.01,-2.12,1.16e+00,7.64e-03,Soluble,-1.75,2.70e+00,1.79e-02,Very soluble,-2.67,3.25e-01,2.15e-03,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.09,0,1,0,0,2,0.55,0,0,1,1.88
B3D_0394,COc1cc2sc(nc2cc1CNC1CCCNC1c1ccccc1)C(C)(C)C,C24H31N3OS,409.59,29,15,0.46,6,4,2,126.27,74.42,n/d,5.08,4.33,3.25,5.88,4.63,-5.57,1.11e-03,2.71e-06,Moderately soluble,-6.39,1.69e-04,4.12e-07,Poorly soluble,-8.17,2.75e-06,6.71e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.19,0,0,0,0,1,0.55,0,0,2,4.13
B3D_0401,COc1ccc(cc1CNC1CCCNC1c1ccccc1)C(C)C,C22H30N2O,338.49,25,12,0.45,6,3,2,108.41,33.29,n/d,4.04,3.54,3.30,4.55,3.86,-4.44,1.22e-02,3.61e-05,Moderately soluble,-4.44,1.22e-02,3.61e-05,Moderately soluble,-7.27,1.83e-05,5.40e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.50,0,0,0,0,0,0.55,0,0,1,3.30
B3D_0408,CN1CCN2C(C1)c1ccccc1Cc1c2cccc1,C18H20N2,264.36,20,12,0.33,0,1,0,90.20,6.48,n/d,3.38,2.00,3.28,2.84,2.87,-4.05,2.34e-02,8.86e-05,Moderately soluble,-3.19,1.69e-01,6.39e-04,Soluble,-5.13,1.97e-03,7.46e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.51,0,0,0,0,0,0.55,0,0,0,3.40
B3D_0415,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1(C)CCN(C1N2C)C,C20H23N3O2,337.42,25,12,0.35,4,3,1,106.15,44.81,n/d,3.14,2.71,3.25,2.04,2.79,-4.00,3.36e-02,9.97e-05,Moderately soluble,-3.75,5.99e-02,1.78e-04,Soluble,-5.32,1.62e-03,4.80e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.13,0,0,0,0,0,0.55,0,0,0,3.72
B3D_0422,COc1ccc(cc1[C@]1(F)C(=O)Nc2c1ccc(c2)C(F)(F)F)Cl,C16H10ClF4NO2,359.70,24,12,0.19,3,6,1,82.66,38.33,n/d,4.21,5.43,3.76,5.06,4.61,-4.89,4.59e-03,1.28e-05,Moderately soluble,-4.72,6.78e-03,1.88e-05,Moderately soluble,-7.26,1.99e-05,5.52e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.51,0,0,0,0,0,0.55,0,0,2,3.06
B3D_0429,IC=CCN1CCC(CC1)COc1ccc(cc1)C#N,C16H19IN2O,382.24,20,6,0.44,5,3,0,93.29,36.26,n/d,3.56,3.22,2.48,3.86,3.28,-4.34,1.73e-02,4.52e-05,Moderately soluble,-4.01,3.76e-02,9.84e-05,Moderately soluble,-4.50,1.20e-02,3.13e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.10,0,0,0,0,0,0.55,0,1,2,2.84
B3D_0436,CCC(N1CCN(CC1)c1ccc(cc1)I)C,C14H21IN2,344.23,17,6,0.57,3,1,0,89.84,6.48,n/d,3.83,2.45,3.32,3.35,3.24,-4.45,1.22e-02,3.55e-05,Moderately soluble,-3.66,7.50e-02,2.18e-04,Soluble,-4.32,1.64e-02,4.78e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.68,0,0,0,0,0,0.55,0,1,1,2.74
FRI_0003,COc1cccc(c1)C1(O)CCCCC1CN(C)C,C16H25NO2,263.38,19,6,0.62,4,3,1,78.18,32.70,n/d,2.55,2.53,2.17,2.69,2.48,-3.05,2.35e-01,8.93e-04,Soluble,-2.88,3.44e-01,1.31e-03,Soluble,-3.89,3.37e-02,1.28e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.10,0,0,0,0,0,0.55,0,0,0,2.90
FRI_0013,COCCc1ccc(cc1)OCC(CNC(C)C)O,C15H25NO3,267.36,19,6,0.60,9,4,2,76.60,50.72,n/d,1.88,1.61,1.46,2.74,1.93,-2.32,1.27e+00,4.77e-03,Soluble,-2.57,7.24e-01,2.71e-03,Soluble,-4.23,1.56e-02,5.83e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.60,0,0,0,0,0,0.55,0,0,1,2.67
FRI_0022,NCC1(CCCCC1)CC(=O)O,C9H17NO2,171.24,12,0,0.89,3,3,2,47.48,63.32,n/d,-1.10,1.37,1.00,1.24,0.63,-0.01,1.67e+02,9.76e-01,Very soluble,0.26,3.12e+02,1.82e+00,Highly soluble,-1.35,7.56e+00,4.42e-02,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-8.13,0,0,0,0,1,0.55,0,0,1,1.63
FRI_0032,OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,73.61,84.58,n/d,0.16,0.45,0.69,1.52,0.71,-1.30,1.34e+01,5.04e-02,Very soluble,-1.49,8.55e+00,3.21e-02,Very soluble,-3.29,1.36e-01,5.11e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-7.81,0,0,0,0,0,0.55,0,0,1,2.51
FRI_0042,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C,C16H17N5O7S2,455.47,30,5,0.38,9,9,3,109.90,227.05,n/d,-1.36,-1.00,-1.00,0.27,-0.77,-1.34,2.10e+01,4.61e-02,Very soluble,-2.91,5.63e-01,1.24e-03,Soluble,-1.39,1.87e+01,4.10e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.04,1,1,1,1,1,0.11,0,2,2,4.79
FRI_0041,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
FRI_0036,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
FRI_0035,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,n/d,5.46,3.00,0.14,2.07,2.67,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
FRI_0026,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,n/d,4.24,2.71,1.40,3.84,3.05,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
FRI_0023,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,n/d,0.73,1.20,0.98,-0.44,0.62,-2.69,7.33e-01,2.03e-03,Soluble,-1.88,4.72e+00,1.31e-02,Very soluble,-1.16,2.53e+01,7.00e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,0,0,0,0.55,0,0,1,3.63
FRI_0019,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,n/d,2.10,1.99,1.64,2.73,2.12,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,n/d,5.90,5.12,5.03,4.56,5.15,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
FRI_0012,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,n/d,5.04,4.17,4.31,4.86,4.60,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
FRI_0008,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,n/d,1.14,1.12,1.98,1.86,1.52,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
FRI_0005,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,n/d,2.99,2.39,2.67,4.12,3.04,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
FRI_0001,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,n/d,3.22,3.30,2.85,3.35,3.18,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
B3D_0025,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,n/d,2.18,4.59,1.20,1.68,2.41,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
B3D_0001,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
B3D_0026,Ic1cc(Cl)c2c(c1O)nccc2,C9H5ClINO,305.50,13,10,0.00,0,2,1,61.49,33.12,n/d,3.53,3.20,2.60,3.53,3.22,-4.53,9.07e-03,2.97e-05,Moderately soluble,-3.91,3.76e-02,1.23e-04,Soluble,-4.68,6.41e-03,2.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,1,0,0,0,0.55,0,1,1,1.94
B3D_0002,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
B3D_0441,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,n/d,5.54,6.03,4.69,4.37,5.16,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
B3D_0443,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,n/d,4.36,4.32,3.84,4.05,4.14,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
B3D_0444,CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,n/d,4.78,4.86,4.70,5.02,4.84,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
B3D_0445,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,n/d,2.50,2.55,2.21,2.70,2.49,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
