Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
B3D_0302,CCOC(=O)Nc1cc2NCC(=Nc2c(n1)N)CN(c1ccc(cc1)OC)C,C19H24N6O3,384.43,28,12,0.32,8,5,3,116.92,114.10,n/d,2.15,1.74,0.98,1.49,1.59,-3.37,1.65e-01,4.29e-04,Soluble,-4.18,2.55e-02,6.63e-05,Moderately soluble,-5.54,1.10e-03,2.86e-06,Moderately soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.12,0,0,0,0,0,0.55,1,0,2,3.86
B3D_0309,Clc1ccc(cc1N=C1NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,1,1,2,66.60,36.42,n/d,2.04,1.41,2.51,3.08,2.26,-2.80,3.62e-01,1.57e-03,Soluble,-2.43,8.49e-01,3.69e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.26,0,0,0,0,0,0.55,0,1,1,2.68
B3D_0316,C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,C21H28O2,312.45,23,0,0.76,0,2,1,93.43,37.30,n/d,2.36,3.96,3.95,4.28,3.64,-3.26,1.70e-01,5.45e-04,Soluble,-2.78,5.14e-01,1.65e-03,Soluble,-3.77,5.25e-02,1.68e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.53,0,0,0,0,0,0.55,0,2,0,5.35
B3D_0323,Clc1ccc(cn1)NC(=O)c1ccc(c(c1)F)F,C12H7ClF2N2O,268.65,18,12,0.00,3,4,1,63.38,41.99,n/d,2.85,3.92,2.81,3.51,3.27,-3.60,6.80e-02,2.53e-04,Soluble,-3.39,1.09e-01,4.07e-04,Soluble,-5.72,5.14e-04,1.91e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.92,0,0,0,0,0,0.55,0,1,0,2.01
B3D_0330,COc1cc2sc(nc2cc1CNC1CCCNC1c1ccccc1)C,C21H25N3OS,367.51,26,15,0.38,5,4,2,111.97,74.42,n/d,3.77,3.34,2.61,5.04,3.69,-4.59,9.43e-03,2.57e-05,Moderately soluble,-5.03,3.46e-03,9.42e-06,Moderately soluble,-7.38,1.51e-05,4.12e-08,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.72
B3D_0337,CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,C17H19N3,265.35,20,12,0.35,0,2,0,88.00,19.37,n/d,2.65,1.39,2.56,2.27,2.22,-3.60,6.69e-02,2.52e-04,Soluble,-2.71,5.20e-01,1.96e-03,Soluble,-4.75,4.68e-03,1.76e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.04,0,0,0,0,0,0.55,0,0,0,3.40
B3D_0344,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,C18H23NO3,301.38,22,6,0.67,1,4,1,87.21,41.93,n/d,2.16,1.34,2.07,2.27,1.96,-3.21,1.88e-01,6.23e-04,Soluble,-2.67,6.40e-01,2.12e-03,Soluble,-3.23,1.77e-01,5.87e-04,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.60,0,0,0,0,0,0.55,0,0,0,4.67
B3D_0351,Brc1cc(Br)c(c(c1)Br)NC1=NCCN1,C9H8Br3N3,397.89,15,6,0.22,2,1,2,80.08,36.42,n/d,2.74,2.39,3.47,3.82,3.11,-4.20,2.53e-02,6.35e-05,Moderately soluble,-3.16,2.76e-01,6.93e-04,Soluble,-5.84,5.70e-04,1.43e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.78,0,0,0,0,0,0.55,0,0,1,2.72
B3D_0358,CCCCC1CCN(CC1)CCCN1C(=O)CCc2c1cccc2,C21H32N2O,328.49,24,6,0.67,7,2,0,109.02,23.55,n/d,4.55,3.50,3.65,4.39,4.02,-4.47,1.12e-02,3.42e-05,Moderately soluble,-4.77,5.61e-03,1.71e-05,Moderately soluble,-5.74,6.03e-04,1.84e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.07,0,0,0,0,0,0.55,0,0,1,2.80
B3D_0365,COc1ccc(cc1)C(C1(O)CCCCC1)CN(C)C,C17H27NO2,277.40,20,6,0.65,5,3,1,83.14,32.70,n/d,-0.92,3.04,2.42,3.19,1.93,-0.87,3.72e+01,1.34e-01,Very soluble,0.72,1.45e+03,5.21e+00,Highly soluble,-4.17,1.88e-02,6.79e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-8.65,0,0,0,0,0,0.55,0,0,0,2.61
B3D_0372,C1CCN(CC1)Cc1cccc(c1)OCCCNc1ccccn1,C20H27N3O,325.45,24,12,0.45,8,3,1,102.87,37.39,n/d,4.41,3.23,2.68,3.75,3.52,-4.48,1.08e-02,3.33e-05,Moderately soluble,-4.91,3.98e-03,1.22e-05,Moderately soluble,-6.65,7.24e-05,2.22e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.15,0,0,0,0,0,0.55,0,0,2,2.50
B3D_0379,Fc1ccc(cc1)Cn1c(nc2c1cccc2)[C@H]1CNCCO1,C18H18FN3O,311.35,23,15,0.28,3,4,1,90.51,39.08,n/d,2.20,2.60,2.45,2.17,2.36,-3.44,1.13e-01,3.62e-04,Soluble,-2.65,6.89e-01,2.21e-03,Soluble,-5.94,3.54e-04,1.14e-06,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-6.64,0,0,0,0,0,0.55,0,0,0,3.12
B3D_0386,Nc1nc(C)c(c(n1)N)c1ccc(c(c1)Cl)Cl,C11H10Cl2N4,269.13,17,12,0.09,1,2,2,71.26,77.82,n/d,2.82,2.94,2.32,2.72,2.70,-3.74,4.88e-02,1.81e-04,Soluble,-4.11,2.08e-02,7.73e-05,Moderately soluble,-5.07,2.28e-03,8.47e-06,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.94,0,0,0,0,0,0.55,0,0,0,2.43
B3D_0393,OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,C21H29NO,311.46,23,6,0.62,5,2,1,99.75,23.47,n/d,4.25,3.47,3.86,3.66,3.81,-4.31,1.52e-02,4.88e-05,Moderately soluble,-4.45,1.09e-02,3.51e-05,Moderately soluble,-4.17,2.12e-02,6.81e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.18,0,0,0,0,0,0.55,0,1,1,4.76
B3D_0400,CCC(=C(c1ccccc1)c1ccc(cc1)OCCN(C)C)c1ccccc1,C26H29NO,371.51,28,18,0.23,8,2,0,119.72,12.47,n/d,7.14,6.00,5.10,5.99,6.06,-6.59,9.56e-05,2.57e-07,Poorly soluble,-7.22,2.23e-05,5.99e-08,Poorly soluble,-8.92,4.48e-07,1.21e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-3.50,1,1,0,1,1,0.55,0,1,3,3.01
B3D_0407,CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,C20H26N2,294.43,22,12,0.40,4,1,0,98.57,6.48,n/d,5.80,3.74,4.00,3.85,4.35,-5.46,1.02e-03,3.47e-06,Moderately soluble,-5.71,5.79e-04,1.97e-06,Moderately soluble,-6.15,2.09e-04,7.10e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-3.98,0,0,0,0,1,0.55,0,0,1,3.55
B3D_0414,CN(CCC=C1c2ccccc2OCc2c1cccc2)C,C19H21NO,279.38,21,12,0.26,3,2,0,87.68,12.47,n/d,4.29,3.81,3.43,4.22,3.94,-4.50,8.84e-03,3.16e-05,Moderately soluble,-4.26,1.52e-02,5.43e-05,Moderately soluble,-6.15,1.96e-04,7.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.96,0,0,0,0,0,0.55,0,0,1,3.65
B3D_0421,CNCCC=C1c2ccccc2CCc2c1cccc2,C19H21N,263.38,20,12,0.26,3,1,1,86.06,12.03,n/d,4.51,3.83,4.09,4.92,4.34,-4.56,7.25e-03,2.75e-05,Moderately soluble,-4.48,8.64e-03,3.28e-05,Moderately soluble,-7.03,2.49e-05,9.44e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.70,0,0,0,0,1,0.55,1,0,1,3.29
B3D_0428,I/C=C/CN1CCC(CC1)COc1ccc(cc1)C#N,C16H19IN2O,382.24,20,6,0.44,5,3,0,93.29,36.26,n/d,3.56,3.22,2.48,3.86,3.28,-4.34,1.73e-02,4.52e-05,Moderately soluble,-4.01,3.76e-02,9.84e-05,Moderately soluble,-4.50,1.20e-02,3.13e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.10,0,0,0,0,0,0.55,0,1,2,2.84
B3D_0435,CC(CN1CCN(CC1)c1ccc(cc1)I)C,C14H21IN2,344.23,17,6,0.57,3,1,0,89.84,6.48,n/d,3.84,2.31,3.32,3.35,3.20,-4.46,1.20e-02,3.49e-05,Moderately soluble,-3.67,7.32e-02,2.13e-04,Soluble,-4.32,1.64e-02,4.78e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.67,0,0,0,0,0,0.55,0,1,1,2.31
FRI_0002,CCCC(C1(CC)C(=O)NC(=S)NC1=O)C,C11H18N2O2S,242.34,16,0,0.73,4,2,2,74.24,90.29,n/d,2.85,0.59,0.95,3.16,1.89,-2.87,3.24e-01,1.34e-03,Soluble,-4.40,9.54e-03,3.94e-05,Moderately soluble,-3.38,1.01e-01,4.15e-04,Soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-5.75,0,0,0,0,0,0.55,0,2,1,2.82
FRI_0011,Nc1c2CCCCc2nc2c1cccc2,C13H14N2,198.26,15,10,0.31,0,1,1,63.58,38.91,n/d,2.71,2.70,2.33,3.12,2.72,-3.27,1.07e-01,5.37e-04,Soluble,-3.18,1.31e-01,6.60e-04,Soluble,-4.46,6.95e-03,3.51e-05,Moderately soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.59,0,0,0,0,1,0.55,0,0,1,2.08
FRI_0021,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.53,0,4,2,82.27,52.93,n/d,0.76,0.82,1.74,1.34,1.17,-2.30,1.43e+00,5.02e-03,Soluble,-1.45,1.01e+01,3.54e-02,Very soluble,-2.07,2.45e+00,8.57e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.50,0,0,0,0,0,0.55,0,1,0,4.78
FRI_0031,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,C16H18FN3O3,319.33,23,10,0.38,3,5,2,92.55,74.57,n/d,0.48,0.93,1.04,0.33,0.69,-2.25,1.81e+00,5.68e-03,Soluble,-1.62,7.74e+00,2.43e-02,Very soluble,-2.08,2.63e+00,8.22e-03,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.91,0,0,0,0,0,0.55,0,0,0,2.46
FRI_0040,Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,C29H33ClN2O2,477.04,34,18,0.34,8,3,1,142.18,43.78,n/d,5.01,4.60,4.17,5.54,4.83,-5.82,7.26e-04,1.52e-06,Moderately soluble,-5.67,1.02e-03,2.14e-06,Moderately soluble,-8.95,5.35e-07,1.12e-09,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.65,1,1,0,0,1,0.55,0,0,3,3.17
FRI_0041,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,C20H22N8O5,454.44,33,16,0.25,10,9,5,118.40,210.54,n/d,-1.85,0.13,-0.73,-0.66,-0.78,-1.19,2.93e+01,6.44e-02,Very soluble,-2.05,4.02e+00,8.86e-03,Soluble,-3.99,4.67e-02,1.03e-04,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-10.39,1,0,1,1,1,0.11,0,0,2,3.58
FRI_0036,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
FRI_0035,CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
FRI_0030,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,n/d,5.46,3.00,0.14,2.07,2.67,-8.18,5.47e-06,6.65e-09,Poorly soluble,-9.84,1.19e-07,1.44e-10,Poorly soluble,-4.74,1.50e-02,1.83e-05,Moderately soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.44,3,3,1,1,5,0.17,3,3,2,9.23
FRI_0026,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,n/d,4.24,2.71,1.40,3.84,3.05,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
FRI_0023,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,n/d,0.73,1.20,0.98,-0.44,0.62,-2.69,7.33e-01,2.03e-03,Soluble,-1.88,4.72e+00,1.31e-02,Very soluble,-1.16,2.53e+01,7.00e-02,Soluble,High,No,Yes,n/d,n/d,n/d,n/d,n/d,-7.99,0,0,0,0,0,0.55,0,0,1,3.63
FRI_0019,C=CCOc1ccccc1OCC(CNC(C)C)O,C15H23NO3,265.35,19,6,0.47,9,4,2,76.56,50.72,n/d,2.10,1.99,1.64,2.73,2.12,-2.45,9.46e-01,3.57e-03,Soluble,-2.80,4.25e-01,1.60e-03,Soluble,-3.89,3.43e-02,1.29e-04,Soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.43,0,0,0,0,0,0.55,0,1,1,2.85
FRI_0016,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,C21H26N2S2,370.57,25,12,0.43,4,1,0,118.01,57.08,n/d,5.90,5.12,5.03,4.56,5.15,-5.95,4.20e-04,1.13e-06,Moderately soluble,-6.87,4.97e-05,1.34e-07,Poorly soluble,-6.49,1.20e-04,3.25e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-4.37,1,0,0,0,1,0.55,0,0,2,4.06
FRI_0012,CN(CCC=C1c2ccccc2CCc2c1cccc2)C,C20H23N,277.40,21,12,0.30,3,1,0,90.96,3.24,n/d,5.04,4.17,4.31,4.86,4.60,-4.96,3.04e-03,1.10e-05,Moderately soluble,-4.85,3.93e-03,1.41e-05,Moderately soluble,-6.69,5.62e-05,2.03e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.41,1,0,0,0,2,0.55,1,0,1,3.40
FRI_0008,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C18H21NO3,299.36,22,6,0.56,1,4,1,86.74,41.93,n/d,1.14,1.12,1.98,1.86,1.52,-2.55,8.44e-01,2.82e-03,Soluble,-1.61,7.27e+00,2.43e-02,Very soluble,-2.76,5.15e-01,1.72e-03,Soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-7.32,0,0,0,0,0,0.55,0,1,0,4.89
FRI_0005,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,C16H13ClN2O,284.74,20,12,0.12,1,2,0,87.95,32.67,n/d,2.99,2.39,2.67,4.12,3.04,-3.87,3.87e-02,1.36e-04,Soluble,-3.34,1.30e-01,4.57e-04,Soluble,-6.00,2.83e-04,9.95e-07,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.91,0,0,0,0,0,0.55,0,0,0,3.00
FRI_0001,Clc1cccc(c1)C(=O)C(NC(C)(C)C)C,C13H18ClNO,239.74,16,6,0.46,4,2,1,68.52,29.10,n/d,3.22,3.30,2.85,3.35,3.18,-3.37,1.03e-01,4.28e-04,Soluble,-3.50,7.52e-02,3.14e-04,Soluble,-4.67,5.17e-03,2.16e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.48,0,0,0,0,0,0.55,0,0,1,2.11
B3D_0025,OC(=O)c1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,C18H14N4O5S,398.39,28,18,0.00,6,8,3,100.95,149.69,n/d,2.18,4.59,1.20,1.68,2.41,-3.76,6.87e-02,1.73e-04,Soluble,-4.96,4.40e-03,1.10e-05,Moderately soluble,-5.86,5.56e-04,1.40e-06,Moderately soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-7.18,0,0,1,1,0,0.56,1,1,1,3.07
B3D_0001,COC1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2C1OCC(=C2C(=O)O)CSc1nnnn1C,C20H20N6O9S,520.47,36,11,0.35,10,12,4,121.25,231.60,n/d,-0.58,-1.51,0.27,-2.87,-1.17,-2.27,2.81e+00,5.40e-03,Soluble,-3.81,8.01e-02,1.54e-04,Soluble,-1.59,1.34e+01,2.58e-02,Soluble,Low,No,No,n/d,n/d,n/d,n/d,n/d,-9.89,2,2,1,1,2,0.11,0,2,2,5.15
B3D_0026,Ic1cc(Cl)c2c(c1O)nccc2,C9H5ClINO,305.50,13,10,0.00,0,2,1,61.49,33.12,n/d,3.53,3.20,2.60,3.53,3.22,-4.53,9.07e-03,2.97e-05,Moderately soluble,-3.91,3.76e-02,1.23e-04,Soluble,-4.68,6.41e-03,2.10e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-5.66,0,1,0,0,0,0.55,0,1,1,1.94
B3D_0002,O[C@@H]1[C@@H](O)C(O[C@@H]([C@H]1O)C(=O)O)Oc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,C23H27NO9,461.46,33,6,0.61,3,10,5,115.00,149.15,n/d,-3.02,-1.62,-0.55,-1.30,-1.62,-0.74,8.49e+01,1.84e-01,Very soluble,0.45,1.30e+03,2.82e+00,Highly soluble,0.12,6.14e+02,1.33e+00,Soluble,Low,No,Yes,n/d,n/d,n/d,n/d,n/d,-11.26,0,1,1,1,1,0.55,0,1,1,6.10
B3D_0441,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,C18H19F3N2S,352.42,24,12,0.33,5,4,0,95.07,31.78,n/d,5.54,6.03,4.69,4.37,5.16,-5.56,9.81e-04,2.78e-06,Moderately soluble,-5.97,3.80e-04,1.08e-06,Moderately soluble,-6.53,1.05e-04,2.99e-07,Poorly soluble,High,No,No,n/d,n/d,n/d,n/d,n/d,-4.52,1,1,0,1,1,0.55,0,0,2,3.18
B3D_0443,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C22H26F3N3OS,437.52,30,12,0.45,7,6,1,124.07,55.25,n/d,4.36,4.32,3.84,4.05,4.14,-5.13,3.22e-03,7.35e-06,Moderately soluble,-5.24,2.54e-03,5.81e-06,Moderately soluble,-6.36,1.91e-04,4.38e-07,Poorly soluble,High,Yes,Yes,n/d,n/d,n/d,n/d,n/d,-5.87,0,0,0,0,0,0.55,0,0,2,3.58
B3D_0444,CNC1CCC(c2c1cccc2)c1ccc(c(c1)Cl)Cl,C17H17Cl2N,306.23,20,12,0.29,2,1,1,85.99,12.03,n/d,4.78,4.86,4.70,5.02,4.84,-5.06,2.65e-03,8.67e-06,Moderately soluble,-4.76,5.27e-03,1.72e-05,Moderately soluble,-7.22,1.85e-05,6.04e-08,Poorly soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-4.77,1,0,0,0,1,0.55,0,0,1,3.14
B3D_0445,FC(c1ccc(nc1Cl)N1CCNCC1)(F)F,C10H11ClF3N3,265.66,17,6,0.50,2,5,1,65.61,28.16,n/d,2.50,2.55,2.21,2.70,2.49,-3.19,1.71e-01,6.44e-04,Soluble,-2.74,4.87e-01,1.83e-03,Soluble,-4.03,2.50e-02,9.42e-05,Moderately soluble,High,Yes,No,n/d,n/d,n/d,n/d,n/d,-6.15,0,0,0,0,0,0.55,0,1,0,2.38
